2016-10-20,288.6758557304769
2016-10-21,288.6758557304769
2016-10-24,288.9192908728523
2016-10-25,288.68886982282976
2016-10-26,288.22218643322185
2016-10-27,288.1782406713923
2016-10-28,288.01132256938916
2016-10-31,287.97872046723796
2016-11-01,286.9801023822189
2016-11-02,285.75614483598184
2016-11-03,285.4601752255545
2016-11-04,284.66745502751775
2016-11-07,286.3015315832477
2016-11-08,286.8221597526646
2016-11-09,287.5124210409197
2016-11-10,287.9686395960726
2016-11-11,287.3950168397333
2016-11-14,287.5208579441125
2016-11-15,288.0894860147498
2016-11-16,287.8511354852294
2016-11-17,288.23875013854297
2016-11-18,288.2542427808995
2016-11-21,288.4861465255614
2016-11-22,288.9903426570669
2016-11-23,288.9408216141177
2016-11-24,289.1906638524507
2016-11-25,289.4590667768851
2016-11-28,289.16114477757486
2016-11-29,289.4236536272093
2016-11-30,289.8862787038522
2016-12-01,289.49520346228763
2016-12-02,289.04976277951374
2016-12-05,289.92791696975564
2016-12-06,290.85292321007853
2016-12-07,291.7117055989872
2016-12-08,292.5995948275432
2016-12-09,293.3204237909154
2016-12-12,292.9127127957399
2016-12-13,293.74841100879246
2016-12-14,293.2955530526918
2016-12-15,293.77019743107377
2016-12-16,294.0441944092257
2016-12-19,294.1056406912943
2016-12-20,294.5013576748629
2016-12-21,294.36922363889477
2016-12-22,294.04269244488984
2016-12-23,294.20418963620557
2016-12-26,294.1892630469684
2016-12-27,294.21238779396305
2016-12-28,294.0816064704977
2016-12-29,293.9908476778656
2016-12-30,294.13361905446453
2017-01-02,295.34770621382177
2017-01-03,295.7018231130445
2017-01-04,295.81116667408594
2017-01-05,295.880796131465
2017-01-06,296.1427574515558
2017-01-09,295.9711991541273
2017-01-10,295.94300803914115
2017-01-11,296.3414335523668
2017-01-12,296.03356915153694
2017-01-13,296.7413156052993
2017-01-16,296.03943777518396
2017-01-17,295.8095919091192
2017-01-18,296.13990525639383
2017-01-19,296.2040255953456
2017-01-20,296.45842692397065
2017-01-23,296.0611942239287
2017-01-24,296.56488613917236
2017-01-25,298.06171463217436
2017-01-26,298.4985197849255
2017-01-27,298.1686885777761
2017-01-30,296.98784254389494
2017-01-31,296.1405376824067
2017-02-01,296.9747376229236
2017-02-02,296.49335586494504
2017-02-03,297.08886348771784
2017-02-06,296.54525822138345
2017-02-07,296.4135029038942
2017-02-08,296.54951826166683
2017-02-09,297.49526546923397
2017-02-10,298.1470649635286
2017-02-13,298.7753014726064
2017-02-14,298.80759334575225
2017-02-15,299.45613398402605
2017-02-16,299.28509735870693
2017-02-17,299.29324541579643
2017-02-20,299.7064201258947
2017-02-21,300.33309851394245
2017-02-22,300.4397892367587
2017-02-23,300.25368522739285
2017-02-24,299.58927257586856
2017-02-27,299.562682251553
2017-02-28,299.48428793367907
2017-03-01,301.4650358610007
2017-03-02,301.4948431836735
2017-03-03,301.4540491607329
2017-03-06,301.21374440294505
2017-03-07,300.9040259089921
2017-03-08,300.72145870296066
2017-03-09,300.84177767835456
2017-03-10,301.30559070742646
2017-03-13,301.65304353828435
2017-03-14,301.19293371143164
2017-03-15,301.7220086402087
2017-03-16,302.3694198857528
2017-03-17,302.4781826680481
2017-03-20,302.2804791283656
2017-03-21,301.6179716402555
2017-03-22,300.69464607784056
2017-03-23,301.16638012443156
2017-03-24,301.2040900072081
2017-03-27,300.7241514527627
2017-03-28,301.93548476016457
2017-03-29,302.4762942054032
2017-03-30,302.7645322863965
2017-03-31,302.91686867466035
2017-04-03,303.08717974918665
2017-04-04,303.0898475209542
2017-04-05,303.065789398495
2017-04-06,302.93984869136744
2017-04-07,303.2231585280111
2017-04-10,303.3275533752481
2017-04-11,302.926394651019
2017-04-12,303.1563238250583
2017-04-13,302.4510995201634
2017-04-14,301.50924935115233
2017-04-17,301.64670409213477
2017-04-18,301.592232324828
2017-04-19,301.4468472488668
2017-04-20,302.3606620269041
2017-04-21,302.4332342564427
2017-04-24,304.6189120575915
2017-04-25,305.49415357188803
2017-04-26,305.83329299543516
2017-04-27,305.9136458232365
2017-04-28,305.76826391352967
2017-05-01,306.237697402995
2017-05-02,306.5596702211148
2017-05-03,306.3867552476637
2017-05-04,306.99559411511086
2017-05-05,307.80115823554485
2017-05-08,307.67447035213667
2017-05-09,307.8868508834578
2017-05-10,307.97206205873346
2017-05-11,307.85860712311575
2017-05-12,307.536812644483
2017-05-15,307.9751370275571
2017-05-16,307.9952517827852
2017-05-17,306.2643735401202
2017-05-18,305.5580218349538
2017-05-19,306.15865032005377
2017-05-22,306.60093554933695
2017-05-23,307.03044799305485
2017-05-24,307.37851820192077
2017-05-25,307.7225022756421
2017-05-26,307.5691165164357
2017-05-29,307.48111690186215
2017-05-30,307.2154669129742
2017-05-31,307.0730731729371
2017-06-01,307.84743612497675
2017-06-02,308.57086799688494
2017-06-05,308.37569477222814
2017-06-06,307.60113336040035
2017-06-07,307.65188085303237
2017-06-08,307.7953714683142
2017-06-09,308.14924119937507
2017-06-12,307.5456563925086
2017-06-13,308.11082555493664
2017-06-14,308.04643159495373
2017-06-15,307.2264740647888
2017-06-16,307.64533331521704
2017-06-19,308.8431715467522
2017-06-20,308.1898518799074
2017-06-21,307.72612144041284
2017-06-22,307.5779155464301
2017-06-23,307.55902279456376
2017-06-26,308.1462321779949
2017-06-27,307.2072651817836
2017-06-28,307.0988915483512
2017-06-29,307.1838248000966
2017-06-30,306.3769868447645
2017-07-03,306.8646684225606
2017-07-04,306.78104223105333
2017-07-05,307.0914694649736
2017-07-06,306.3131153373956
2017-07-07,306.2733308664024
2017-07-10,306.9636768276802
2017-07-11,306.6164631249089
2017-07-12,306.8257503613151
2017-07-13,307.3956496161036
2017-07-14,307.86961838195
2017-07-17,308.04204555947564
2017-07-18,307.54983115897494
2017-07-19,308.2135583468534
2017-07-20,308.285327703439
2017-07-21,307.5360906453649
2017-07-24,307.33032979425354
2017-07-25,307.7130454225553
2017-07-26,308.32546484069974
2017-07-27,308.43418344523525
2017-07-28,307.67349692819363
2017-07-31,307.67349692819363
2017-08-01,308.55204799173106
2017-08-02,308.47609167437736
2017-08-03,308.17967120145113
2017-08-04,308.60367701049034
2017-08-07,308.75127668955537
2017-08-08,308.5080677791262
2017-08-09,307.60227435307763
2017-08-10,306.50863942995596
2017-08-11,305.09834549139686
2017-08-14,306.6671708875352
2017-08-15,306.9861143162101
2017-08-16,307.2160204677097
2017-08-17,306.89539517205134
2017-08-18,306.1001259780522
2017-08-21,305.78073133825444
2017-08-22,306.61695146371045
2017-08-23,306.6808544772468
2017-08-24,306.64764934859227
2017-08-25,306.6086038490025
2017-08-28,306.11276416408595
2017-08-29,305.62715241766574
2017-08-30,306.3793164134596
2017-08-31,307.0998604213868
2017-09-01,307.724424291637
2017-09-04,307.09803751543416
2017-09-05,307.38175449396965
2017-09-06,307.04951108038995
2017-09-07,307.35781174669256
2017-09-08,307.19048070065287
2017-09-11,308.84716129900954
2017-09-12,309.5599971713815
2017-09-13,309.6436420934531
2017-09-14,309.68658042216936
2017-09-15,309.7252591021356
2017-09-18,310.38273737191275
2017-09-19,310.38273737191275
2017-09-20,310.38273737191275
2017-09-21,310.46470061702615
2017-09-22,310.377106352948
2017-09-25,310.15520561194893
2017-09-26,310.0406473459748
2017-09-27,310.67214266030913
2017-09-28,310.96810797108685
2017-09-29,311.68959306654966
2017-10-02,312.2510301364633
2017-10-03,312.8758735802144
2017-10-04,312.9557041795811
2017-10-05,313.1032584419509
2017-10-06,313.0155525863657
2017-10-09,312.94315563045706
2017-10-10,313.2535889303433
2017-10-11,313.3506322425101
2017-10-12,313.5324003435074
2017-10-13,313.9682707781002
2017-10-16,314.26759545384874
2017-10-17,314.154530435668
2017-10-18,314.3470104340122
2017-10-19,314.0223676526912
2017-10-20,314.40180747997294
2017-10-23,314.40180747997294
2017-10-24,314.40180747997294
2017-10-25,314.02418282821475
2017-10-26,314.42508041761175
2017-10-27,315.39176669809956
2017-10-30,315.32721677772474
2017-10-31,315.78474183957076
2017-11-01,316.60120832735254
2017-11-02,316.39222495485524
2017-11-03,316.6663248701932
2017-11-06,316.6531247077706
2017-11-07,316.2286618848706
2017-11-08,316.2836340249428
2017-11-09,315.4550086529017
2017-11-10,314.9022151638079
2017-11-13,314.56996624390683
2017-11-14,313.94060973627717
2017-11-15,313.04199121273905
2017-11-16,314.38519568744573
2017-11-17,314.1819987314965
2017-11-20,314.5492237246733
2017-11-21,315.46453488469115
2017-11-22,315.4140416701093
2017-11-23,315.4654113809136
2017-11-24,315.8937090094592
2017-11-27,315.3976921931093
2017-11-28,315.986088078128
2017-11-29,316.14958410497
2017-11-30,315.9243136588707
2017-12-01,315.70201976998345
2017-12-04,316.1658896934611
2017-12-05,315.9001429278437
2017-12-06,315.24492603379497
2017-12-07,315.68855086964317
2017-12-08,316.7355870059154
2017-12-11,316.8003374537877
2017-12-12,316.9704839459066
2017-12-13,316.54327329496573
2017-12-14,315.8984311588088
2017-12-15,316.2109439090044
2017-12-18,317.65769757075276
2017-12-19,317.3087167647635
2017-12-20,316.8215077572288
2017-12-21,317.1527686184618
2017-12-22,317.24619413234706
2017-12-25,317.19686595967903
2017-12-26,316.97627351504593
2017-12-27,317.1424121410341
2017-12-28,316.86099078102427
2017-12-29,316.64756658437784
2018-01-01,315.92233273068285
2018-01-02,315.8403543292273
2018-01-03,317.03238413127633
2018-01-04,318.03371354184856
2018-01-05,319.3311388748918
2018-01-08,319.8087013571752
2018-01-09,320.32806692540447
2018-01-10,319.87896246803234
2018-01-11,319.87025898532085
2018-01-12,320.26771858080457
2018-01-15,320.36681778354995
2018-01-16,320.44926201872454
2018-01-17,320.6818925855054
2018-01-18,320.7744461467027
2018-01-19,321.68676638363786
2018-01-22,322.1565075615909
2018-01-23,322.83401194121467
2018-01-24,322.3442887679295
2018-01-25,321.54187603061536
2018-01-26,322.270395785319
2018-01-29,322.0473794396851
2018-01-30,320.6305241466621
2018-01-31,320.4844636632545
2018-02-01,320.2606741868352
2018-02-02,317.6461129518955
2018-02-05,314.97782164328396
2018-02-06,312.75452764234484
2018-02-07,312.92643733430555
2018-02-08,311.25289548062824
2018-02-09,310.18521143196676
2018-02-12,311.08335677588525
2018-02-13,310.8310355709568
2018-02-14,311.8097470283998
2018-02-15,312.51148544003763
2018-02-16,313.3711214068536
2018-02-19,312.8813535442724
2018-02-20,313.0119593022936
2018-02-21,312.9349559720395
2018-02-22,312.65701895298236
2018-02-23,313.57511977397905
2018-02-26,314.2055404818581
2018-02-27,313.7627397184489
2018-02-28,312.8879776486251
2018-03-01,311.4650050284554
2018-03-02,310.30952445404387
2018-03-05,310.97218660051647
2018-03-06,311.43948341224535
2018-03-07,311.46386441108973
2018-03-08,312.3922346526894
2018-03-09,312.9738092322457
2018-03-12,313.2462678014536
2018-03-13,312.1954873918326
2018-03-14,311.79049383360797
2018-03-15,312.0679091115292
2018-03-16,311.9809111882741
2018-03-19,311.1137542125576
2018-03-20,311.5586149463951
2018-03-21,311.3410771428127
2018-03-22,309.7931298414643
2018-03-23,307.98192139923043
2018-03-26,308.4700681286004
2018-03-27,309.60278434939823
2018-03-28,309.32653888513244
2018-03-29,310.2423134921409
2018-03-30,310.6976393791578
2018-04-02,310.5197099856975
2018-04-03,310.2264051557489
2018-04-04,310.2668007888084
2018-04-05,312.06624200175366
2018-04-06,311.3971225152955
2018-04-09,311.7246562224668
2018-04-10,312.438094952691
2018-04-11,312.0379337861605
2018-04-12,312.63540300585885
2018-04-13,313.17615776322316
2018-04-16,313.111460464642
2018-04-17,313.9208515982956
2018-04-18,314.4479463502432
2018-04-19,314.4782549548872
2018-04-20,314.3090412489175
2018-04-23,314.40535215287343
2018-04-24,314.30046411240045
2018-04-25,313.62775310203676
2018-04-26,314.46498321504174
2018-04-27,314.8955140028513
2018-04-30,314.9869245349328
2018-05-01,314.6488606819107
2018-05-02,314.40834488085056
2018-05-03,314.1193639443823
2018-05-04,314.56841809261505
2018-05-07,315.17689684808124
2018-05-08,315.4236920835575
2018-05-09,315.78951155738804
2018-05-10,316.16076420260606
2018-05-11,316.79483697905994
2018-05-14,316.77990245003247
2018-05-15,316.55165394079535
2018-05-16,316.52237247181273
2018-05-17,316.9468120981256
2018-05-18,316.8322035065725
2018-05-21,317.27632103362913
2018-05-22,317.42827361217405
2018-05-23,315.97193929850647
2018-05-24,315.6861872574322
2018-05-25,315.4819641408675
2018-05-28,315.6066419983286
2018-05-29,314.38744194656687
2018-05-30,314.52229818912946
2018-05-31,314.7611376133442
2018-06-01,315.38604184640764
2018-06-04,316.1082636658244
2018-06-05,316.1082636658244
2018-06-06,316.3638277982644
2018-06-07,316.8145994173155
2018-06-08,316.04203586118376
2018-06-11,316.86022168367685
2018-06-12,317.13146025489783
2018-06-13,317.16462759859274
2018-06-14,316.81024421448984
2018-06-15,316.5296948877611
2018-06-18,315.3389513267798
2018-06-19,314.35605438609804
2018-06-20,314.9022747071459
2018-06-21,314.15925204093537
2018-06-22,314.282173923573
2018-06-25,312.8306638592545
2018-06-26,312.9358439486154
2018-06-27,312.5683349573127
2018-06-28,312.27302352717646
2018-06-29,312.9525674535803
2018-07-02,311.8956548284672
2018-07-03,312.2193812808545
2018-07-04,312.59554764809917
2018-07-05,312.8613674486857
2018-07-06,313.70748692543617
2018-07-09,314.7866038680877
2018-07-10,315.17650008921515
2018-07-11,314.1487788004612
2018-07-12,314.87893172079765
2018-07-13,315.2375534921591
2018-07-16,315.0878049882892
2018-07-17,315.441875800277
2018-07-18,315.81420273659177
2018-07-19,315.6738529231671
2018-07-20,315.46755146037344
2018-07-23,315.27843020137516
2018-07-24,315.9370501066856
2018-07-25,316.28195272678323
2018-07-26,316.8947045833036
2018-07-27,317.1593790739604
2018-07-30,316.9432877519645
2018-07-31,317.0199850110423
2018-08-01,317.3638183144384
2018-08-02,316.18894068556756
2018-08-03,316.40091621339724
2018-08-06,316.41563058529545
2018-08-07,317.19976221022534
2018-08-08,317.07108562710346
2018-08-09,316.9593309991983
2018-08-10,315.3747400393892
2018-08-13,314.8199278105122
2018-08-14,315.265669053185
2018-08-15,314.0510840241953
2018-08-16,314.22804344831013
2018-08-17,314.46082199692717
2018-08-20,314.7003272680859
2018-08-21,315.01165918075503
2018-08-22,315.35526972553043
2018-08-23,315.512398710474
2018-08-24,315.91937023370025
2018-08-27,316.9097019808819
2018-08-28,317.0649781397222
2018-08-29,317.3322665899996
2018-08-30,317.07357327869374
2018-08-31,316.48591801569944
2018-09-03,316.2753561776731
2018-09-04,316.39983830427127
2018-09-05,314.8948707591823
2018-09-06,314.2804067691115
2018-09-07,313.91156680807586
2018-09-10,314.1392102180864
2018-09-11,314.25964853254084
2018-09-12,314.6051047066549
2018-09-13,314.97969318392126
2018-09-14,315.6943937516992
2018-09-17,315.51941225806496
2018-09-18,315.71377931580264
2018-09-19,316.36628304923585
2018-09-20,316.88207735259925
2018-09-21,317.64925539233826
2018-09-24,317.34535768865874
2018-09-25,317.49874909290185
2018-09-26,317.75397016363536
2018-09-27,317.79132780585974
2018-09-28,318.2006270861783
2018-10-01,318.4664992287103
2018-10-02,317.61711635611965
2018-10-03,318.188225503413
2018-10-04,316.98967713007187
2018-10-05,315.74315550196496
2018-10-08,314.87208420275846
2018-10-09,314.90213897506874
2018-10-10,314.30458101030194
2018-10-11,310.9282655062992
2018-10-12,311.53916538952365
2018-10-15,310.81897499636636
2018-10-16,311.70986057888973
2018-10-17,312.47337197019493
2018-10-18,311.5925455441416
2018-10-19,311.31574433479375
2018-10-22,311.54862720348643
2018-10-23,309.72964146524225
2018-10-24,309.47367906859847
2018-10-25,308.65039333133024
2018-10-26,308.34233907968513
2018-10-29,308.19407546650007
2018-10-30,309.22298829831516
2018-10-31,310.6024698810429
2018-11-01,310.9710563598541
2018-11-02,311.66056424442814
2018-11-05,311.35928934498696
2018-11-06,311.54957305521043
2018-11-07,312.5372059773132
2018-11-08,312.43290424649445
2018-11-09,311.91003541045154
2018-11-12,311.428533985591
2018-11-13,311.2868151676801
2018-11-14,311.0519035622548
2018-11-15,311.0519035622548
2018-11-16,311.0519035622548
2018-11-19,310.33733897525696
2018-11-20,308.9761540394568
2018-11-21,309.4331623400167
2018-11-22,309.1298194482889
2018-11-23,309.2370349422966
2018-11-26,310.6064568918149
2018-11-27,310.81439346085415
2018-11-28,311.3419893044374
2018-11-29,311.5957175982376
2018-11-30,311.69824668489605
2018-12-03,312.82733201821173
2018-12-04,311.4152805551494
2018-12-05,310.72012475766434
2018-12-06,309.0235884379761
2018-12-07,308.70246639821994
2018-12-10,307.55155054365173
2018-12-11,307.7472254847033
2018-12-12,309.185975255225
2018-12-13,309.3347986659842
2018-12-14,308.0939397565162
2018-12-17,307.62250251065365
2018-12-18,306.8393095469327
2018-12-19,306.60978190858924
2018-12-20,305.21893010456375
2018-12-21,304.77261263400123
2018-12-24,304.75280384441743
2018-12-25,302.8620543178024
2018-12-26,302.7818369415929
2018-12-27,304.9770053063015
2018-12-28,305.5891132993366
2018-12-31,305.7608423450986
2019-01-01,306.0637444176604
2019-01-02,305.08753708723486
2019-01-03,304.19181444235494
2019-01-04,306.3895340592216
2019-01-07,306.69801306007065
2019-01-08,307.391249889407
2019-01-09,307.98029296396004
2019-01-10,307.98714250675954
2019-01-11,308.1891367092054
2019-01-14,307.6935838694079
2019-01-15,308.41689343672516
2019-01-16,308.7655587011538
2019-01-17,308.8580579220879
2019-01-18,310.0130055701105
2019-01-21,309.97363969988766
2019-01-22,309.36796991752584
2019-01-23,309.4169112477796
2019-01-24,309.86640832568173
2019-01-25,310.6834321925672
2019-01-28,310.18035572508614
2019-01-29,310.4461449596417
2019-01-30,310.54455957836507
2019-01-31,311.1095221388779
2019-02-01,311.1095221388779
2019-02-04,311.40505828941514
2019-02-05,312.12121608669366
2019-02-06,312.3277985570415
2019-02-07,311.3004000012302
2019-02-08,310.5161045039222
2019-02-11,310.6872312405477
2019-02-12,311.5115010299714
2019-02-13,312.2119135808699
2019-02-14,312.23932360252405
2019-02-15,312.64123612651474
2019-02-18,313.2748919079338
2019-02-19,313.1533375588862
2019-02-20,313.6920271205625
2019-02-21,313.5857844704723
2019-02-22,313.9827151804583
2019-02-25,314.2827111033777
2019-02-26,314.08835497722026
2019-02-27,313.88880786593825
2019-02-28,313.7298309937082
2019-03-01,314.86034554152934
2019-03-04,314.96602485904725
2019-03-05,314.70628437483373
2019-03-06,314.4649080619027
2019-03-07,313.5374850445833
2019-03-08,312.58667135104724
2019-03-11,313.3761496146784
2019-03-12,314.1555175367452
2019-03-13,314.64140846398425
2019-03-14,315.3315469843018
2019-03-15,316.1501414492362
2019-03-18,316.5787314064698
2019-03-19,316.96471598941645
2019-03-20,316.1189327771569
2019-03-21,316.1189327771569
2019-03-22,314.0098835547612
2019-03-25,313.03487550129563
2019-03-26,314.1233003390603
2019-03-27,314.2547203081362
2019-03-28,314.07280636349674
2019-03-29,314.8561035467987
2019-04-01,316.1428046456748
2019-04-02,316.59942610457966
2019-04-03,317.4637598044683
2019-04-04,317.4991077952483
2019-04-05,318.11258883534896
2019-04-08,317.8212372120006
2019-04-09,317.4866546087616
2019-04-10,317.4550201686351
2019-04-11,317.50973601291037
2019-04-12,317.96213197341626
2019-04-15,318.1158738472255
2019-04-16,318.4899127949483
2019-04-17,318.73034355354736
2019-04-18,318.5692699254302
2019-04-19,319.16533200697205
2019-04-22,318.81897656401253
2019-04-23,318.89540189476463
2019-04-24,318.6867949890151
2019-04-25,318.42097478678943
2019-04-26,318.6264488986628
2019-04-29,319.04114974412914
2019-04-30,318.95664090989317
2019-05-01,319.2854252901396
2019-05-02,318.1962103586432
2019-05-03,318.47361242549295
2019-05-06,316.9719155388635
2019-05-07,316.12486712124235
2019-05-08,315.19223657868287
2019-05-09,313.7965865922672
2019-05-10,313.84503600392475
2019-05-13,312.5419976258654
2019-05-14,312.348779742426
2019-05-15,313.0100981919514
2019-05-16,313.70139286906624
2019-05-17,313.4916167409689
2019-05-20,313.2455337000604
2019-05-21,312.92804675008546
2019-05-22,312.97554057880626
2019-05-23,311.57656653306174
2019-05-24,311.95050297689255
2019-05-27,312.3196124506275
2019-05-28,312.20583417226317
2019-05-29,310.6732467143085
2019-05-30,310.78244267437884
2019-05-31,309.4960697205092
2019-06-03,309.43205468855535
2019-06-04,310.27204750482804
2019-06-05,310.98883677818463
2019-06-06,310.87006097090307
2019-06-07,311.8491454841799
2019-06-10,312.4153805765454
2019-06-11,312.9849859590287
2019-06-12,312.5177127960684
2019-06-13,312.59722130356187
2019-06-14,312.6954287779084
2019-06-17,312.5795099413516
2019-06-18,313.5377250780383
2019-06-19,314.4999590422727
2019-06-20,315.15610393492943
2019-06-21,314.52629469826644
2019-06-24,314.4850434358174
2019-06-25,313.9130332413311
2019-06-26,313.7535763351294
2019-06-27,314.1926751500542
2019-06-28,314.78768757652796
2019-07-01,315.95846029024534
2019-07-02,315.94882460559813
2019-07-03,316.26416175185943
2019-07-04,316.68919788887314
2019-07-05,316.45716332910735
2019-07-08,315.93344613149395
2019-07-09,315.5419477050734
2019-07-10,315.6117529221804
2019-07-11,315.81358555762984
2019-07-12,315.88797688040273
2019-07-15,316.2608584921831
2019-07-16,316.4865623356947
2019-07-17,316.41323000872313
2019-07-18,315.77525294504585
2019-07-19,316.0267985372108
2019-07-22,315.98696139402443
2019-07-23,317.0482510420098
2019-07-24,317.31301960227233
2019-07-25,317.16449058781
2019-07-26,317.07602087720056
2019-07-29,316.9692253172974
2019-07-30,316.550101782754
2019-07-31,315.9913969270026
2019-08-01,315.6705698674398
2019-08-02,313.6864585103285
2019-08-05,311.59759399650596
2019-08-06,311.3041632801807
2019-08-07,311.50125608872725
2019-08-08,312.7777017106366
2019-08-09,312.66909174511346
2019-08-12,312.4101913950528
2019-08-13,312.4101913950528
2019-08-14,311.9664852814939
2019-08-15,311.5108634199941
2019-08-16,312.6267715654321
2019-08-19,313.6202652228105
2019-08-20,313.64733590814234
2019-08-21,313.80816755122123
2019-08-22,313.7001463184319
2019-08-23,312.98210604854364
2019-08-26,312.62400091752744
2019-08-27,313.0493088197983
2019-08-28,313.0760503843108
2019-08-29,314.0193868193801
2019-08-30,314.96806410610964
2019-09-02,314.9952169927092
2019-09-03,314.7000923982712
2019-09-04,315.6636780134364
2019-09-05,316.7209797611251
2019-09-06,316.99130921141966
2019-09-09,317.2154737394321
2019-09-10,317.28714018320113
2019-09-11,318.094042844347
2019-09-12,318.9585879129768
2019-09-13,319.0514824124745
2019-09-16,318.70815357363534
2019-09-17,318.57234069254963
2019-09-18,318.508535620127
2019-09-19,318.6210852604675
2019-09-20,318.8327173700556
2019-09-23,318.6472077808288
2019-09-24,318.4924977101885
2019-09-25,317.4648161592895
2019-09-26,318.1369787910867
2019-09-27,317.88183287511964
2019-09-30,318.0345558952731
2019-10-01,318.12159930765364
2019-10-02,315.5506363379212
2019-10-03,314.8769314765652
2019-10-04,315.54469095067043
2019-10-07,315.75870997208216
2019-10-08,316.13450085250315
2019-10-09,315.9797619651076
2019-10-10,316.4496607542927
2019-10-11,317.98492142222733
2019-10-14,317.9636418273587
2019-10-15,318.69308823542656
2019-10-16,318.8987330219848
2019-10-17,318.8096863201039
2019-10-18,318.39900976042577
2019-10-21,319.00122857519364
2019-10-22,319.2752572673864
2019-10-23,319.0059600723817
2019-10-24,319.64338759008785
2019-10-25,320.07583232823157
2019-10-28,320.4243475264011
2019-10-29,320.65028867116183
2019-10-30,320.65028867116183
2019-10-31,320.68844552686124
2019-11-01,321.3445417844746
2019-11-04,322.32600890440744
2019-11-05,322.8075996986768
2019-11-06,322.82547848127183
2019-11-07,323.28943276335775
2019-11-08,323.3569051983389
2019-11-11,323.0390947599445
2019-11-12,323.64863347295886
2019-11-13,322.99265889688917
2019-11-14,322.7980551977309
2019-11-15,323.5977584333607
2019-11-18,323.6370498265333
2019-11-19,323.46526149423886
2019-11-20,323.02884802884796
2019-11-21,322.57384143190455
2019-11-22,323.1166480852188
2019-11-25,324.10604755002214
2019-11-26,324.2863401951866
2019-11-27,324.59617228456966
2019-11-28,324.3341729936164
2019-11-29,324.0026893978882
2019-12-02,323.7927503929601
2019-12-03,322.80156866485055
2019-12-04,323.3415029732297
2019-12-05,323.5980168089771
2019-12-06,324.98621573398947
2019-12-09,324.6932018967323
2019-12-10,324.4326742995408
2019-12-11,324.6415142018239
2019-12-12,325.3630095434083
2019-12-13,326.5188286325933
2019-12-16,326.7161852119236
2019-12-17,327.1497344899632
2019-12-18,327.0802199617145
2019-12-19,327.1841606166352
2019-12-20,327.95675515225116
2019-12-23,327.95675515225116
2019-12-24,328.0577515497726
2019-12-25,328.00661411444963
2019-12-26,328.194990866693
2019-12-27,328.6378188468639
2019-12-30,327.5962194495503
2019-12-31,327.4281707341932
2020-01-01,328.0442551157357
2020-01-02,328.2271130149593
2020-01-03,327.1195455056333
2020-01-06,326.50980312344655
2020-01-07,327.3743448875557
2020-01-08,326.75127045030644
2020-01-09,327.84143085147576
2020-01-10,327.8433609005823
2020-01-13,328.22257859857217
2020-01-14,328.5156531170077
2020-01-15,328.14878679815735
2020-01-16,328.72886907714826
2020-01-17,329.728379160121
2020-01-20,329.6760743751159
2020-01-21,328.79433624186083
2020-01-22,329.32012841283756
2020-01-23,328.0791828984477
2020-01-24,328.32078930653853
2020-01-27,325.9756645212275
2020-01-28,326.73056046716306
2020-01-29,327.1944898577088
2020-01-30,325.80503349521223
2020-01-31,324.7484115156978
2020-02-03,325.09224545179177
2020-02-04,326.88366478214795
2020-02-05,328.171053563576
2020-02-06,328.99725880956254
2020-02-07,328.3923604873571
2020-02-10,328.271037302936
2020-02-11,329.2304961020944
2020-02-12,329.8226125263427
2020-02-13,329.5840021352491
2020-02-14,329.6798598900469
2020-02-17,329.77553880953576
2020-02-18,329.0662769749389
2020-02-19,329.71427213730396
2020-02-20,329.3090869476279
2020-02-21,328.2514763754554
2020-02-24,325.1532922797835
2020-02-25,323.66219194521136
2020-02-26,322.15710699932856
2020-02-27,319.8370091573457
2020-02-28,316.5369891363919
2020-03-02,317.5478703413306
2020-03-03,317.9669431181908
2020-03-04,318.3934432025616
2020-03-05,318.77948862872717
2020-03-06,316.5924170861552
2020-03-09,311.92214473885093
2020-03-10,312.91996108911803
2020-03-11,311.586851532395
2020-03-12,308.60884714997036
2020-03-13,307.69452369430377
2020-03-16,305.56654703892974
2020-03-17,305.73809161802757
2020-03-18,304.82744366499435
2020-03-19,304.73905859715546
2020-03-20,304.662040458928
2020-03-23,304.3325299638533
2020-03-24,306.5311722902181
2020-03-25,308.33096709511364
2020-03-26,308.712605609382
2020-03-27,308.712605609382
2020-03-30,308.6998453238504
2020-03-31,309.4063509812965
2020-04-01,308.05464506975625
2020-04-02,308.21236916914205
2020-04-03,307.878012699794
2020-04-06,309.187613590258
2020-04-07,310.59452354634374
2020-04-08,310.35808181282977
2020-04-09,311.21941496345977
2020-04-10,311.2673267284082
2020-04-13,311.1306181291086
2020-04-14,311.96779954299274
2020-04-15,311.20313780240434
2020-04-16,311.1268705417302
2020-04-17,312.08859542988
2020-04-20,312.16352054624565
2020-04-21,311.2903568686153
2020-04-22,311.2506303951952
2020-04-23,311.64085206243584
2020-04-24,311.31993909134025
2020-04-27,312.1011008988469
2020-04-28,312.5669176673014
2020-04-29,313.37832549401395
2020-04-30,313.50884129242155
2020-05-01,311.6881910492426
2020-05-04,311.74527657554677
2020-05-05,312.22758172647696
2020-05-06,312.5175029929004
2020-05-07,312.8031737925958
2020-05-08,313.6040880814758
2020-05-11,313.5942976501161
2020-05-12,313.28250599453423
2020-05-13,312.63533296008444
2020-05-14,311.4882597851132
2020-05-15,311.800269240517
2020-05-18,312.43132916509785
2020-05-19,313.3936057615468
2020-05-20,313.52249567506385
2020-05-21,313.6730256271185
