index,price
2016-10-03,873.7045043939279
2016-10-04,863.1712085878698
2016-10-05,847.3100403347995
2016-10-06,831.7885015072503
2016-10-07,851.1168698014789
2016-10-10,850.3405397392976
2016-10-11,852.0213944756689
2016-10-12,836.977082669778
2016-10-13,840.6007492515067
2016-10-14,840.9530468268124
2016-10-17,831.9625689604512
2016-10-18,840.1228085839272
2016-10-19,825.0325447393361
2016-10-20,814.4663785227245
2016-10-21,800.7379258242125
2016-10-24,789.0856819507488
2016-10-25,776.9414644040163
2016-10-26,783.2762987801135
2016-10-27,769.427613584413
2016-10-28,763.6310004218345
2016-10-31,750.2214898314223
2016-11-01,751.8448255631679
2016-11-02,755.6078717610953
2016-11-03,746.982348258004
2016-11-04,743.8777991560057
2016-11-07,851.2649334087253
2016-11-08,843.7224118212829
2016-11-09,843.0908439272923
2016-11-10,833.1375041354751
2016-11-11,848.9704944889419
2016-11-14,837.1825654269672
2016-11-15,839.2924014517721
2016-11-16,837.496516510843
2016-11-17,836.8291811226567
2016-11-18,825.1268268282877
2016-11-21,822.634311250803
2016-11-22,816.5598060919341
2016-11-23,805.8437974552322
2016-11-24,791.2564319792154
2016-11-25,778.2067651771553
2016-11-28,819.0200075136612
2016-11-29,805.1278684611623
2016-11-30,801.7981309332407
2016-12-01,808.7134184398391
2016-12-02,800.4167198038109
2016-12-05,826.5488439493307
2016-12-06,837.2180586376246
2016-12-07,828.9103849680466
2016-12-08,816.6124154126389
2016-12-09,813.359558831065
2016-12-12,803.7542579788511
2016-12-13,800.7065997269107
2016-12-14,793.8045908770018
2016-12-15,788.868102730116
2016-12-16,774.7612806898762
2016-12-19,763.9803870988798
2016-12-20,758.5174977138155
2016-12-21,749.055328664291
2016-12-22,741.6331369295575
2016-12-23,728.8627991898093
2016-12-26,728.8307999614657
2016-12-27,728.7988346098332
2016-12-28,719.8443848336157
2016-12-29,707.8528592378896
2016-12-30,695.4991017906915
2017-01-02,698.5723107656164
2017-01-03,685.9592226141046
2017-01-04,673.7895003785254
2017-01-05,670.1092515457019
2017-01-06,659.2305984944629
2017-01-09,661.5910320976349
2017-01-10,651.6802568097982
2017-01-11,647.2838478140259
2017-01-12,642.4355884929673
2017-01-13,632.5864769350375
2017-01-16,642.906155307751
2017-01-17,635.5556806883861
2017-01-18,640.8039093584998
2017-01-19,636.6018784756969
2017-01-20,628.0982449509374
2017-01-23,627.7787093233711
2017-01-24,618.4090319054627
2017-01-25,623.2333344844355
2017-01-26,626.9302703341544
2017-01-27,617.2354307248245
2017-01-30,649.7935200474055
2017-01-31,645.195385348691
2017-02-01,636.5213686280159
2017-02-02,647.4636599452095
2017-02-03,646.9405677280644
2017-02-06,669.6386325571971
2017-02-07,674.3125783018322
2017-02-08,665.0996075365948
2017-02-09,686.3209938698623
2017-02-10,676.0296412129351
2017-02-13,677.9699902501815
2017-02-14,667.7377159293256
2017-02-15,656.9023657222193
2017-02-16,655.8499388679677
2017-02-17,705.9708800784923
2017-02-20,758.5951992009914
2017-02-21,760.8612746051955
2017-02-22,752.2675114685933
2017-02-23,740.9776011341263
2017-02-24,733.3785576955433
2017-02-27,720.6240108859241
2017-02-28,710.8441499162152
2017-03-01,790.8921850307719
2017-03-02,785.466457808534
2017-03-03,774.412058913854
2017-03-06,765.1058477678342
2017-03-07,757.4094065040399
2017-03-08,744.2989551247507
2017-03-09,742.3705302598893
2017-03-10,735.6578204780138
2017-03-13,723.0360490392867
2017-03-14,720.8201330547846
2017-03-15,717.0706213865831
2017-03-16,704.827090840155
2017-03-17,692.9334090428446
2017-03-20,689.5993899741674
2017-03-21,694.4697954664352
2017-03-22,689.5584749976144
2017-03-23,679.8092661253395
2017-03-24,669.6984794127296
2017-03-27,660.2673507473036
2017-03-28,661.589585321476
2017-03-29,651.9450705975853
2017-03-30,646.5764521686859
2017-03-31,636.3202509461825
2017-04-03,633.2182802389136
2017-04-04,623.3401416607222
2017-04-05,625.2620082375287
2017-04-06,626.3127062574094
2017-04-07,630.443178053234
2017-04-10,624.2140416702966
2017-04-11,614.7061013886602
2017-04-12,627.4274462547086
2017-04-13,621.7826593875404
2017-04-14,621.720153841391
2017-04-17,621.6577119023817
2017-04-18,621.595333474659
2017-04-19,610.617911446457
2017-04-20,621.8441000860248
2017-04-21,611.1715888793517
2017-04-24,786.9800583939445
2017-04-25,774.3101604212032
2017-04-26,771.2800691000178
2017-04-27,756.6278378225232
2017-04-28,744.1701850566413
2017-05-01,744.1481826150335
2017-05-02,744.1262024436032
2017-05-03,728.9863710407643
2017-05-04,722.8518531331603
2017-05-05,745.7723653663348
2017-05-08,733.285255072598
2017-05-09,718.4158515888196
2017-05-10,705.1257802443057
2017-05-11,694.9327959663509
2017-05-12,686.3557820277885
2017-05-15,673.998232063242
2017-05-16,665.5731310120157
2017-05-17,799.4950469430095
2017-05-18,787.2462144355358
2017-05-19,771.7882743047109
2017-05-22,756.6719073067311
2017-05-23,743.5860064932031
2017-05-24,732.1306038984542
2017-05-25,718.5932940409929
2017-05-26,705.4274514663292
2017-05-29,693.742188561163
2017-05-30,687.8306319685669
2017-05-31,679.7467208283226
2017-06-01,696.1407399306911
2017-06-02,686.1498113079649
2017-06-05,682.1723807831726
2017-06-06,682.9368764591902
2017-06-07,676.8179270780174
2017-06-08,666.931649910839
2017-06-09,655.6038257225481
2017-06-12,661.9163540704178
2017-06-13,664.0358552502844
2017-06-14,655.5253936907314
2017-06-15,668.6512133296591
2017-06-16,667.3524460234026
2017-06-19,702.0592135648067
2017-06-20,755.3098423588541
2017-06-21,742.2410001884689
2017-06-22,729.3667403052834
2017-06-23,717.4103630854203
2017-06-26,710.6154089013331
2017-06-27,729.0719509105766
2017-06-28,721.9220550258743
2017-06-29,806.4584845010002
2017-06-30,801.2564453703096
2017-07-03,795.5081584002711
2017-07-04,781.6243037296986
2017-07-05,767.4758277533977
2017-07-06,763.8169080122159
2017-07-07,754.5700606864608
2017-07-10,754.5531314621718
2017-07-11,754.5362189659481
2017-07-12,754.5193231733301
2017-07-13,746.5133807002605
2017-07-14,742.1018130766336
2017-07-17,729.3608343910145
2017-07-18,718.5586206530081
2017-07-19,756.6182024893299
2017-07-20,741.4541802002233
2017-07-21,740.6002098617586
2017-07-24,727.4742732564787
2017-07-25,716.7502311988765
2017-07-26,704.0736420403772
2017-07-27,695.6572980079303
2017-07-28,692.8790149227688
2017-07-31,681.6943843612348
2017-08-01,678.1773108888749
2017-08-02,668.8654308808938
2017-08-03,657.2161313630526
2017-08-04,675.2538634062399
2017-08-07,668.4330183103953
2017-08-08,659.4157119575209
2017-08-09,655.8463970346533
2017-08-10,710.2187704781358
2017-08-11,711.4926194143869
2017-08-14,721.2586948726369
2017-08-15,714.2891032208202
2017-08-16,703.1456321372418
2017-08-17,707.3821810393671
2017-08-18,696.0395862435485
2017-08-21,690.044994998309
2017-08-22,723.9495148577338
2017-08-23,725.6533181407084
2017-08-24,712.8049112098103
2017-08-25,703.5106340212432
2017-08-28,699.2541532934172
2017-08-29,688.3062028871238
2017-08-30,683.2838375073733
2017-08-31,682.7321891489491
2017-09-01,677.9118668929486
2017-09-04,673.0540731109511
2017-09-05,678.6776744843696
2017-09-06,697.3711817701627
2017-09-07,686.8901852572482
2017-09-08,675.7716499138191
2017-09-11,723.2256458904546
2017-09-12,711.2128914515108
2017-09-13,701.4958546767717
2017-09-14,689.5318278566909
2017-09-15,684.8571195334356
2017-09-18,676.3946107172837
2017-09-19,667.1706335498735
2017-09-20,662.6085064202036
2017-09-21,664.0126711637488
2017-09-22,653.3758290085376
2017-09-25,644.6199106502618
2017-09-26,635.2863682540707
2017-09-27,636.9781004219034
2017-09-28,631.0041694181143
2017-09-29,634.4161866426344
2017-10-02,635.0474012955239
2017-10-03,626.0088165665685
2017-10-04,625.6644600045099
2017-10-05,616.797938681117
2017-10-06,622.1870441853238
2017-10-09,615.6219306620269
2017-10-10,613.2126084921747
2017-10-11,605.6323987605748
2017-10-12,596.4541495463608
2017-10-13,601.3536957815976
2017-10-16,592.2092698481273
2017-10-17,586.6315124563793
2017-10-18,578.4383294845213
2017-10-19,601.4191849833795
2017-10-20,592.2666442637534
2017-10-23,583.3793909971389
2017-10-24,577.6585479983835
2017-10-25,587.4083514268793
2017-10-26,653.8670798329267
2017-10-27,643.3434966214927
2017-10-30,637.1312402801594
2017-10-31,654.4734633531184
2017-11-01,643.8493721969138
2017-11-02,633.7194916377862
2017-11-03,624.1100782046984
2017-11-06,614.8969690688998
2017-11-07,621.0443313712678
2017-11-08,611.5615225355326
2017-11-09,654.3817942142538
2017-11-10,649.0631168917008
2017-11-13,640.5625262968948
2017-11-14,660.644505065053
2017-11-15,658.7608925417687
2017-11-16,660.3975323683302
2017-11-17,675.1827599902213
2017-11-20,685.9992682625071
2017-11-21,682.6746477316134
2017-11-22,679.1515637780038
2017-11-23,671.5014429671676
2017-11-24,661.1907296465753
2017-11-27,654.8927405831446
2017-11-28,714.9421122804089
2017-11-29,703.7015702311104
2017-11-30,714.9466250698961
2017-12-01,710.6405124668041
2017-12-04,704.9493141509937
2017-12-05,694.6723370958831
2017-12-06,684.032727300694
2017-12-07,678.1045805427348
2017-12-08,679.9507149299067
2017-12-11,673.6480140230432
2017-12-12,663.3604380422981
2017-12-13,672.699882142712
2017-12-14,670.7542122704508
2017-12-15,669.6271520918066
2017-12-18,683.097798784177
2017-12-19,679.4671412983878
2017-12-20,704.6278434200129
2017-12-21,693.9085182522543
2017-12-22,682.6902615932462
2017-12-25,682.6564149333665
2017-12-26,682.6225999192459
2017-12-27,682.5888165071677
2017-12-28,670.335763435468
2017-12-29,675.4320642099085
2018-01-01,675.3962265050492
2018-01-02,675.3604222327929
2018-01-03,699.0706480896905
2018-01-04,698.4975895842935
2018-01-05,694.312923120421
2018-01-08,697.7505543562248
2018-01-09,685.5290106883691
2018-01-10,700.7271895328822
2018-01-11,686.6347843786369
2018-01-12,673.3763759133936
2018-01-15,660.3583464793114
2018-01-16,669.3284858712033
2018-01-17,710.6313223078181
2018-01-18,698.4473049371325
2018-01-19,692.2584762675403
2018-01-22,679.9450889702813
2018-01-23,682.3086982794867
2018-01-24,702.5785261107545
2018-01-25,689.5342862142606
2018-01-26,679.262193579156
2018-01-29,674.2415719277981
2018-01-30,710.2208241464368
2018-01-31,697.3025049300783
2018-02-01,698.6843433494408
2018-02-02,781.2742709162287
2018-02-05,986.3615041422366
2018-02-06,967.1419474155302
2018-02-07,988.2429568474392
2018-02-08,1050.6350091866448
2018-02-09,1035.4671504976566
2018-02-12,1039.0675166291774
2018-02-13,1022.8120204389041
2018-02-14,1042.2055839026655
2018-02-15,1027.4968977733736
2018-02-16,1017.3706847023868
2018-02-19,1006.6571446545524
2018-02-20,994.5693951711175
2018-02-21,973.7813802884256
2018-02-22,954.4633151572637
2018-02-23,961.709406795948
2018-02-26,959.6277858788194
2018-02-27,966.9908792410666
2018-02-28,950.4958449140788
2018-03-01,968.8339832800582
2018-03-02,955.0094628668717
2018-03-05,982.8530038755347
2018-03-06,964.1832205321975
2018-03-07,947.3623909408135
2018-03-08,943.7939290820292
2018-03-09,930.506241447608
2018-03-12,911.8886479689779
2018-03-13,943.2818726768364
2018-03-14,926.7596587346192
2018-03-15,917.4175387029526
2018-03-16,905.201425870753
2018-03-19,903.3325497522713
2018-03-20,896.3849646504115
2018-03-21,880.487837483148
2018-03-22,951.0990687644385
2018-03-23,951.3578599321598
2018-03-26,964.2487095247549
2018-03-27,948.0454495691256
2018-03-28,969.3158845820122
2018-03-29,961.6320255228884
2018-03-30,961.6809141236032
2018-04-02,961.7297583808108
2018-04-03,961.7785583538855
2018-04-04,939.3670771169052
2018-04-05,984.791930683489
2018-04-06,980.6836161604032
2018-04-09,966.6065344019705
2018-04-10,974.6073148012173
2018-04-11,958.335625634417
2018-04-12,948.342666019093
2018-04-13,927.3957540083917
2018-04-16,908.2784402849602
2018-04-17,897.1469762597219
2018-04-18,880.5013400361933
2018-04-19,884.1945361055878
2018-04-20,866.2298084865898
2018-04-23,858.0577880392849
2018-04-24,842.2067732585604
2018-04-25,825.3012110053407
2018-04-26,822.3973502333238
2018-04-27,811.6944655784185
2018-04-30,796.1545839956905
2018-05-01,796.1537534513262
2018-05-02,796.1529236531949
2018-05-03,780.3580841686238
2018-05-04,767.2349707140345
2018-05-07,751.4026495159629
2018-05-08,741.2655656514092
2018-05-09,729.0170421556239
2018-05-10,714.7242266665778
2018-05-11,704.698459202888
2018-05-14,691.3501026422832
2018-05-15,678.5528361344288
2018-05-16,667.5050614653373
2018-05-17,655.7832933124425
2018-05-18,653.3453372295235
2018-05-21,658.1000530402144
2018-05-22,647.2255071301396
2018-05-23,681.2167369868658
2018-05-24,679.2142583723917
2018-05-25,669.9645289226436
2018-05-28,671.1570188301015
2018-05-29,722.9646514916805
2018-05-30,746.4657917500228
2018-05-31,746.6948868882685
2018-06-01,766.2038099533072
2018-06-04,752.933654436383
2018-06-05,739.1151714562218
2018-06-06,725.6310086349318
2018-06-07,725.6101487600918
2018-06-08,725.5893074135541
2018-06-11,729.1065487373614
2018-06-12,733.7448565996506
2018-06-13,719.2100109007139
2018-06-14,736.7076003082202
2018-06-15,757.620427634249
2018-06-18,753.3593319018589
2018-06-19,758.9373431319051
2018-06-20,744.1702464629814
2018-06-21,745.6679307844582
2018-06-22,773.5648069876108
2018-06-25,874.0439252597577
2018-06-26,863.0594443906975
2018-06-27,845.4506471177265
2018-06-28,829.4255830470091
2018-06-29,812.9031938278011
2018-07-02,797.1787294094464
2018-07-03,781.795032863496
2018-07-04,770.3031083333454
2018-07-05,771.3135406193993
2018-07-06,757.2154820824115
2018-07-09,757.3108953670301
2018-07-10,750.2611525547542
2018-07-11,803.2796072189601
2018-07-12,815.4125828419333
2018-07-13,805.1198649070212
2018-07-16,791.5701128501134
2018-07-17,782.6694485380957
2018-07-18,811.6417377887323
2018-07-19,796.2106231617394
2018-07-20,781.9837651475017
2018-07-23,767.5799713289209
2018-07-24,753.8419683979444
2018-07-25,755.7186044678281
2018-07-26,758.3057192942291
2018-07-27,746.2763449305947
2018-07-30,734.3220434868498
2018-07-31,721.2975186807168
2018-08-01,709.9017232520114
2018-08-02,697.849987206972
2018-08-03,687.5626651807207
2018-08-06,677.8994022968976
2018-08-07,666.5262898062001
2018-08-08,655.501881222242
2018-08-09,645.9786422244205
2018-08-10,741.3585967687928
2018-08-13,730.3175298386789
2018-08-14,723.3261532136364
2018-08-15,827.507693083621
2018-08-16,828.1324725472532
2018-08-17,817.9827323970643
2018-08-20,811.6579118881859
2018-08-21,797.3802434048769
2018-08-22,792.9633606129023
2018-08-23,778.7595151324895
2018-08-24,767.2167846210838
2018-08-27,771.5863867342355
2018-08-28,758.3081928783809
2018-08-29,750.2757534697735
2018-08-30,754.5889877956502
2018-08-31,750.5719549189643
2018-09-03,737.8528169987136
2018-09-04,756.8155544473333
2018-09-05,774.4034592852872
2018-09-06,798.9220004881753
2018-09-07,789.3140079892733
2018-09-10,790.8758723019813
2018-09-11,779.9235398405089
2018-09-12,766.5750855935979
2018-09-13,756.0891985003931
2018-09-14,743.4549171756502
2018-09-17,730.8039880423203
2018-09-18,718.2294887188115
2018-09-19,737.4790110017935
2018-09-20,755.9239019976653
2018-09-21,742.4272519421119
2018-09-24,729.4402282978698
2018-09-25,725.6409207533162
2018-09-26,714.0773148671922
2018-09-27,705.9963225111651
2018-09-28,706.9454238369458
2018-10-01,706.39521864857
2018-10-02,704.44818804657
2018-10-03,711.4973021576866
2018-10-04,788.2756252799635
2018-10-05,795.4916686322854
2018-10-08,785.3628181453134
2018-10-09,775.7217341343736
2018-10-10,879.4403917195765
2018-10-11,915.4868441802912
2018-10-12,916.0854425180906
2018-10-15,899.5079075607634
2018-10-16,975.5965422142467
2018-10-17,957.929567478952
2018-10-18,969.0890235847342
2018-10-19,968.0178419298439
2018-10-22,964.533557335899
2018-10-23,951.3323739580617
2018-10-24,1026.614492398533
2018-10-25,1104.882906761012
2018-10-26,1098.5650100649204
2018-10-29,1075.5502442450243
2018-10-30,1116.081054712263
2018-10-31,1104.3592773159594
2018-11-01,1099.429230285252
2018-11-02,1076.7311957227453
2018-11-05,1054.433980947262
2018-11-06,1034.3199185098372
2018-11-07,1042.7215767089983
2018-11-08,1028.6391187062027
2018-11-09,1014.071120090343
2018-11-12,1013.5936593774035
2018-11-13,993.1474048369544
2018-11-14,974.4485436657963
2018-11-15,959.8557064521536
2018-11-16,955.1319244927256
2018-11-19,957.1223004405201
2018-11-20,976.279256735483
2018-11-21,992.5827169172276
2018-11-22,973.1053152921945
2018-11-23,954.3892992440526
2018-11-26,971.4493382775914
2018-11-27,952.3737564205812
2018-11-28,949.0057172947068
2018-11-29,942.8730553084616
2018-11-30,924.5969332025905
2018-12-03,921.8888991438412
2018-12-04,970.3128093983995
2018-12-05,951.3854547828039
2018-12-06,1005.4606049756329
2018-12-07,990.34770003524
2018-12-10,970.3914245147544
2018-12-11,962.0934720584858
2018-12-12,983.9075753317328
2018-12-13,964.8088714118318
2018-12-14,963.5355581068451
2018-12-17,989.2250815721006
2018-12-18,969.672377448697
2018-12-19,968.1391478898803
2018-12-20,967.4791064875991
2018-12-21,948.1719277866398
2018-12-24,929.6419195642885
2018-12-25,929.6772920314118
2018-12-26,929.7126348652239
2018-12-27,929.7479481022735
2018-12-28,916.2773985176418
2018-12-31,929.7468334924059
2019-01-01,929.782041247869
2019-01-02,929.8172195663061
2019-01-03,946.9224691187754
2019-01-04,1089.9122632184394
2019-01-07,1062.0647220933588
2019-01-08,1043.600576468238
2019-01-09,1018.9248904033311
2019-01-10,1005.1112146560649
2019-01-11,981.7195013363846
2019-01-14,965.7222718308575
2019-01-15,959.113982614608
2019-01-16,937.9675792618069
2019-01-17,920.3151727657319
2019-01-18,957.9908407175193
2019-01-21,936.7564091415758
2019-01-22,946.3467186892505
2019-01-23,928.5705262947416
2019-01-24,920.8204502977023
2019-01-25,904.4390113822215
2019-01-28,891.5350075424398
2019-01-29,879.8465201548479
2019-01-30,865.7920823931976
2019-01-31,852.5836463802607
2019-02-01,835.5390326586016
2019-02-04,829.6856288873008
2019-02-05,823.4943810077937
2019-02-06,815.8855246888755
2019-02-07,845.0195122996288
2019-02-08,829.1497952575452
2019-02-11,816.4738929913082
2019-02-12,814.3559884989197
2019-02-13,799.4978902797486
2019-02-14,791.9043971168966
2019-02-15,792.8964546472224
2019-02-18,779.4778913441611
2019-02-19,779.9569941755136
2019-02-20,766.5592304148082
2019-02-21,755.7994190234779
2019-02-22,742.2458724285468
2019-02-25,731.5784604757324
2019-02-26,718.9705246450864
2019-02-27,722.3454897956051
2019-02-28,709.6212910840369
2019-03-01,698.2494140880518
2019-03-04,687.3456245884911
2019-03-05,675.8581797584706
2019-03-06,676.7641641856245
2019-03-07,680.9531525353024
2019-03-08,680.9283514722515
2019-03-11,677.2045838405949
2019-03-12,666.0291900146572
2019-03-13,684.627245496156
2019-03-14,685.7739000418906
2019-03-15,743.7128120955947
2019-03-18,731.1389326299272
2019-03-19,727.0221660144439
2019-03-20,744.0705408863881
2019-03-21,750.9795280162797
2019-03-22,848.0862039750936
2019-03-25,832.340413391454
2019-03-26,826.4378812445146
2019-03-27,811.0940949067577
2019-03-28,796.1513419006062
2019-03-29,797.4185458479446
2019-04-01,805.2327773942022
2019-04-02,791.0671939543623
2019-04-03,781.6068985033503
2019-04-04,767.4263864085679
2019-04-05,753.8888353678162
2019-04-08,742.5093335123604
2019-04-09,744.3061235714401
2019-04-10,732.4636919629463
2019-04-11,720.6019648444113
2019-04-12,708.6923117022101
2019-04-15,697.2437828286016
2019-04-16,692.5558001222674
2019-04-17,681.3423731034862
2019-04-18,686.3021808910595
2019-04-19,686.270433184171
2019-04-22,686.2387112288785
2019-04-23,686.2070149944668
2019-04-24,689.5960377509766
2019-04-25,676.3127287575314
2019-04-26,664.2517479675292
2019-04-29,652.4353868182222
2019-04-30,662.8453875961507
2019-05-01,662.8075895721809
2019-05-02,662.7698221140056
2019-05-03,658.0704639357705
2019-05-06,700.9000945603983
2019-05-07,824.3869108785735
2019-05-08,815.8640951782168
2019-05-09,816.9032214007043
2019-05-10,805.9006907154181
2019-05-13,934.5412816188816
2019-05-14,961.1403459431173
2019-05-15,944.0016534197395
2019-05-16,944.3851097443402
2019-05-17,929.7198384753113
2019-05-20,935.2772751950507
2019-05-21,926.0521069678877
2019-05-22,907.4736849910004
2019-05-23,946.5224589782545
2019-05-24,939.8601316979832
2019-05-27,923.8999003607113
2019-05-28,904.2551405507547
2019-05-29,923.7422671836276
2019-05-30,918.2183006063958
2019-05-31,928.785483623588
2019-06-03,909.5100640843904
2019-06-04,910.1085954247893
2019-06-05,893.863786980793
2019-06-06,879.1398253897362
2019-06-07,883.8639640731946
2019-06-10,870.3693287902817
2019-06-11,860.3080971328922
2019-06-12,844.207412126504
2019-06-13,827.7819362278628
2019-06-14,819.8669634816259
2019-06-17,809.2950816232019
2019-06-18,857.8519368025788
2019-06-19,841.1750399653794
2019-06-20,830.8482615081986
2019-06-21,843.4725427737543
2019-06-24,829.1081204965105
2019-06-25,822.5310637441754
2019-06-26,811.2988207232238
2019-06-27,797.5437522078863
2019-06-28,795.7535974864672
2019-07-01,831.6654491775934
2019-07-02,816.0604406433539
2019-07-03,810.3978806993209
2019-07-04,797.2102087546841
2019-07-05,791.5250909136101
2019-07-08,785.3824630419562
2019-07-09,781.469517309353
2019-07-10,767.7267175229194
2019-07-11,753.8782835143553
2019-07-12,740.3958586178926
2019-07-15,735.6214633578667
2019-07-16,723.3115887100431
2019-07-17,712.6443066649155
2019-07-18,700.3772960385965
2019-07-19,692.8861033668009
2019-07-22,707.0831670411585
2019-07-23,731.4388695076955
2019-07-24,718.7453987991931
2019-07-25,779.260469903654
2019-07-26,770.6559803214222
2019-07-29,757.2563542581314
2019-07-30,803.0848191534604
2019-07-31,797.9339875200569
2019-08-01,838.0229161487708
2019-08-02,849.62596491692
2019-08-05,1030.8106567151076
2019-08-06,1028.814162375019
2019-08-07,1014.5299657639143
2019-08-08,1021.8251707754183
2019-08-09,1011.6274933468636
2019-08-12,993.5646421456079
2019-08-13,1014.9101179163395
2019-08-14,1089.4283150949573
2019-08-15,1071.8365792016357
2019-08-16,1104.4772019667269
2019-08-19,1100.8085280292682
2019-08-20,1084.788848257154
2019-08-21,1086.87639535669
2019-08-22,1068.2388663503752
2019-08-23,1059.947209331324
2019-08-26,1039.9878890845587
2019-08-27,1022.8108539402839
2019-08-28,1007.8356041372539
2019-08-29,1013.3108743339767
2019-08-30,1005.2134659610928
2019-09-02,984.8707146506051
2019-09-03,965.145167552652
2019-09-04,957.6622726021577
2019-09-05,945.3782423653089
2019-09-06,926.7467093958622
2019-09-09,912.284744745721
2019-09-10,894.6089875277173
2019-09-11,887.5922234332517
2019-09-12,870.6523006590096
2019-09-13,854.278188724518
2019-09-16,844.7624805336999
2019-09-17,828.9677262504291
2019-09-18,816.4525040845132
2019-09-19,801.6438494799214
2019-09-20,802.3168303937831
2019-09-23,787.6696389916966
2019-09-24,787.4443802085917
2019-09-25,777.5368467791518
2019-09-26,778.1086103678219
2019-09-27,788.9515281674762
2019-09-30,797.0033995068686
2019-10-01,848.410576483762
2019-10-02,1007.581489039547
2019-10-03,1002.2271144788592
2019-10-04,1000.9364488430566
2019-10-07,982.4594484218411
2019-10-08,984.0624378861457
2019-10-09,975.4920520352346
2019-10-10,957.5764162437189
2019-10-11,974.0877364019487
2019-10-14,955.0071689094075
2019-10-15,948.7423701651232
2019-10-16,951.1658443321647
2019-10-17,932.6650115888331
2019-10-18,923.9411098762967
2019-10-21,909.4766375103545
2019-10-22,893.4660324084217
2019-10-23,877.4295845873205
2019-10-24,894.1703939502252
2019-10-25,877.0632988382007
2019-10-28,860.3532483960097
2019-10-29,855.6902229966595
2019-10-30,840.0615938804116
2019-10-31,849.546015691038
2019-11-01,848.6324136088859
2019-11-04,841.9464743663646
2019-11-05,849.8746385751429
2019-11-06,836.7934477538852
2019-11-07,821.696787908415
2019-11-08,807.1150513942439
2019-11-11,796.2211610672343
2019-11-12,781.7859953699335
2019-11-13,769.7720936744555
2019-11-14,758.0546960167727
2019-11-15,748.975763293952
2019-11-18,742.4867443253281
2019-11-19,735.7958768677294
2019-11-20,747.24191315918
2019-11-21,738.9102635790271
2019-11-22,729.7571114296964
2019-11-25,738.8197898378505
2019-11-26,726.1020058944284
2019-11-27,713.6157581933028
2019-11-28,705.8022282758649
2019-11-29,695.0635928607145
2019-12-02,787.0766175819751
2019-12-03,774.0347056385516
2019-12-04,790.8109236969327
2019-12-05,776.6708239046612
2019-12-06,842.1588541371295
2019-12-09,829.8546548242933
2019-12-10,818.8399805609628
2019-12-11,806.3901650928684
2019-12-12,798.4393938890692
2019-12-13,791.3021855424021
2019-12-16,797.8222856162719
2019-12-17,799.6909921886493
2019-12-18,787.129046851641
2019-12-19,773.0073827687694
2019-12-20,760.8568227328262
2019-12-23,747.4085119978463
2019-12-24,734.7354872525658
2019-12-25,734.7163346874747
2019-12-26,734.6971966723385
2019-12-27,734.6780731909475
2019-12-30,749.9437140565379
2019-12-31,735.8862723288578
2020-01-01,735.8675093147831
2020-01-02,735.8487605294904
2020-01-03,755.5074580229268
2020-01-06,747.728137132039
2020-01-07,734.8924236346588
2020-01-08,724.0306999920912
2020-01-09,711.4948731718152
2020-01-10,730.9480653855105
2020-01-13,727.3986466604852
2020-01-14,716.6778154025994
2020-01-15,709.9864467904491
2020-01-16,716.8039444635016
2020-01-17,708.6323293965437
2020-01-20,698.8007093733775
2020-01-21,717.2876296449067
2020-01-22,703.8092460965713
2020-01-23,693.006720626569
2020-01-24,697.4107413306743
2020-01-27,888.7292171110842
2020-01-28,901.517397296102
2020-01-29,886.0108306950634
2020-01-30,870.0896157466075
2020-01-31,1032.4963908246702
2020-02-03,1040.8365610654316
2020-02-04,1126.3581590616898
2020-02-05,1159.6880133038828
2020-02-06,1142.0027806644478
2020-02-07,1125.237173387709
2020-02-10,1106.930243514124
2020-02-11,1090.6337325320299
2020-02-12,1089.6424032847387
2020-02-13,1069.7261303746566
2020-02-14,1047.8031070834475
2020-02-17,1025.4466000854563
2020-02-18,1013.8673569366584
2020-02-19,994.9730805074727
2020-02-20,992.5953308074523
2020-02-21,1028.975347520032
2020-02-24,1365.4876056981711
2020-02-25,1404.8472039789121
2020-02-26,1373.7140832776142
2020-02-27,1525.93935457682
2020-02-28,1502.3086698372063
2020-03-02,1526.8142218001701
2020-03-03,1500.0053172911585
2020-03-04,1698.4759812428852
2020-03-05,1780.6955991322757
2020-03-06,1763.6897433214583
2020-03-09,2376.4578642976803
2020-03-10,2518.3140519031404
2020-03-11,2554.027640972899
2020-03-12,2877.4229177672905
2020-03-13,3004.7915457045383
2020-03-16,3178.546212647717
2020-03-17,3181.611613228086
2020-03-18,3113.9018905394055
2020-03-19,3125.929658531304
2020-03-20,3047.8920906763105
2020-03-23,3017.295488094849
2020-03-24,3215.7299345457905
2020-03-25,3159.175772071648
2020-03-26,3112.947945309015
2020-03-27,3106.4094510699274
2020-03-30,3084.94102508004
2020-03-31,3006.7023806396
2020-04-01,2962.5641015897186
2020-04-02,2944.70772188676
2020-04-03,2880.6782045550726
2020-04-06,2941.5275267677557
2020-04-07,2867.144684939257
2020-04-08,2809.105662054961
2020-04-09,2743.5247004398575
2020-04-10,2744.000605549213
2020-04-13,2744.476158714815
2020-04-14,2744.9513603178684
2020-04-15,2717.746923373612
2020-04-16,2644.589500231962
2020-04-17,2610.4894398235388
2020-04-20,2539.3237871696315
2020-04-21,2491.4688989498304
2020-04-22,2455.589848549641
2020-04-23,2389.9075610601003
2020-04-24,2328.5618819948218
2020-04-27,2268.950514031645
2020-04-28,2208.3233574469173
