index,price
2016-08-08,4.874403747960855
2016-08-09,4.803512128194889
2016-08-10,4.7135969750796685
2016-08-11,4.687440813046618
2016-08-12,4.633709701286519
2016-08-15,4.543876082795862
2016-08-16,4.524389976473081
2016-08-17,4.442813090993294
2016-08-18,4.360202182132699
2016-08-19,4.293160539152858
2016-08-22,4.218610363796173
2016-08-23,4.1841825707493765
2016-08-24,4.115261051384381
2016-08-25,4.05363928999415
2016-08-26,4.000270644213889
2016-08-29,3.950421938819532
2016-08-30,3.8999506418752627
2016-08-31,3.847400614398006
2016-09-01,3.7794912516482144
2016-09-02,4.056926987193834
2016-09-05,3.9857238949353366
2016-09-06,3.975094663448428
2016-09-07,3.9036644798901596
2016-09-08,3.895666277514759
2016-09-09,4.380095347201347
2016-09-12,4.352130416672553
2016-09-13,4.534977228905859
2016-09-14,4.471136239351547
2016-09-15,4.426818815536918
2016-09-16,4.387155396974065
2016-09-19,4.349098423629714
2016-09-20,4.294007205242471
2016-09-21,4.339387352414235
2016-09-22,4.348823939585021
2016-09-23,4.279888886458289
2016-09-26,4.349446286823287
2016-09-27,4.27854917720475
2016-09-28,4.3150697683924815
2016-09-29,4.432720555402921
2016-09-30,4.453035658807125
2016-10-03,4.3685225219696395
2016-10-04,4.315856042939349
2016-10-05,4.236550201673997
2016-10-06,4.158942507536252
2016-10-07,4.2555843490073935
2016-10-10,4.251702698696487
2016-10-11,4.2601069723783445
2016-10-12,4.184885413348891
2016-10-13,4.203003746257534
2016-10-14,4.204765234134062
2016-10-17,4.159812844802256
2016-10-18,4.200614042919636
2016-10-19,4.125162723696681
2016-10-20,4.072331892613622
2016-10-21,4.003689629121063
2016-10-24,3.9454284097537444
2016-10-25,3.884707322020082
2016-10-26,3.916381493900568
2016-10-27,3.8471380679220646
2016-10-28,3.8181550021091732
2016-10-31,3.7511074491571113
2016-11-01,3.7592241278158394
2016-11-02,3.7780393588054766
2016-11-03,3.73491174129002
2016-11-04,3.7193889957800286
2016-11-07,4.256324667043626
2016-11-08,4.218612059106414
2016-11-09,4.215454219636461
2016-11-10,4.165687520677375
2016-11-11,4.244852472444709
2016-11-14,4.185912827134835
2016-11-15,4.19646200725886
2016-11-16,4.187482582554215
2016-11-17,4.184145905613284
2016-11-18,4.125634134141438
2016-11-21,4.113171556254015
2016-11-22,4.082799030459671
2016-11-23,4.0292189872761615
2016-11-24,3.9562821598960767
2016-11-25,3.891033825885777
2016-11-28,4.095100037568306
2016-11-29,4.025639342305811
2016-11-30,4.008990654666203
2016-12-01,4.043567092199195
2016-12-02,4.002083599019055
2016-12-05,4.132744219746653
2016-12-06,4.186090293188123
2016-12-07,4.144551924840233
2016-12-08,4.083062077063195
2016-12-09,4.066797794155324
2016-12-12,4.018771289894255
2016-12-13,4.003532998634554
2016-12-14,3.969022954385009
2016-12-15,3.9443405136505802
2016-12-16,3.873806403449381
2016-12-19,3.819901935494399
2016-12-20,3.792587488569077
2016-12-21,3.745276643321455
2016-12-22,3.7081656846477875
2016-12-23,3.6443139959490463
2016-12-26,3.6441539998073287
2016-12-27,3.643994173049166
2016-12-28,3.599221924168078
2016-12-29,3.5392642961894474
2016-12-30,3.4774955089534574
2017-01-02,3.492861553828082
2017-01-03,3.4297961130705232
2017-01-04,3.3689475018926265
2017-01-05,3.3505462577285097
2017-01-06,3.2961529924723143
2017-01-09,3.3079551604881745
2017-01-10,3.2584012840489907
2017-01-11,3.2364192390701296
2017-01-12,3.2121779424648365
2017-01-13,3.1629323846751873
2017-01-16,3.214530776538755
2017-01-17,3.1777784034419305
2017-01-18,3.204019546792499
2017-01-19,3.1830093923784846
2017-01-20,3.140491224754687
2017-01-23,3.1388935466168553
2017-01-24,3.0920451595273133
2017-01-25,3.1161666724221777
2017-01-26,3.134651351670773
2017-01-27,3.086177153624122
2017-01-30,3.2489676002370276
2017-01-31,3.2259769267434546
2017-02-01,3.18260684314008
2017-02-02,3.2373182997260472
2017-02-03,3.234702838640322
2017-02-06,3.3481931627859853
2017-02-07,3.371562891509161
2017-02-08,3.325498037682974
2017-02-09,3.431604969349311
2017-02-10,3.3801482060646757
2017-02-13,3.3898499512509073
2017-02-14,3.338688579646628
2017-02-15,3.2845118286110964
2017-02-16,3.279249694339838
2017-02-17,3.529854400392461
2017-02-20,3.7929759960049565
2017-02-21,3.8043063730259776
2017-02-22,3.7613375573429666
2017-02-23,3.7048880056706315
2017-02-24,3.6668927884777167
2017-02-27,3.6031200544296205
2017-02-28,3.5542207495810754
2017-03-01,3.954460925153859
2017-03-02,3.9273322890426696
2017-03-03,3.8720602945692697
2017-03-06,3.825529238839171
2017-03-07,3.7870470325201997
2017-03-08,3.7214947756237535
2017-03-09,3.7118526512994463
2017-03-10,3.678289102390069
2017-03-13,3.6151802451964334
2017-03-14,3.604100665273923
2017-03-15,3.5853531069329154
2017-03-16,3.5241354542007755
2017-03-17,3.464667045214223
2017-03-20,3.447996949870837
2017-03-21,3.4723489773321763
2017-03-22,3.4477923749880723
2017-03-23,3.3990463306266974
2017-03-24,3.348492397063648
2017-03-27,3.3013367537365177
2017-03-28,3.3079479266073797
2017-03-29,3.2597253529879264
2017-03-30,3.2328822608434296
2017-03-31,3.1816012547309116
2017-04-03,3.166091401194568
2017-04-04,3.116700708303611
2017-04-05,3.126310041187643
2017-04-06,3.131563531287047
2017-04-07,3.1522158902661697
2017-04-10,3.121070208351483
2017-04-11,3.073530506943301
2017-04-12,3.137137231273543
2017-04-13,3.1089132969377022
2017-04-14,3.108600769206955
2017-04-17,3.1082885595119087
2017-04-18,3.107976667373295
2017-04-19,3.053089557232285
2017-04-20,3.109220500430124
2017-04-21,3.055857944396758
2017-04-24,3.9349002919697225
2017-04-25,3.8715508021060163
2017-04-26,3.8564003455000897
2017-04-27,3.7831391891126165
2017-04-28,3.720850925283207
2017-05-01,3.7207409130751676
2017-05-02,3.720631012218016
2017-05-03,3.6449318552038217
2017-05-04,3.614259265665801
2017-05-05,3.7288618268316744
2017-05-08,3.66642627536299
2017-05-09,3.5920792579440977
2017-05-10,3.5256289012215287
2017-05-11,3.474663979831754
2017-05-12,3.4317789101389424
2017-05-15,3.36999116031621
2017-05-16,3.327865655060078
2017-05-17,3.997475234715047
2017-05-18,3.9362310721776788
2017-05-19,3.8589413715235548
2017-05-22,3.7833595365336556
2017-05-23,3.7179300324660156
2017-05-24,3.6606530194922713
2017-05-25,3.592966470204964
2017-05-26,3.527137257331646
2017-05-29,3.4687109428058145
2017-05-30,3.439153159842834
2017-05-31,3.398733604141613
2017-06-01,3.4807036996534553
2017-06-02,3.430749056539825
2017-06-05,3.4108619039158627
2017-06-06,3.414684382295951
2017-06-07,3.384089635390087
2017-06-08,3.334658249554195
2017-06-09,3.2780191286127405
2017-06-12,3.3095817703520893
2017-06-13,3.3201792762514217
2017-06-14,3.277626968453657
2017-06-15,3.343256066648295
2017-06-16,3.3367622301170137
2017-06-19,3.510296067824033
2017-06-20,3.7765492117942703
2017-06-21,3.7112050009423445
2017-06-22,3.6468337015264174
2017-06-23,3.5870518154271016
2017-06-26,3.553077044506666
2017-06-27,3.645359754552883
2017-06-28,3.6096102751293717
2017-06-29,4.032292422505001
2017-06-30,4.006282226851548
2017-07-03,3.9775407920013555
2017-07-04,3.908121518648493
2017-07-05,3.837379138766988
2017-07-06,3.8190845400610796
2017-07-07,3.772850303432304
2017-07-10,3.772765657310859
2017-07-11,3.772681094829741
2017-07-12,3.7725966158666506
2017-07-13,3.732566903501303
2017-07-14,3.7105090653831683
2017-07-17,3.646804171955072
2017-07-18,3.592793103265041
2017-07-19,3.7830910124466497
2017-07-20,3.7072709010011167
2017-07-21,3.703001049308793
2017-07-24,3.6373713662823937
2017-07-25,3.583751155994382
2017-07-26,3.5203682102018856
2017-07-27,3.4782864900396517
2017-07-28,3.4643950746138437
2017-07-31,3.408471921806174
2017-08-01,3.3908865544443745
2017-08-02,3.3443271544044686
2017-08-03,3.2860806568152627
2017-08-04,3.3762693170312
2017-08-07,3.3421650915519763
2017-08-08,3.2970785597876047
2017-08-09,3.2792319851732663
2017-08-10,3.5510938523906788
2017-08-11,3.5574630970719348
2017-08-14,3.6062934743631843
2017-08-15,3.5714455161041005
2017-08-16,3.5157281606862094
2017-08-17,3.5369109051968355
2017-08-18,3.480197931217742
2017-08-21,3.450224974991545
2017-08-22,3.6197475742886693
2017-08-23,3.628266590703542
2017-08-24,3.5640245560490516
2017-08-25,3.5175531701062157
2017-08-28,3.496270766467086
2017-08-29,3.441531014435619
2017-08-30,3.4164191875368664
2017-08-31,3.4136609457447453
2017-09-01,3.3895593344647432
2017-09-04,3.365270365554755
2017-09-05,3.393388372421848
2017-09-06,3.4868559088508135
2017-09-07,3.4344509262862406
2017-09-08,3.3788582495690958
2017-09-11,3.616128229452273
2017-09-12,3.556064457257554
2017-09-13,3.5074792733838587
2017-09-14,3.447659139283455
2017-09-15,3.424285597667178
2017-09-18,3.3819730535864183
2017-09-19,3.3358531677493675
2017-09-20,3.313042532101018
2017-09-21,3.320063355818744
2017-09-22,3.2668791450426884
2017-09-25,3.223099553251309
2017-09-26,3.1764318412703534
2017-09-27,3.184890502109517
2017-09-28,3.1550208470905714
2017-09-29,3.1720809332131723
2017-10-02,3.175237006477619
2017-10-03,3.130044082832842
2017-10-04,3.1283223000225493
2017-10-05,3.0839896934055844
2017-10-06,3.110935220926619
2017-10-09,3.078109653310135
2017-10-10,3.0660630424608737
2017-10-11,3.0281619938028737
2017-10-12,2.9822707477318042
2017-10-13,3.006768478907988
2017-10-16,2.961046349240636
2017-10-17,2.9331575622818966
2017-10-18,2.8921916474226066
2017-10-19,3.0070959249168974
2017-10-20,2.9613332213187666
2017-10-23,2.916896954985694
2017-10-24,2.8882927399919174
2017-10-25,2.9370417571343967
2017-10-26,3.269335399164634
2017-10-27,3.2167174831074634
2017-10-30,3.185656201400797
2017-10-31,3.2723673167655916
2017-11-01,3.219246860984569
2017-11-02,3.1685974581889305
2017-11-03,3.1205503910234924
2017-11-06,3.0744848453444993
2017-11-07,3.1052216568563393
2017-11-08,3.0578076126776628
2017-11-09,3.2719089710712685
2017-11-10,3.2453155844585044
2017-11-13,3.2028126314844743
2017-11-14,3.303222525325265
2017-11-15,3.2938044627088434
2017-11-16,3.3019876618416504
2017-11-17,3.375913799951106
2017-11-20,3.4299963413125356
2017-11-21,3.4133732386580666
2017-11-22,3.395757818890019
2017-11-23,3.357507214835838
2017-11-24,3.305953648232877
2017-11-27,3.274463702915723
2017-11-28,3.5747105614020445
2017-11-29,3.518507851155552
2017-11-30,3.5747331253494803
2017-12-01,3.553202562334021
2017-12-04,3.5247465707549686
2017-12-05,3.473361685479415
2017-12-06,3.42016363650347
2017-12-07,3.390522902713674
2017-12-08,3.3997535746495338
2017-12-11,3.368240070115216
2017-12-12,3.316802190211491
2017-12-13,3.36349941071356
2017-12-14,3.3537710613522544
2017-12-15,3.3481357604590327
2017-12-18,3.415488993920885
2017-12-19,3.3973357064919387
2017-12-20,3.5231392171000646
2017-12-21,3.4695425912612716
2017-12-22,3.4134513079662314
2017-12-25,3.413282074666832
2017-12-26,3.4131129995962297
2017-12-27,3.412944082535838
2017-12-28,3.3516788171773397
2017-12-29,3.3771603210495424
2018-01-01,3.376981132525246
2018-01-02,3.376802111163964
2018-01-03,3.4953532404484524
2018-01-04,3.492487947921467
2018-01-05,3.471564615602105
2018-01-08,3.488752771781124
2018-01-09,3.4276450534418452
2018-01-10,3.5036359476644106
2018-01-11,3.433173921893185
2018-01-12,3.366881879566968
2018-01-15,3.3017917323965573
2018-01-16,3.346642429356016
2018-01-17,3.553156611539091
2018-01-18,3.492236524685662
2018-01-19,3.461292381337702
2018-01-22,3.3997254448514065
2018-01-23,3.411543491397434
2018-01-24,3.512892630553772
2018-01-25,3.4476714310713037
2018-01-26,3.39631096789578
2018-01-29,3.3712078596389903
2018-01-30,3.5511041207321847
2018-01-31,3.486512524650391
2018-02-01,3.493421716747204
2018-02-02,3.9063713545811436
2018-02-05,4.931807520711184
2018-02-06,4.835709737077651
2018-02-07,4.9412147842371965
2018-02-08,5.253175045933224
2018-02-09,5.177335752488283
2018-02-12,5.1953375831458875
2018-02-13,5.114060102194521
2018-02-14,5.211027919513327
2018-02-15,5.1374844888668685
2018-02-16,5.0868534235119345
2018-02-19,5.033285723272762
2018-02-20,4.972846975855588
2018-02-21,4.868906901442127
2018-02-22,4.772316575786318
2018-02-23,4.80854703397974
2018-02-26,4.798138929394097
2018-02-27,4.834954396205333
2018-02-28,4.7524792245703935
2018-03-01,4.844169916400292
2018-03-02,4.775047314334358
2018-03-05,4.914265019377673
2018-03-06,4.820916102660988
2018-03-07,4.736811954704067
2018-03-08,4.718969645410146
2018-03-09,4.65253120723804
2018-03-12,4.55944323984489
2018-03-13,4.716409363384182
2018-03-14,4.633798293673096
2018-03-15,4.587087693514763
2018-03-16,4.526007129353765
2018-03-19,4.516662748761356
2018-03-20,4.481924823252058
2018-03-21,4.40243918741574
2018-03-22,4.755495343822193
2018-03-23,4.756789299660799
2018-03-26,4.821243547623775
2018-03-27,4.7402272478456275
2018-03-28,4.846579422910061
2018-03-29,4.808160127614443
2018-03-30,4.808404570618016
2018-04-02,4.808648791904054
2018-04-03,4.808892791769427
2018-04-04,4.696835385584526
2018-04-05,4.923959653417445
2018-04-06,4.903418080802016
2018-04-09,4.833032672009852
2018-04-10,4.873036574006086
2018-04-11,4.7916781281720855
2018-04-12,4.741713330095465
2018-04-13,4.636978770041958
2018-04-16,4.5413922014248005
2018-04-17,4.485734881298609
2018-04-18,4.402506700180966
2018-04-19,4.420972680527939
2018-04-20,4.331149042432949
2018-04-23,4.290288940196424
2018-04-24,4.2110338662928015
2018-04-25,4.126506055026704
2018-04-26,4.111986751166619
2018-04-27,4.058472327892092
2018-04-30,3.980772919978452
2018-05-01,3.9807687672566314
2018-05-02,3.980764618265974
2018-05-03,3.9017904208431187
2018-05-04,3.8361748535701725
2018-05-07,3.757013247579815
2018-05-08,3.706327828257047
2018-05-09,3.6450852107781193
2018-05-10,3.573621133332889
2018-05-11,3.5234922960144397
2018-05-14,3.456750513211416
2018-05-15,3.392764180672144
2018-05-16,3.337525307326687
2018-05-17,3.2789164665622126
2018-05-18,3.266726686147617
2018-05-21,3.290500265201073
2018-05-22,3.2361275356506978
2018-05-23,3.406083684934329
2018-05-24,3.396071291861958
2018-05-25,3.3498226446132175
2018-05-28,3.355785094150508
2018-05-29,3.6148232574584025
2018-05-30,3.7323289587501147
2018-05-31,3.7334744344413426
2018-06-01,3.8310190497665357
2018-06-04,3.764668272181915
2018-06-05,3.695575857281109
2018-06-06,3.6281550431746594
2018-06-07,3.6280507438004586
2018-06-08,3.6279465370677704
2018-06-11,3.645532743686807
2018-06-12,3.668724282998253
2018-06-13,3.5960500545035696
2018-06-14,3.6835380015411006
2018-06-15,3.7881021381712454
2018-06-18,3.7667966595092945
2018-06-19,3.7946867156595254
2018-06-20,3.7208512323149066
2018-06-21,3.7283396539222915
2018-06-22,3.8678240349380544
2018-06-25,4.3702196262987885
2018-06-26,4.315297221953488
2018-06-27,4.227253235588632
2018-06-28,4.147127915235045
2018-06-29,4.064515969139006
2018-07-02,3.985893647047232
2018-07-03,3.9089751643174804
2018-07-04,3.8515155416667266
2018-07-05,3.8565677030969967
2018-07-06,3.786077410412057
2018-07-09,3.7865544768351507
2018-07-10,3.7513057627737707
2018-07-11,4.016398036094801
2018-07-12,4.077062914209666
2018-07-13,4.025599324535106
2018-07-16,3.9578505642505672
2018-07-17,3.9133472426904783
2018-07-18,4.058208688943662
2018-07-19,3.981053115808697
2018-07-20,3.9099188257375084
2018-07-23,3.8378998566446043
2018-07-24,3.7692098419897215
2018-07-25,3.77859302233914
2018-07-26,3.7915285964711454
2018-07-27,3.731381724652974
2018-07-30,3.6716102174342486
2018-07-31,3.6064875934035845
2018-08-01,3.549508616260057
2018-08-02,3.4892499360348594
2018-08-03,3.437813325903604
2018-08-06,3.3894970114844885
2018-08-07,3.332631449031001
2018-08-08,3.2775094061112098
2018-08-09,3.2298932111221026
2018-08-10,3.706792983843964
2018-08-13,3.6515876491933943
2018-08-14,3.616630766068182
2018-08-15,4.137538465418105
2018-08-16,4.140662362736266
2018-08-17,4.089913661985321
2018-08-20,4.058289559440929
2018-08-21,3.9869012170243847
2018-08-22,3.9648168030645117
2018-08-23,3.8937975756624477
2018-08-24,3.836083923105419
2018-08-27,3.8579319336711775
2018-08-28,3.791540964391904
2018-08-29,3.751378767348867
2018-08-30,3.7729449389782506
2018-08-31,3.752859774594821
2018-09-03,3.6892640849935683
2018-09-04,3.784077772236667
2018-09-05,3.872017296426436
2018-09-06,3.9946100024408766
2018-09-07,3.946570039946366
2018-09-10,3.954379361509906
2018-09-11,3.8996176992025444
2018-09-12,3.8328754279679895
2018-09-13,3.780445992501966
2018-09-14,3.7172745858782505
2018-09-17,3.654019940211602
2018-09-18,3.591147443594057
2018-09-19,3.6873950550089676
2018-09-20,3.7796195099883265
2018-09-21,3.712136259710559
2018-09-24,3.647201141489349
2018-09-25,3.628204603766581
2018-09-26,3.570386574335961
2018-09-27,3.529981612555826
2018-09-28,3.534727119184729
2018-10-01,3.53197609324285
2018-10-02,3.52224094023285
2018-10-03,3.557486510788433
2018-10-04,3.9413781263998175
2018-10-05,3.9774583431614268
2018-10-08,3.926814090726567
2018-10-09,3.878608670671868
2018-10-10,4.397201958597883
2018-10-11,4.5774342209014565
2018-10-12,4.580427212590453
2018-10-15,4.497539537803817
2018-10-16,4.877982711071234
2018-10-17,4.789647837394759
2018-10-18,4.845445117923671
2018-10-19,4.84008920964922
2018-10-22,4.822667786679495
2018-10-23,4.7566618697903085
2018-10-24,5.133072461992665
2018-10-25,5.524414533805061
2018-10-26,5.492825050324601
2018-10-29,5.377751221225122
2018-10-30,5.580405273561315
2018-10-31,5.521796386579797
2018-11-01,5.497146151426261
2018-11-02,5.383655978613727
2018-11-05,5.27216990473631
2018-11-06,5.171599592549186
2018-11-07,5.2136078835449915
2018-11-08,5.143195593531013
2018-11-09,5.070355600451715
2018-11-12,5.067968296887018
2018-11-13,4.965737024184772
2018-11-14,4.872242718328981
2018-11-15,4.799278532260768
2018-11-16,4.775659622463628
2018-11-19,4.785611502202601
2018-11-20,4.881396283677415
2018-11-21,4.962913584586138
2018-11-22,4.865526576460973
2018-11-23,4.771946496220263
2018-11-26,4.857246691387957
2018-11-27,4.761868782102907
2018-11-28,4.745028586473534
2018-11-29,4.714365276542308
2018-11-30,4.622984666012953
2018-12-03,4.609444495719206
2018-12-04,4.851564046991998
2018-12-05,4.75692727391402
2018-12-06,5.027303024878164
2018-12-07,4.9517385001762
2018-12-10,4.851957122573772
2018-12-11,4.810467360292429
2018-12-12,4.919537876658664
2018-12-13,4.824044357059158
2018-12-14,4.817677790534226
2018-12-17,4.946125407860503
2018-12-18,4.848361887243485
2018-12-19,4.8406957394494015
2018-12-20,4.837395532437996
2018-12-21,4.740859638933199
2018-12-24,4.648209597821443
2018-12-25,4.648386460157059
2018-12-26,4.648563174326119
2018-12-27,4.648739740511368
2018-12-28,4.581386992588209
2018-12-31,4.648734167462029
2019-01-01,4.648910206239345
2019-01-02,4.64908609783153
2019-01-03,4.734612345593877
2019-01-04,5.449561316092196
2019-01-07,5.310323610466794
2019-01-08,5.21800288234119
2019-01-09,5.094624452016655
2019-01-10,5.025556073280325
2019-01-11,4.908597506681923
2019-01-14,4.828611359154287
2019-01-15,4.79556991307304
2019-01-16,4.689837896309035
2019-01-17,4.60157586382866
2019-01-18,4.789954203587596
2019-01-21,4.683782045707878
2019-01-22,4.731733593446252
2019-01-23,4.642852631473708
2019-01-24,4.604102251488512
2019-01-25,4.522195056911107
2019-01-28,4.457675037712199
2019-01-29,4.39923260077424
2019-01-30,4.328960411965988
2019-01-31,4.2629182319013035
2019-02-01,4.177695163293008
2019-02-04,4.148428144436504
2019-02-05,4.117471905038968
2019-02-06,4.079427623444378
2019-02-07,4.225097561498144
2019-02-08,4.1457489762877255
2019-02-11,4.082369464956541
2019-02-12,4.071779942494599
2019-02-13,3.997489451398743
2019-02-14,3.959521985584483
2019-02-15,3.9644822732361122
2019-02-18,3.8973894567208056
2019-02-19,3.899784970877568
2019-02-20,3.8327961520740406
2019-02-21,3.778997095117389
2019-02-22,3.711229362142734
2019-02-25,3.657892302378662
2019-02-26,3.5948526232254316
2019-02-27,3.611727448978026
2019-02-28,3.548106455420185
2019-03-01,3.4912470704402594
2019-03-04,3.4367281229424558
2019-03-05,3.379290898792353
2019-03-06,3.383820820928123
2019-03-07,3.4047657626765115
2019-03-08,3.404641757361258
2019-03-11,3.386022919202974
2019-03-12,3.3301459500732857
2019-03-13,3.42313622748078
2019-03-14,3.4288695002094522
2019-03-15,3.7185640604779735
2019-03-18,3.655694663149636
2019-03-19,3.635110830072219
2019-03-20,3.7203527044319413
2019-03-21,3.7548976400813983
2019-03-22,4.2404310198754676
2019-03-25,4.16170206695727
2019-03-26,4.132189406222573
2019-03-27,4.055470474533789
2019-03-28,3.980756709503031
2019-03-29,3.9870927292397234
2019-04-01,4.026163886971012
2019-04-02,3.9553359697718116
2019-04-03,3.908034492516751
2019-04-04,3.837131932042839
2019-04-05,3.769444176839081
2019-04-08,3.712546667561802
2019-04-09,3.7215306178572005
2019-04-10,3.6623184598147316
2019-04-11,3.603009824222057
2019-04-12,3.543461558511051
2019-04-15,3.4862189141430084
2019-04-16,3.4627790006113375
2019-04-17,3.4067118655174307
2019-04-18,3.431510904455297
2019-04-19,3.431352165920855
2019-04-22,3.4311935561443927
2019-04-23,3.4310350749723337
2019-04-24,3.447980188754883
2019-04-25,3.381563643787657
2019-04-26,3.3212587398376465
2019-04-29,3.262176934091111
2019-04-30,3.314226937980753
2019-05-01,3.314037947860904
2019-05-02,3.313849110570028
2019-05-03,3.290352319678852
2019-05-06,3.5045004728019915
2019-05-07,4.121934554392868
2019-05-08,4.079320475891084
2019-05-09,4.084516107003521
2019-05-10,4.029503453577091
2019-05-13,4.672706408094409
2019-05-14,4.805701729715586
2019-05-15,4.720008267098697
2019-05-16,4.721925548721701
2019-05-17,4.648599192376556
2019-05-20,4.6763863759752535
2019-05-21,4.630260534839438
2019-05-22,4.537368424955002
2019-05-23,4.732612294891273
2019-05-24,4.699300658489916
2019-05-27,4.619499501803556
2019-05-28,4.5212757027537736
2019-05-29,4.618711335918138
2019-05-30,4.591091503031979
2019-05-31,4.64392741811794
2019-06-03,4.547550320421951
2019-06-04,4.550542977123946
2019-06-05,4.469318934903965
2019-06-06,4.3956991269486805
2019-06-07,4.419319820365972
2019-06-10,4.351846643951408
2019-06-11,4.301540485664461
2019-06-12,4.22103706063252
2019-06-13,4.138909681139314
2019-06-14,4.099334817408129
2019-06-17,4.0464754081160095
2019-06-18,4.289259684012894
2019-06-19,4.205875199826897
2019-06-20,4.1542413075409925
2019-06-21,4.217362713868772
2019-06-24,4.145540602482552
2019-06-25,4.1126553187208765
2019-06-26,4.056494103616119
2019-06-27,3.987718761039431
2019-06-28,3.9787679874323363
2019-07-01,4.158327245887967
2019-07-02,4.080302203216769
2019-07-03,4.051989403496605
2019-07-04,3.9860510437734202
2019-07-05,3.957625454568051
2019-07-08,3.9269123152097807
2019-07-09,3.9073475865467655
2019-07-10,3.838633587614597
2019-07-11,3.769391417571776
2019-07-12,3.701979293089463
2019-07-15,3.6781073167893332
2019-07-16,3.6165579435502155
2019-07-17,3.5632215333245774
2019-07-18,3.501886480192982
2019-07-19,3.464430516834004
2019-07-22,3.535415835205792
2019-07-23,3.657194347538477
2019-07-24,3.5937269939959657
2019-07-25,3.89630234951827
2019-07-26,3.8532799016071113
2019-07-29,3.786281771290657
2019-07-30,4.015424095767302
2019-07-31,3.9896699376002847
2019-08-01,4.190114580743854
2019-08-02,4.2481298245846
2019-08-05,5.154053283575538
2019-08-06,5.144070811875094
2019-08-07,5.072649828819571
2019-08-08,5.109125853877092
2019-08-09,5.058137466734317
2019-08-12,4.96782321072804
2019-08-13,5.074550589581698
2019-08-14,5.447141575474786
2019-08-15,5.3591828960081775
2019-08-16,5.5223860098336335
2019-08-19,5.504042640146341
2019-08-20,5.42394424128577
2019-08-21,5.434381976783451
2019-08-22,5.3411943317518755
2019-08-23,5.29973604665662
2019-08-26,5.199939445422793
2019-08-27,5.114054269701419
2019-08-28,5.03917802068627
2019-08-29,5.066554371669884
2019-08-30,5.026067329805464
2019-09-02,4.9243535732530255
2019-09-03,4.82572583776326
2019-09-04,4.788311363010788
2019-09-05,4.726891211826544
2019-09-06,4.633733546979311
2019-09-09,4.5614237237286055
2019-09-10,4.473044937638586
2019-09-11,4.4379611171662585
2019-09-12,4.353261503295048
2019-09-13,4.27139094362259
2019-09-16,4.223812402668499
2019-09-17,4.144838631252146
2019-09-18,4.082262520422566
2019-09-19,4.008219247399607
2019-09-20,4.011584151968916
2019-09-23,3.938348194958483
2019-09-24,3.9372219010429585
2019-09-25,3.8876842338957593
2019-09-26,3.8905430518391095
2019-09-27,3.9447576408373815
2019-09-30,3.9850169975343435
2019-10-01,4.24205288241881
2019-10-02,5.037907445197735
2019-10-03,5.011135572394296
2019-10-04,5.004682244215283
2019-10-07,4.912297242109205
2019-10-08,4.920312189430729
2019-10-09,4.877460260176173
2019-10-10,4.787882081218594
2019-10-11,4.870438682009743
2019-10-14,4.7750358445470376
2019-10-15,4.7437118508256155
2019-10-16,4.755829221660824
2019-10-17,4.663325057944165
2019-10-18,4.619705549381483
2019-10-21,4.547383187551773
2019-10-22,4.467330162042109
2019-10-23,4.387147922936602
2019-10-24,4.470851969751125
2019-10-25,4.385316494191003
2019-10-28,4.301766241980048
2019-10-29,4.278451114983298
2019-10-30,4.200307969402058
2019-10-31,4.24773007845519
2019-11-01,4.2431620680444295
2019-11-04,4.209732371831823
2019-11-05,4.249373192875714
2019-11-06,4.1839672387694264
2019-11-07,4.108483939542075
2019-11-08,4.035575256971219
2019-11-11,3.981105805336172
2019-11-12,3.9089299768496675
2019-11-13,3.848860468372277
2019-11-14,3.7902734800838633
2019-11-15,3.74487881646976
2019-11-18,3.712433721626641
2019-11-19,3.6789793843386462
2019-11-20,3.7362095657959
2019-11-21,3.694551317895135
2019-11-22,3.6487855571484817
2019-11-25,3.694098949189253
2019-11-26,3.630510029472142
2019-11-27,3.5680787909665144
2019-11-28,3.529011141379325
2019-11-29,3.4753179643035725
2019-12-02,3.9353830879098757
2019-12-03,3.8701735281927583
2019-12-04,3.9540546184846637
2019-12-05,3.883354119523306
2019-12-06,4.210794270685648
2019-12-09,4.149273274121467
2019-12-10,4.094199902804814
2019-12-11,4.031950825464342
2019-12-12,3.9921969694453456
2019-12-13,3.95651092771201
2019-12-16,3.989111428081359
2019-12-17,3.9984549609432456
2019-12-18,3.935645234258205
2019-12-19,3.8650369138438467
2019-12-20,3.8042841136641306
2019-12-23,3.7370425599892316
2019-12-24,3.673677436262829
2019-12-25,3.673581673437374
2019-12-26,3.6734859833616924
2019-12-27,3.673390365954738
2019-12-30,3.7497185702826896
2019-12-31,3.679431361644289
2020-01-01,3.6793375465739153
2020-01-02,3.679243802647452
2020-01-03,3.777537290114634
2020-01-06,3.7386406856601955
2020-01-07,3.6744621181732944
2020-01-08,3.6201534999604554
2020-01-09,3.5574743658590764
2020-01-10,3.654740326927553
2020-01-13,3.6369932333024257
2020-01-14,3.5833890770129972
2020-01-15,3.549932233952245
2020-01-16,3.5840197223175077
2020-01-17,3.543161646982719
2020-01-20,3.494003546866887
2020-01-21,3.5864381482245333
2020-01-22,3.519046230482857
2020-01-23,3.465033603132845
2020-01-24,3.4870537066533718
2020-01-27,4.443646085555421
2020-01-28,4.50758698648051
2020-01-29,4.430054153475317
2020-01-30,4.350448078733037
2020-01-31,5.162481954123351
