unix_date_time,price
2003-04-16,182.16268874508955
2003-04-17,182.8129411410755
2003-04-18,
2003-04-21,
2003-04-22,183.37155095428724
2003-04-23,183.55557441487176
2003-04-24,183.01186592352389
2003-04-25,182.05719021518092
2003-04-28,183.13166729932857
2003-04-29,183.41352508230784
2003-04-30,183.41352508230784
2003-05-01,183.33626328983624
2003-05-02,184.45029639972273
2003-05-05,184.91046959014926
2003-05-06,185.32887343546707
2003-05-07,184.93759312290305
2003-05-08,184.28503656332776
2003-05-09,184.98195098125467
2003-05-12,185.46989746236952
2003-05-13,185.3126218481399
2003-05-14,185.17103373579712
2003-05-15,185.62333916510062
2003-05-16,185.41717690943582
2003-05-19,184.11546880689698
2003-05-20,184.16764090492845
2003-05-21,183.80032252446486
2003-05-22,184.56196877441164
2003-05-23,184.72234147461447
2003-05-26,185.36553384249018
2003-05-27,185.25689901484807
2003-05-28,185.84701720470704
2003-05-29,185.97107168242746
2003-05-30,186.5859522815477
2003-06-02,187.4382888172658
2003-06-03,187.11917928661305
2003-06-04,188.18404172622567
2003-06-05,188.69794614936643
2003-06-06,189.18665038114284
2003-06-09,188.7095372821367
2003-06-10,189.2320908819534
2003-06-11,189.87535379072995
2003-06-12,190.39869948685967
2003-06-13,189.5854700460724
2003-06-16,190.68792048560354
2003-06-17,191.03246279937625
2003-06-18,190.89429218417197
2003-06-19,190.25792803933666
2003-06-20,190.35128897608595
2003-06-23,189.30625572305593
2003-06-24,188.98770009865402
2003-06-25,188.5739902135896
2003-06-26,189.3048828389844
2003-06-27,189.1140805110126
2003-06-30,189.1140805110126
2003-07-01,189.6442672077769
2003-07-02,190.93155854030414
2003-07-03,190.7196425177174
2003-07-04,190.96510581732963
2003-07-07,192.4593725914593
2003-07-08,192.8839366267562
2003-07-09,192.709034137576
2003-07-10,191.9532482473245
2003-07-11,192.77329530042226
2003-07-14,193.78895074940627
2003-07-15,193.62006726759827
2003-07-16,193.52690878140513
2003-07-17,192.20455382431177
2003-07-18,192.703566869645
2003-07-21,192.10602107975683
2003-07-22,192.48808651725327
2003-07-23,192.77696921881207
2003-07-24,192.61921981377492
2003-07-25,193.313432095041
2003-07-28,194.05861496039577
2003-07-29,193.75554374933145
2003-07-30,193.59886362500916
2003-07-31,193.89491551049625
2003-08-01,193.5396634731007
2003-08-04,193.37379783845236
2003-08-05,191.4210615977942
2003-08-06,191.37694389786563
2003-08-07,192.25198059118918
2003-08-08,192.63941284104945
2003-08-11,193.20050358221079
2003-08-12,194.05238117044902
2003-08-13,194.1535344916531
2003-08-14,194.50138042442984
2003-08-15,194.72119928548605
2003-08-18,195.77831041930585
2003-08-19,195.99203266308996
2003-08-20,195.99203266308996
2003-08-21,196.99526961947103
2003-08-22,196.79550136074596
2003-08-25,196.54050792009997
2003-08-26,196.47854528190445
2003-08-27,196.8467001410431
2003-08-28,197.12460221638852
2003-08-29,197.62698461693415
2003-09-01,198.92847781629308
2003-09-02,198.75748657794645
2003-09-03,199.13993190051005
2003-09-04,199.3090761142367
2003-09-05,198.69327682857514
2003-09-08,199.57600409869522
2003-09-09,198.68359710928812
2003-09-10,197.74692099660567
2003-09-11,198.17876379595742
2003-09-12,198.3217000787635
2003-09-15,198.06760849190096
2003-09-16,199.2222971544554
2003-09-17,199.05154216261536
2003-09-18,199.6936364421132
2003-09-19,199.4899843512431
2003-09-22,198.45408277615536
2003-09-23,198.99026799293992
2003-09-24,197.40908355977965
2003-09-25,196.66197486898488
2003-09-26,196.4027030318834
2003-09-29,197.07425581657375
2003-09-30,196.2062930203434
2003-10-01,196.9947993997529
2003-10-02,197.31678603417012
2003-10-03,198.6617980754537
2003-10-06,199.12238856731966
2003-10-07,199.36421589435258
2003-10-08,199.39194832098622
2003-10-09,199.8581429553446
2003-10-10,200.09214414679855
2003-10-13,200.79343449024358
2003-10-14,200.75828879459917
2003-10-15,201.14614059212792
2003-10-16,201.3428183440539
2003-10-17,200.4615859297055
2003-10-20,201.19029242669427
2003-10-21,201.4307350367469
2003-10-22,200.1879574211571
2003-10-23,199.71892512384167
2003-10-24,199.82426066977666
2003-10-27,199.9430597587645
2003-10-28,201.55948220879355
2003-10-29,201.71738116122484
2003-10-30,202.0009305099476
2003-10-31,202.1292393428722
2003-11-03,203.50839163986836
2003-11-04,203.50839163986836
2003-11-05,203.44664513162053
2003-11-06,203.7252674306223
2003-11-07,203.28753338483148
2003-11-10,202.75487050955383
2003-11-11,202.57040762000398
2003-11-12,203.82536665626398
2003-11-13,203.96180347187752
2003-11-14,203.0226947085156
2003-11-17,202.23650119964336
2003-11-18,201.4182521215845
2003-11-19,201.81353316752563
2003-11-20,201.38386729492296
2003-11-21,201.87665414012417
2003-11-24,203.1285803658954
2003-11-25,203.38091264017538
2003-11-26,203.5465853381792
2003-11-27,204.11151315076202
2003-11-28,204.97115331006205
2003-12-01,206.33333335758493
2003-12-02,206.0868994063964
2003-12-03,206.34995174026804
2003-12-04,206.28827125738158
2003-12-05,205.56886572369805
2003-12-08,205.59335154240787
2003-12-09,205.81649819651616
2003-12-10,205.76803630836457
2003-12-11,206.2399458333324
2003-12-12,206.43855832007452
2003-12-15,206.31147641907455
2003-12-16,206.45310063999793
2003-12-17,206.2755836875174
2003-12-18,207.50060722733951
2003-12-19,207.46638514498807
2003-12-22,208.1056364998632
2003-12-23,208.20873818314334
2003-12-24,208.2731394445712
2003-12-25,
2003-12-26,
2003-12-29,209.48008958389804
2003-12-30,209.6493866674884
2003-12-31,209.7712413079629
2004-01-01,
2004-01-02,
2004-01-05,210.73068475257833
2004-01-06,210.65566355883092
2004-01-07,211.0675046399187
2004-01-08,211.63000337462847
2004-01-09,211.31078961906172
2004-01-12,211.1279820957363
2004-01-13,210.59093414750762
2004-01-14,211.4343357446587
2004-01-15,211.70732872553063
2004-01-16,212.23431034943548
2004-01-19,213.0455628054533
2004-01-20,212.66018594731935
2004-01-21,213.2510037831906
2004-01-22,213.02669785116476
2004-01-23,212.95852885905933
2004-01-26,213.82868106809707
2004-01-27,213.13062013849475
2004-01-28,211.69651268078263
2004-01-29,211.04817297906402
2004-01-30,211.0170782001361
2004-02-02,211.26423473258288
2004-02-03,210.88677293485813
2004-02-04,210.28346156659478
2004-02-05,210.4495870420147
2004-02-06,211.35880458413916
2004-02-09,212.7318227555362
2004-02-10,212.89454298807257
2004-02-11,213.25581407923352
2004-02-12,213.03340917104273
2004-02-13,212.5410447595411
2004-02-16,212.5410447595411
2004-02-17,213.2989981823589
2004-02-18,213.16335292146263
2004-02-19,213.0128096431919
2004-02-20,212.54430478025702
2004-02-23,211.95668439732736
2004-02-24,211.77429090308965
2004-02-25,211.90394942872123
2004-02-26,212.05308458533128
2004-02-27,212.23382733805713
2004-03-01,213.43017413594114
2004-03-02,212.854491396853
2004-03-03,212.8248450025584
2004-03-04,213.30721729549887
2004-03-05,213.57819733281562
2004-03-08,212.98282383336993
2004-03-09,212.4637775747901
2004-03-10,211.62436987428296
2004-03-11,209.95424052267555
2004-03-12,210.20812615578686
2004-03-15,208.8864347455574
2004-03-16,208.90364723655208
2004-03-17,210.18302125256892
2004-03-18,209.94394696089446
2004-03-19,209.0966816370355
2004-03-22,207.5434244063825
2004-03-23,207.82973600270964
2004-03-24,207.92917465253322
2004-03-25,209.20001730486825
2004-03-26,209.18931095567515
2004-03-29,210.1044371295712
2004-03-30,210.4389575693817
2004-03-31,210.80028409299092
2004-04-01,211.74626033836267
2004-04-02,212.69656194168218
2004-04-05,213.34755002254659
2004-04-06,212.8521947281799
2004-04-07,212.5629994197544
2004-04-08,212.54668528023063
2004-04-09,
2004-04-12,
2004-04-13,211.85292830821513
2004-04-14,211.46176911569486
2004-04-15,210.83825645144316
2004-04-16,211.34889596443801
2004-04-19,211.17903054046727
2004-04-20,211.17903054046727
2004-04-21,211.53354063947435
2004-04-22,213.03313255043906
2004-04-23,213.2278653485135
2004-04-26,213.00977344252047
2004-04-27,213.00977344252047
2004-04-28,211.62100884297826
2004-04-29,210.17201001112667
2004-04-30,209.53626887753342
2004-05-03,209.89900474271948
2004-05-04,209.88205696919846
2004-05-05,210.45231335186708
2004-05-06,209.4793210533518
2004-05-07,207.81830006901276
2004-05-10,206.36398372954218
2004-05-11,207.04353790948892
2004-05-12,207.1422903249164
2004-05-13,206.79485563242895
2004-05-14,206.50491625857066
2004-05-17,205.447486909352
2004-05-18,206.21463955573142
2004-05-19,206.62104071500426
2004-05-20,206.62104071500426
2004-05-21,206.8603353274881
2004-05-24,207.34686618782592
2004-05-25,207.59618393317947
2004-05-26,207.92567978188376
2004-05-27,208.41474448367956
2004-05-28,208.5654535670296
2004-05-31,208.384723505001
2004-06-01,208.2244025679232
2004-06-02,208.74123102900543
2004-06-03,207.9313873107295
2004-06-04,208.83179443225038
2004-06-07,210.06430200923356
2004-06-08,210.11572689210854
2004-06-09,209.57012353115584
2004-06-10,209.93058881560856
2004-06-11,209.8364489972361
2004-06-14,209.13551149235911
2004-06-15,209.7961488733542
2004-06-16,209.69204349082986
2004-06-17,209.5800956441637
2004-06-18,209.4926892472394
2004-06-21,209.4144015548614
2004-06-22,209.70892046623254
2004-06-23,210.31259332529666
2004-06-24,210.31259332529666
2004-06-25,210.67550798130534
2004-06-28,210.78269897685152
2004-06-29,211.2522563522132
2004-06-30,211.41207877076732
2004-07-01,210.5387312488293
2004-07-02,210.32586738943192
2004-07-05,210.71520065522992
2004-07-06,210.94165693080066
2004-07-07,211.17857772534052
2004-07-08,210.21972769280234
2004-07-09,210.50211802520374
2004-07-12,210.50211802520374
2004-07-13,210.5291513315278
2004-07-14,210.10924549193214
2004-07-15,209.922461550121
2004-07-16,210.0196015524012
2004-07-19,209.82052709892702
2004-07-20,210.71388087522044
2004-07-21,210.92385429948692
2004-07-22,210.96158851486936
2004-07-23,210.1809645956086
2004-07-26,210.01274001031084
2004-07-27,211.1992715172632
2004-07-28,211.34296232602756
2004-07-29,211.93548163614713
2004-07-30,212.03002733965332
2004-08-02,212.27618705676585
2004-08-03,211.9671158718075
2004-08-04,211.81525240398207
2004-08-05,211.29043842177794
2004-08-06,209.65763003559226
2004-08-09,209.74642620804536
2004-08-10,210.47205269008037
2004-08-11,209.97414018138093
2004-08-12,209.3559535401504
2004-08-13,209.45950222446575
2004-08-16,210.16553011768372
2004-08-17,210.66682036579851
2004-08-18,211.46847799546492
2004-08-19,211.26178207714065
2004-08-20,211.6764198637833
2004-08-23,211.81646829292546
2004-08-24,212.12972081299677
2004-08-25,212.7203390562993
2004-08-26,212.828702561235
2004-08-27,213.08149512208894
2004-08-30,212.24317052688778
2004-08-31,212.87224324282997
2004-09-01,213.29253122428608
2004-09-02,213.96587680818558
2004-09-03,213.43218978037063
2004-09-06,213.88038688638034
2004-09-07,214.30464975533263
2004-09-08,214.0402950984636
2004-09-09,213.90534678109682
2004-09-10,214.2308494313462
2004-09-13,214.91863849083427
2004-09-14,214.99114220130963
2004-09-15,214.57806478693382
2004-09-16,214.81539190993936
2004-09-17,215.10939504630997
2004-09-20,214.67686951102775
2004-09-21,215.306154461662
2004-09-22,214.36915807851926
2004-09-23,213.6408917450502
2004-09-24,213.82206951850398
2004-09-27,213.18342577126285
2004-09-28,213.37619275589853
2004-09-29,214.121134896326
2004-09-30,214.2693438955275
2004-10-01,215.9427198034889
2004-10-04,216.8835769647812
2004-10-05,216.8835769647812
2004-10-06,217.16714786677687
2004-10-07,216.57068091489643
2004-10-08,215.81901649076107
2004-10-11,216.07167300215596
2004-10-12,215.08567737499118
2004-10-13,214.77115231027616
2004-10-14,213.87632614263632
2004-10-15,214.34622514762737
2004-10-18,214.4630263751993
2004-10-19,214.66823287622674
2004-10-20,214.3804326584292
2004-10-21,214.75410509837832
2004-10-22,214.6697281750235
2004-10-25,214.36264749432414
2004-10-26,214.72439954552092
2004-10-27,216.04774096433357
2004-10-28,216.40133285072028
2004-10-29,216.4191872752562
2004-11-01,216.48062748450167
2004-11-02,217.0197258239146
2004-11-03,218.3189769313366
2004-11-04,218.57985744165023
2004-11-05,219.16357690697276
2004-11-08,219.16357690697276
2004-11-09,219.0691593646279
2004-11-10,219.55753942846854
2004-11-11,220.50091943873895
2004-11-12,221.14322273653198
2004-11-15,221.27794835896614
2004-11-16,220.65743923636333
2004-11-17,221.5783487181619
2004-11-18,221.67489421375691
2004-11-19,220.49471620542738
2004-11-22,220.78738858932013
2004-11-23,220.9943584861154
2004-11-24,221.3478688638857
2004-11-25,221.5020682864789
2004-11-26,221.41519205833455
2004-11-29,221.41519205833455
2004-11-30,221.2372583564462
2004-12-01,222.41171126147574
2004-12-02,222.81817860068483
2004-12-03,222.65682132491168
2004-12-06,222.40923831988172
2004-12-07,221.46257676803148
2004-12-08,222.00600220350375
2004-12-09,221.4712407780043
2004-12-10,221.635811372102
2004-12-13,222.55990740903033
2004-12-14,223.0909682813872
2004-12-15,223.1922823163461
2004-12-16,223.31127659895836
2004-12-17,222.67249403532728
2004-12-20,222.7408906389495
2004-12-21,223.5662111405151
2004-12-22,223.5662111405151
2004-12-23,223.6717568662062
2004-12-24,223.81713958541272
2004-12-27,223.81713958541272
2004-12-28,224.35639790348415
2004-12-29,224.501879010849
2004-12-30,224.17135836326386
2004-12-31,224.19247034240686
2005-01-03,223.92509186518208
2005-01-04,223.2817013634286
2005-01-05,222.4090934510469
2005-01-06,223.06721941647103
2005-01-07,223.2466977750649
2005-01-10,223.26681402221928
2005-01-11,222.23040050817303
2005-01-12,221.6160968840095
2005-01-13,221.6160968840095
2005-01-14,221.84301498807216
2005-01-17,222.28021445861904
2005-01-18,222.45039509659367
2005-01-19,221.90013123712467
2005-01-20,221.1186916729124
2005-01-21,220.59496240648969
2005-01-24,220.15090269744144
2005-01-25,220.70763341505813
2005-01-26,221.0039378175991
2005-01-27,221.15630514602856
2005-01-28,220.9885096788494
2005-01-31,222.06066368734014
2005-02-01,222.57856918144375
2005-02-02,223.14180942518522
2005-02-03,223.04994717748343
2005-02-04,223.96598480038153
2005-02-07,224.03734778506075
2005-02-08,224.34514150915354
2005-02-09,223.62269614309702
2005-02-10,223.57636812350754
2005-02-11,224.69250434810255
2005-02-14,224.79167914814826
2005-02-15,225.1554169580677
2005-02-16,225.03624821554945
2005-02-17,224.7407200106433
2005-02-18,224.91679276767493
2005-02-21,224.30637786309757
2005-02-22,222.95760359346517
2005-02-23,222.90939296281127
2005-02-24,223.76502159345554
2005-02-25,224.71753414057414
2005-02-28,223.9944125102138
2005-03-01,224.7036215284742
2005-03-02,224.63006676829335
2005-03-03,224.83750387210708
2005-03-04,226.04673122351582
2005-03-07,226.56550946542913
2005-03-08,226.06511086947506
2005-03-09,225.74465972800917
2005-03-10,225.76483231102537
2005-03-11,225.47158208114493
2005-03-14,225.73588619803283
2005-03-15,225.2851142503101
2005-03-16,224.16295080865524
2005-03-17,224.1033117576938
2005-03-18,224.07539029338022
2005-03-21,223.97137798121437
2005-03-22,223.14064814398506
2005-03-23,222.89329873191036
2005-03-24,223.02552167934743
2005-03-25,
2005-03-28,
2005-03-29,222.0170902927944
2005-03-30,222.57247738195218
2005-03-31,222.38583431798907
2005-04-01,222.36389240779272
2005-04-04,222.57570966043514
2005-04-05,223.1226862403995
2005-04-06,223.54366909354633
2005-04-07,224.20883552844404
2005-04-08,223.54357187072938
2005-04-11,223.22398978678
2005-04-12,223.54590038661578
2005-04-13,223.38584296901604
2005-04-14,222.25547292390763
2005-04-15,220.4425703022771
2005-04-18,219.0991465589493
2005-04-19,219.88911230080615
2005-04-20,219.42638530028935
2005-04-21,220.8258090819893
2005-04-22,220.54768380938282
2005-04-25,221.1138048667049
2005-04-26,220.4649503997395
2005-04-27,220.0414042043803
2005-04-28,219.4897046074819
2005-04-29,219.8408462973871
2005-05-02,220.43393560725053
2005-05-03,220.71563805371972
2005-05-04,221.54384648293305
2005-05-05,221.54384648293305
2005-05-06,221.94316172574037
2005-05-09,222.36657247391207
2005-05-10,221.6323688805835
2005-05-11,221.92134261711087
2005-05-12,221.77574960095532
2005-05-13,221.50284891638776
2005-05-16,222.61072226324458
2005-05-17,222.45552330592133
2005-05-18,223.73380264127
2005-05-19,224.1402391183716
2005-05-20,224.21771374585546
2005-05-23,224.90437967742943
2005-05-24,224.52472090475234
2005-05-25,224.25160689371586
2005-05-26,224.9116751229601
2005-05-27,225.13984301008253
2005-05-30,225.32575929638725
2005-05-31,225.32575929638725
2005-06-01,226.0400710767239
2005-06-02,226.54110325469966
2005-06-03,225.70579970567707
2005-06-06,225.77695387420098
2005-06-07,226.04483430216246
2005-06-08,225.9653515699145
2005-06-09,226.14956419576464
2005-06-10,226.3554785686993
2005-06-13,226.81458228928017
2005-06-14,227.16244807239065
2005-06-15,227.35020567181056
2005-06-16,227.68660745392017
2005-06-17,227.96060032755088
2005-06-20,227.76430222598373
2005-06-21,227.91395746707008
2005-06-22,228.2693786448529
2005-06-23,227.81379579866248
2005-06-24,227.09005452127195
2005-06-27,226.84361274238492
2005-06-28,227.52084551679764
2005-06-29,227.5978522636545
2005-06-30,227.9551046755666
2005-07-01,228.35571686779292
2005-07-04,228.52602464292923
2005-07-05,228.58459397684328
2005-07-06,228.69939779776593
2005-07-07,227.4290936746978
2005-07-08,228.91199099487156
2005-07-11,229.81236788408
2005-07-12,229.907400815282
2005-07-13,230.08692309662186
2005-07-14,230.58987180791587
2005-07-15,230.71232696003892
2005-07-18,230.62912103703408
2005-07-19,231.69965453668567
2005-07-20,232.1535540798427
2005-07-21,231.55663438552105
2005-07-22,231.9379881483008
2005-07-25,231.51405932140617
2005-07-26,231.69471917165845
2005-07-27,232.29236065605036
2005-07-28,233.25843191584397
2005-07-29,232.79140570099847
2005-08-01,233.04323080241727
2005-08-02,233.82440516446886
2005-08-03,233.92889949456296
2005-08-04,233.18641046693628
2005-08-05,232.60016911629177
2005-08-08,232.44198470633455
2005-08-09,233.16707752241405
2005-08-10,233.47994212255864
2005-08-11,233.4116111168382
2005-08-12,232.8667475133564
2005-08-15,233.3789520361874
2005-08-16,231.74073550805159
2005-08-17,231.74073550805159
2005-08-18,231.5605554999844
2005-08-19,231.8978770664367
2005-08-22,231.9437448958509
2005-08-23,231.59020782913572
2005-08-24,230.80383251065086
2005-08-25,231.13296412268826
2005-08-26,230.37642426878688
2005-08-29,230.89711593837364
2005-08-30,230.64487531046117
2005-08-31,231.40857798190535
2005-09-01,231.44163385720086
2005-09-02,231.70719740549492
2005-09-05,231.80981016716606
2005-09-06,232.63559525885555
2005-09-07,233.0045626626649
2005-09-08,232.71945860349336
2005-09-09,233.74478257655338
2005-09-12,233.93589805540316
2005-09-13,233.05258364685795
2005-09-14,232.70412055092578
2005-09-15,232.56723933011273
2005-09-16,233.13658587325634
2005-09-19,232.65410609374837
2005-09-20,232.92838246361265
2005-09-21,231.52666023231902
2005-09-22,231.68856077237353
2005-09-23,231.8304908058384
2005-09-26,232.72161995752452
2005-09-27,232.65382118834276
2005-09-28,232.73428645330435
2005-09-29,233.72320607661894
2005-09-30,234.0747950318049
2005-10-03,234.28456771102063
2005-10-04,233.60292420049686
2005-10-05,232.37024073633268
2005-10-06,230.54499302617035
2005-10-07,230.93451233140155
2005-10-10,230.66163304678267
2005-10-11,230.75209248659746
2005-10-12,229.3882782482878
2005-10-13,229.34023483469437
2005-10-14,229.97530572233106
2005-10-17,230.03451195488773
2005-10-18,229.57004624122652
2005-10-19,228.77090942048187
2005-10-20,227.93075420480648
2005-10-21,228.38878586094214
2005-10-24,229.56056611591174
2005-10-25,229.23589006681243
2005-10-26,229.06706053564298
2005-10-27,227.62179208327592
2005-10-28,228.02475015708157
2005-10-31,229.10056936742444
2005-11-01,229.19111214297928
2005-11-02,230.24868886717667
2005-11-03,230.8113769865262
2005-11-04,230.73563977773682
2005-11-07,230.70103983924136
2005-11-08,230.70103983924136
2005-11-09,230.7636048909186
2005-11-10,231.24401669021674
2005-11-11,231.83967243618122
2005-11-14,231.83967243618122
2005-11-15,231.2283781093231
2005-11-16,231.48739791296575
2005-11-17,232.16235632938668
2005-11-18,232.76422819092983
2005-11-21,233.13424205058314
2005-11-22,233.35400452840972
2005-11-23,234.19446879203585
2005-11-24,234.12334920324568
2005-11-25,234.37234407090313
2005-11-28,233.87489441063255
2005-11-29,233.64947884355405
2005-11-30,233.5122480892943
2005-12-01,234.9099109021532
2005-12-02,235.17269545198639
2005-12-05,234.70798943554743
2005-12-06,234.8299557641668
2005-12-07,234.65130702642082
2005-12-08,234.48764868321808
2005-12-09,234.82038467903908
2005-12-12,235.09704923096425
2005-12-13,235.37961003791398
2005-12-14,235.37961003791398
2005-12-15,234.71427076055505
2005-12-16,235.2502339131803
2005-12-19,234.71920104115173
2005-12-20,234.7895128471929
2005-12-21,235.20345399551746
2005-12-22,235.3881467743993
2005-12-23,235.57283955328114
2005-12-26,233.38591783604724
2005-12-27,235.64952973392732
2005-12-28,235.67360450027502
2005-12-29,235.9340672595884
2005-12-30,235.39593001281878
2006-01-02,236.21031780231655
2006-01-03,237.63335178184985
2006-01-04,238.67423252832276
2006-01-05,238.78811127856218
2006-01-06,239.8900896147198
2006-01-09,240.43814788840592
2006-01-10,239.49974200997323
2006-01-11,240.1511398771474
2006-01-12,239.60863527181291
2006-01-13,239.42690173043246
2006-01-16,239.62030081899843
2006-01-17,238.406837699068
2006-01-18,237.4919931113009
2006-01-19,238.58657540397724
2006-01-20,237.4998565054952
2006-01-23,237.4380251744687
2006-01-24,237.61440421383602
2006-01-25,238.25242304306082
2006-01-26,239.29281475233796
2006-01-27,240.8685468996635
2006-01-30,240.90846971891472
2006-01-31,241.19810173993534
2006-02-01,241.81967070365374
2006-02-02,240.42254291344355
2006-02-03,239.84268984230957
2006-02-06,240.25860576051505
2006-02-07,239.9311947110331
2006-02-08,239.7921663349585
2006-02-09,240.06505780786483
2006-02-10,240.11903377106046
2006-02-13,240.28188085797603
2006-02-14,241.03267275711414
2006-02-15,241.25799313400182
2006-02-16,241.92075048374562
2006-02-17,241.6517488403853
2006-02-20,241.81793848732295
2006-02-21,242.5737608898714
2006-02-22,243.32620455952065
2006-02-23,243.38799932865575
2006-02-24,243.76226536953658
2006-02-27,244.50589672433702
2006-02-28,243.10425556153194
2006-03-01,244.34960974542105
2006-03-02,244.2114917282691
2006-03-03,244.06321605682078
2006-03-06,244.8904845166475
2006-03-07,244.51022684604243
2006-03-08,244.55285212177847
2006-03-09,244.97108307791575
2006-03-10,246.21578846168555
2006-03-13,247.06460755866584
2006-03-14,247.31259203552258
2006-03-15,247.9626034209825
2006-03-16,247.87544692405177
2006-03-17,248.13283905530855
2006-03-20,248.6016281400834
2006-03-21,247.97645776596735
2006-03-22,248.47656849681073
2006-03-23,248.61524602275583
2006-03-24,249.0359574928753
2006-03-27,248.78432537052618
2006-03-28,248.42682327129134
2006-03-29,249.1413554370155
2006-03-30,249.58639859029245
2006-03-31,249.4495821114805
2006-04-03,250.41953356527526
2006-04-04,250.41953356527526
2006-04-05,251.06432666106562
2006-04-06,251.16496320281075
2006-04-07,250.44002586475352
2006-04-10,250.3029523060413
2006-04-11,248.98678478313641
2006-04-12,248.78656406232966
2006-04-13,248.96754271757922
2006-04-14,
2006-04-17,
2006-04-18,251.81755047488576
2006-04-19,252.79538399856622
2006-04-20,253.56134004576873
2006-04-21,254.23994902426205
2006-04-24,253.8911787734325
2006-04-25,253.25825874520197
2006-04-26,253.75945945653777
2006-04-27,253.8862697636845
2006-04-28,253.61419671281664
2006-05-01,252.73729157011553
2006-05-02,254.0707744939395
2006-05-03,253.77310932859643
2006-05-04,254.50918710385307
2006-05-05,255.75672612356476
2006-05-08,255.93394549108157
2006-05-09,256.2595353931093
2006-05-10,256.05101918903574
2006-05-11,254.73290863612772
2006-05-12,252.29236859057468
2006-05-15,251.28621358146682
2006-05-16,251.18006508434448
2006-05-17,247.97883966631224
2006-05-18,247.2631470437223
2006-05-19,247.3362109661872
2006-05-22,243.61598166123557
2006-05-23,244.57182876347488
2006-05-24,244.70345404888627
2006-05-25,245.8325727704838
2006-05-26,246.8959771315001
2006-05-29,246.7487780162931
2006-05-30,245.1376493157804
2006-05-31,246.1062644440103
2006-06-01,246.44707700450965
2006-06-02,246.71406038335923
2006-06-05,245.72839184056863
2006-06-06,244.92387438601963
2006-06-07,244.33687446975068
2006-06-08,242.54264476984036
2006-06-09,243.42133265892917
2006-06-12,242.27570327560085
2006-06-13,240.74739547154098
2006-06-14,241.15319107198658
2006-06-15,243.1237697337783
2006-06-16,242.60647447954605
2006-06-19,242.2146900711189
2006-06-20,242.23708015785635
2006-06-21,242.6285579971507
2006-06-22,242.94051696155162
2006-06-23,242.8204623969953
2006-06-26,243.08889104900408
2006-06-27,242.71966953912883
2006-06-28,242.7944216175178
2006-06-29,244.54364130697056
2006-06-30,245.86423094475956
2006-07-03,246.23235997335215
2006-07-04,246.41315573952127
2006-07-05,245.44975287501455
2006-07-06,245.92484821793494
2006-07-07,245.37212017478555
2006-07-10,245.5598777096226
2006-07-11,245.13016193246074
2006-07-12,245.36088347903953
2006-07-13,243.81169171265435
2006-07-14,242.7256902704685
2006-07-17,242.3336816603908
2006-07-18,242.25609630429423
2006-07-19,244.01124379273992
2006-07-20,244.21098678771887
2006-07-21,243.46134824596598
2006-07-24,244.804721243297
2006-07-25,245.05382104062713
2006-07-26,245.19109949952397
2006-07-27,246.12483180490935
2006-07-28,246.666839394653
2006-07-31,246.69942490753257
2006-08-01,246.08261289287776
2006-08-02,246.8641765420529
2006-08-03,246.73488677734738
2006-08-04,247.00608384413306
2006-08-07,246.37824445378806
2006-08-08,246.6780948258528
2006-08-09,247.1065154672186
2006-08-10,246.88222739363204
2006-08-11,246.8189916107543
2006-08-14,247.11135355797666
2006-08-15,248.25696497071186
2006-08-16,249.45613510621303
2006-08-17,249.68723429534396
2006-08-18,249.95305383950245
2006-08-21,249.53162069905778
2006-08-22,249.85340237753184
2006-08-23,249.41715339977134
2006-08-24,249.08864084265394
2006-08-25,249.22449481921547
2006-08-28,249.61449636598286
2006-08-29,250.1049745116431
2006-08-30,250.47017188338882
2006-08-31,250.48419221367118
2006-09-01,250.9613347865431
2006-09-04,251.7797644231993
2006-09-05,251.62773457633983
2006-09-06,250.6022343157514
2006-09-07,249.71311267384291
2006-09-08,250.1382061201211
2006-09-11,249.47869597019601
2006-09-12,250.88382989239082
2006-09-13,251.68465322887357
2006-09-14,251.8048087966355
2006-09-15,252.1456760957533
2006-09-18,252.33497505242354
2006-09-19,251.77139479646036
2006-09-20,252.72887664668116
2006-09-21,252.98116646504425
2006-09-22,251.8678285083624
2006-09-25,252.28169181799478
2006-09-26,253.47730388833006
2006-09-27,253.94372493214286
2006-09-28,253.98061351016517
2006-09-29,253.98061351016517
2006-10-02,253.76805282002803
2006-10-03,253.5213710658376
2006-10-04,254.71445481998904
2006-10-05,255.6613794461721
2006-10-06,255.6109420010398
2006-10-09,255.6825920072284
2006-10-10,256.5039625699519
2006-10-11,256.5039625699519
2006-10-12,257.6860430469413
2006-10-13,258.1285950376318
2006-10-16,258.36158588722236
2006-10-17,257.1723590612396
2006-10-18,257.6065016237878
2006-10-19,257.92848227569516
2006-10-20,258.05533639099895
2006-10-23,258.6102500049868
2006-10-24,258.8546840359215
2006-10-25,259.49976277793314
2006-10-26,260.00513228522624
2006-10-27,259.3532869286029
2006-10-30,259.11687100546015
2006-10-31,259.15596237583037
2006-11-01,259.69580372664274
2006-11-02,259.300914348957
2006-11-03,259.3933246710283
2006-11-06,260.7468285423733
2006-11-07,261.5034055565839
2006-11-08,261.38776317418933
2006-11-09,261.377323686562
2006-11-10,261.4307514245492
2006-11-13,261.85627855746264
2006-11-14,262.8109949905586
2006-11-15,263.6344303166777
2006-11-16,264.0500073892411
2006-11-17,263.8514006293692
2006-11-20,263.9284658263807
