index,price
2016-10-26,-4.25
2016-10-27,0.44999999999998863
2016-10-28,-2.6999999999999886
2016-10-31,0.0
2016-11-01,-3.849999999999966
2016-11-02,-4.349999999999966
2016-11-03,-2.6000000000000227
2016-11-04,-3.6999999999999886
2016-11-07,10.749999999999943
2016-11-08,3.0500000000000114
2016-11-09,4.300000000000011
2016-11-10,-2.3000000000000114
2016-11-11,-5.949999999999989
2016-11-14,2.0
2016-11-15,4.5
2016-11-16,-3.8500000000000227
2016-11-17,4.150000000000034
2016-11-18,-1.900000000000034
2016-11-21,3.900000000000034
2016-11-22,3.5
2016-11-23,-1.7000000000000455
2016-11-24,0.35000000000002274
2016-11-25,1.4499999999999886
2016-11-28,-7.349999999999966
2016-11-29,1.0750000000001592
2016-11-30,3.574999999999818
2016-12-01,-4.649999999999977
2016-12-02,-2.7000000000000455
2016-12-05,6.600000000000023
2016-12-06,5.699999999999989
2016-12-07,3.400000000000034
2016-12-08,2.5
2016-12-09,4.399999999999977
2016-12-12,-1.4499999999999886
2016-12-13,4.399999999999977
2016-12-14,-1.849999999999966
2016-12-15,4.0499999999999545
2016-12-16,1.150000000000034
2016-12-19,2.8000000000000114
2016-12-20,4.0
2016-12-21,-0.6500000000000341
2016-12-22,-1.1499999999999773
2016-12-23,1.25
2016-12-26,
2016-12-27,
2016-12-28,-0.9499999999999886
2016-12-29,-0.14999999999997726
2016-12-30,0.14999999999997726
2017-01-02,4.399999999999977
2017-01-03,1.0
2017-01-04,0.9500000000000455
2017-01-05,-1.4500000000000455
2017-01-06,0.1500000000000341
2017-01-09,-2.3500000000000227
2017-01-10,-0.3499999999999659
2017-01-11,2.7999999999999545
2017-01-12,-1.349999999999966
2017-01-13,1.349999999999966
2017-01-16,-3.1999999999999886
2017-01-17,-1.099999999999966
2017-01-18,3.6999999999999886
2017-01-19,-1.6000000000000227
2017-01-20,1.5500000000000114
2017-01-23,-2.1499999999999773
2017-01-24,1.0
2017-01-25,3.5499999999999545
2017-01-26,-2.5499999999999545
2017-01-27,-0.05000000000001137
2017-01-30,-5.199999999999989
2017-01-31,-2.1000000000000227
2017-02-01,1.0500000000000114
2017-02-02,3.9499999999999886
2017-02-03,2.9499999999999886
2017-02-06,-4.75
2017-02-07,3.650000000000034
2017-02-08,-1.0
2017-02-09,5.349999999999966
2017-02-10,1.5
2017-02-13,3.8500000000000227
2017-02-14,1.6499999999999773
2017-02-15,1.1000000000000227
2017-02-16,-1.9499999999999886
2017-02-17,7.7999999999999545
2017-02-20,-6.7999999999999545
2017-02-21,4.599999999999966
2017-02-22,-1.3999999999999773
2017-02-23,-0.6999999999999886
2017-02-24,-1.650000000000034
2017-02-27,0.5
2017-02-28,-1.0500000000000114
2017-03-01,10.0
2017-03-02,-2.1499999999999773
2017-03-03,2.6000000000000227
2017-03-06,-1.3000000000000114
2017-03-07,-1.6999999999999886
2017-03-08,1.1499999999999773
2017-03-09,3.9499999999999886
2017-03-10,3.3000000000000114
2017-03-13,1.3500000000000227
2017-03-14,-2.1000000000000227
2017-03-15,3.6499999999999773
2017-03-16,0.9500000000000455
2017-03-17,1.0499999999999545
2017-03-20,-1.6999999999999886
2017-03-21,-2.9499999999999886
2017-03-22,-1.8000000000000114
2017-03-23,1.6999999999999886
2017-03-24,-0.39999999999997726
2017-03-27,-0.6000000000000227
2017-03-28,3.5500000000000114
2017-03-29,-0.30000000000001137
2017-03-30,2.5500000000000114
2017-03-31,0.75
2017-04-03,-1.599999999999966
2017-04-04,0.6499999999999773
2017-04-05,-2.3500000000000227
2017-04-06,3.2000000000000455
2017-04-07,3.75
2017-04-10,-0.9000000000000341
2017-04-11,0.9499999999999886
2017-04-12,-3.349999999999966
2017-04-13,-1.3000000000000114
2017-04-14,
2017-04-17,
2017-04-18,
2017-04-19,0.0
2017-04-20,4.0
2017-04-21,0.0999999999999659
2017-04-24,12.650000000000034
2017-04-25,-0.5
2017-04-26,-2.25
2017-04-27,0.14999999999997726
2017-04-28,-0.5500000000000114
2017-05-01,
2017-05-02,
2017-05-03,0.05000000000001137
2017-05-04,3.4499999999999886
2017-05-05,6.5
2017-05-08,-0.25
2017-05-09,1.0500000000000114
2017-05-10,2.1000000000000227
2017-05-11,-0.4000000000000341
2017-05-12,-0.75
2017-05-15,1.7000000000000455
2017-05-16,-0.6500000000000341
2017-05-17,-10.300000000000011
2017-05-18,2.25
2017-05-19,0.9000000000000341
2017-05-22,0.625
2017-05-23,1.625
2017-05-24,-1.0500000000000114
2017-05-25,0.0
2017-05-26,0.10000000000002274
2017-05-29,-0.6000000000000227
2017-05-30,-2.0
2017-05-31,-1.6499999999999773
2017-06-01,4.899999999999977
2017-06-02,-1.0500000000000114
2017-06-05,-2.3000000000000114
2017-06-06,-3.099999999999966
2017-06-07,2.099999999999966
2017-06-08,1.25
2017-06-09,0.05000000000001137
2017-06-12,-3.5500000000000114
2017-06-13,3.150000000000034
2017-06-14,-1.3500000000000227
2017-06-15,-4.349999999999966
2017-06-16,2.599999999999966
2017-06-19,6.150000000000034
2017-06-20,-7.550000000000011
2017-06-21,-0.9499999999999886
2017-06-22,-0.8500000000000227
2017-06-23,0.6999999999999886
2017-06-26,2.1000000000000227
2017-06-27,-5.400000000000034
2017-06-28,1.9500000000000455
2017-06-29,-10.200000000000045
2017-06-30,2.5
2017-07-03,2.5500000000000114
2017-07-04,0.5
2017-07-05,0.0
2017-07-06,-3.599999999999966
2017-07-07,1.599999999999966
2017-07-10,
2017-07-11,
2017-07-12,
2017-07-13,2.150000000000034
2017-07-14,2.7999999999999545
2017-07-17,-1.4499999999999886
2017-07-18,-1.9000000000001478
2017-07-19,6.449999999999989
2017-07-20,0.30000000000001137
2017-07-21,-3.3000000000000114
2017-07-24,1.0500000000000114
2017-07-25,1.6999999999999886
2017-07-26,1.0
2017-07-27,2.150000000000034
2017-07-28,-2.5499999999999545
2017-07-31,-0.9500000000000455
2017-08-01,2.7000000000000455
2017-08-02,-1.25
2017-08-03,-0.14999999999992042
2017-08-04,4.89999999999992
2017-08-07,2.3999999999999204
2017-08-08,-0.8999999999999204
2017-08-09,-2.0
2017-08-10,-7.050000000000068
2017-08-11,-3.6499999999999773
2017-08-14,4.149999999999977
2017-08-15,2.25
2017-08-16,1.25
2017-08-17,-3.6999999999999886
2017-08-18,-1.1000000000001364
2017-08-21,-2.449999999999875
2017-08-22,6.100000000000023
2017-08-23,-3.6000000000000227
2017-08-24,-0.39999999999997726
2017-08-25,-1.8500000000000227
2017-08-28,-2.8999999999999773
2017-08-29,-1.4000000000001478
2017-08-30,1.9500000000001592
2017-08-31,2.75
2017-09-01,2.25
2017-09-04,-2.3500000000000227
2017-09-05,-3.8999999999999773
2017-09-06,4.75
2017-09-07,1.0749999999999886
2017-09-08,-0.6750000000000114
2017-09-11,7.199999999999989
2017-09-12,1.150000000000034
2017-09-13,1.9499999999999886
2017-09-14,0.75
2017-09-15,-1.949999999999875
2017-09-18,2.0
2017-09-19,-0.8500000000000796
2017-09-20,2.7000000000001023
2017-09-21,-2.650000000000148
2017-09-22,-0.1500000000000341
2017-09-25,-0.8999999999999204
2017-09-26,1.1499999999999204
2017-09-27,3.300000000000182
2017-09-28,2.25
2017-09-29,3.75
2017-10-02,3.599999999999966
2017-10-03,1.8000000000000114
2017-10-04,-1.7000000000001592
2017-10-05,1.6500000000001478
2017-10-06,-2.4499999999999886
2017-10-09,-0.8499999999999659
2017-10-10,2.849999999999966
2017-10-11,-0.45000000000015916
2017-10-12,0.9000000000001478
2017-10-13,3.75
2017-10-16,0.9000000000000341
2017-10-17,-0.6500000000000341
2017-10-18,1.3500000000000796
2017-10-19,-3.7999999999998977
2017-10-20,0.5499999999998977
2017-10-23,0.4500000000001023
2017-10-24,-0.8500000000001364
2017-10-25,-3.0
2017-10-26,7.699999999999989
2017-10-27,0.9500000000000455
2017-10-30,-1.1000000000000796
2017-10-31,5.25
2017-11-01,0.9500000000000455
2017-11-02,0.44999999999998863
2017-11-03,0.25
2017-11-06,1.4500000000000455
2017-11-07,-2.5499999999998977
2017-11-08,1.0499999999998977
2017-11-09,-5.650000000000034
2017-11-10,-1.75
2017-11-13,-1.0500000000000114
2017-11-14,-4.7999999999999545
2017-11-15,-2.8500000000000796
2017-11-16,2.900000000000034
2017-11-17,-4.75
2017-11-20,4.0
2017-11-21,2.5500000000000114
2017-11-22,-2.599999999999966
2017-11-23,1.6499999999999204
2017-11-24,-0.8499999999999659
2017-11-27,-2.0
2017-11-28,7.7000000000000455
2017-11-29,-0.75
2017-11-30,-4.4500000000000455
2017-12-01,-2.7999999999999545
2017-12-04,2.25
2017-12-05,1.2000000000001023
2017-12-06,1.0
2017-12-07,2.25
2017-12-08,3.5499999999998977
2017-12-11,2.4500000000001023
2017-12-12,1.3499999999998522
2017-12-13,-3.599999999999852
2017-12-14,-2.5
2017-12-15,3.0499999999998977
2017-12-18,4.89999999999992
2017-12-19,-2.0499999999999545
2017-12-20,-5.300000000000011
2017-12-21,1.2000000000000455
2017-12-22,0.8499999999999659
2017-12-25,
2017-12-26,
2017-12-27,
2017-12-28,-0.7000000000000455
2017-12-29,-3.5
2018-01-01,
2018-01-02,
2018-01-03,5.049999999999898
2018-01-04,3.5
2018-01-05,3.2749999999998636
2018-01-08,4.325000000000102
2018-01-09,2.1999999999999886
2018-01-10,-3.650000000000091
2018-01-11,0.4500000000001023
2018-01-12,0.19999999999998863
2018-01-15,0.5500000000000114
2018-01-16,-3.3000000000000114
2018-01-17,6.899999999999864
2018-01-18,2.0
2018-01-19,3.300000000000125
2018-01-22,1.8500000000000227
2018-01-23,-2.3500000000000227
2018-01-24,-4.300000000000125
2018-01-25,0.9500000000000455
2018-01-26,2.0
2018-01-29,-1.75
2018-01-30,-5.799999999999898
2018-01-31,-0.35000000000002274
2018-02-01,-3.3500000000000796
2018-02-02,-9.549999999999898
2018-02-05,-17.150000000000034
2018-02-06,-3.3000000000000114
2018-02-07,6.0
2018-02-08,-12.549999999999955
2018-02-09,1.5499999999999545
2018-02-12,4.650000000000034
2018-02-13,-4.449999999999989
2018-02-14,6.5
2018-02-15,2.400000000000034
2018-02-16,3.3999999999999204
2018-02-19,-4.699999999999818
2018-02-20,2.849999999999852
2018-02-21,-0.7999999999999545
2018-02-22,0.4500000000001023
2018-02-23,5.599999999999852
2018-02-26,4.800000000000011
2018-02-27,-6.2000000000000455
2018-02-28,-2.5
2018-03-01,-7.7999999999999545
2018-03-02,-3.8000000000000114
2018-03-05,7.300000000000011
2018-03-06,0.9499999999999886
2018-03-07,1.5500000000000114
2018-03-08,4.350000000000136
2018-03-09,2.75
2018-03-12,0.0
2018-03-13,-8.200000000000102
2018-03-14,1.4500000000001023
2018-03-15,3.25
2018-03-16,2.75
2018-03-19,-4.549999999999898
2018-03-20,3.5999999999997954
2018-03-21,-1.4500000000000455
2018-03-22,-11.0
2018-03-23,-5.949999999999989
2018-03-26,5.849999999999966
2018-03-27,-2.75
2018-03-28,6.950000000000273
2018-03-29,3.89999999999975
2018-03-30,
2018-04-02,
2018-04-03,
2018-04-04,-0.44999999999998863
2018-04-05,9.150000000000034
2018-04-06,-4.4500000000000455
2018-04-09,3.5500000000000114
2018-04-10,6.699999999999989
2018-04-11,-1.9499999999999886
2018-04-12,4.5
2018-04-13,0.6500000000000341
2018-04-16,-0.2999999999998977
2018-04-17,4.0
2018-04-18,2.6999999999997613
2018-04-19,-4.049999999999898
2018-04-20,0.0
2018-04-23,4.10000000000008
2018-04-24,-0.4500000000001023
2018-04-25,0.5500000000000114
2018-04-26,4.699999999999989
2018-04-27,-1.3999999999999773
2018-04-30,0.2999999999998977
2018-05-01,
2018-05-02,
2018-05-03,-0.19999999999998863
2018-05-04,2.5499999999998977
2018-05-07,1.0
2018-05-08,3.050000000000182
2018-05-09,2.5499999999998977
2018-05-10,1.2000000000001023
2018-05-11,-0.6000000000000796
2018-05-14,1.1499999999999773
2018-05-15,1.3000000000000114
2018-05-16,2.099999999999909
2018-05-17,1.6000000000000796
2018-05-18,-1.4499999999999886
2018-05-21,4.5
2018-05-22,0.5
2018-05-23,-4.75
2018-05-24,-2.0500000000000114
2018-05-25,-0.8500000000000796
2018-05-28,-2.6499999999999204
2018-05-29,-7.0
2018-05-30,5.800000000000011
2018-05-31,-3.400000000000091
2018-06-01,5.800000000000182
2018-06-04,1.449999999999818
2018-06-05,0.10000000000007958
2018-06-06,0.625
2018-06-07,
2018-06-08,
2018-06-11,4.350000000000023
2018-06-12,-3.3500000000000227
2018-06-13,0.30000000000001137
2018-06-14,5.650000000000091
2018-06-15,-4.900000000000091
2018-06-18,-2.75
2018-06-19,-4.150000000000091
2018-06-20,-0.3999999999999204
2018-06-21,-3.8999999999999773
2018-06-22,6.049999999999898
2018-06-25,-11.14999999999992
2018-06-26,2.3000000000000114
2018-06-27,-0.6999999999999886
2018-06-28,0.6499999999999773
2018-06-29,-0.25
2018-07-02,-0.8999999999999773
2018-07-03,-0.10000000000002274
2018-07-04,1.5
2018-07-05,3.7000000000001023
2018-07-06,0.6499999999999204
2018-07-09,3.75
2018-07-10,2.8500000000000796
2018-07-11,-7.950000000000102
2018-07-12,5.39999999999992
2018-07-13,2.650000000000091
2018-07-16,-1.0500000000000114
2018-07-17,2.8000000000000114
2018-07-18,7.300000000000011
2018-07-19,0.6499999999999773
2018-07-20,1.7000000000001023
2018-07-23,0.4499999999998181
2018-07-24,0.20000000000010232
2018-07-25,4.75
2018-07-26,-3.0500000000000114
2018-07-27,-0.5500000000000114
2018-07-30,-0.5
2018-07-31,0.8999999999999204
2018-08-01,-0.4499999999998181
2018-08-02,0.04999999999989768
2018-08-03,1.8000000000000114
2018-08-06,-0.6999999999999886
2018-08-07,0.7999999999998977
2018-08-08,0.3000000000001819
2018-08-09,-0.4500000000001023
2018-08-10,-9.199999999999989
2018-08-13,-1.5
2018-08-14,2.25
2018-08-15,-11.150000000000091
2018-08-16,3.75
2018-08-17,-2.8999999999999204
2018-08-20,2.7000000000001023
2018-08-21,0.6499999999999204
2018-08-22,3.1000000000000796
2018-08-23,-0.75
2018-08-24,1.5499999999998977
2018-08-27,4.350000000000023
2018-08-28,-0.6499999999999204
2018-08-29,2.5499999999998977
2018-08-30,-3.9499999999999886
2018-08-31,-3.0500000000000114
2018-09-03,0.7000000000001023
2018-09-04,-5.75
2018-09-05,-6.10000000000008
2018-09-06,-7.200000000000102
2018-09-07,-3.4499999999997613
2018-09-10,2.999999999999943
2018-09-11,1.0
2018-09-12,-1.800000000000182
2018-09-13,0.9500000000001023
2018-09-14,-1.75
2018-09-17,-0.1500000000000341
2018-09-18,-0.3499999999999659
2018-09-19,4.75
2018-09-20,5.149999999999807
2018-09-21,-0.09999999999990905
2018-09-24,0.20000000000010232
2018-09-25,2.7999999999998977
2018-09-26,-1.0
2018-09-27,1.9500000000001023
2018-09-28,-3.400000000000148
2018-10-01,3.150000000000148
2018-10-02,-3.0
2018-10-03,4.099999999999852
2018-10-04,-9.399999999999864
2018-10-05,-5.300000000000182
2018-10-08,-2.8999999999998067
2018-10-09,1.4499999999999886
2018-10-10,-12.5
2018-10-11,-9.75
2018-10-12,3.25
2018-10-15,-0.1500000000000341
2018-10-16,10.099999999999852
2018-10-17,0.9000000000001478
2018-10-18,-7.400000000000148
2018-10-19,4.150000000000148
2018-10-22,-5.650000000000148
2018-10-23,-4.049999999999841
2018-10-24,-13.250000000000114
2018-10-25,11.099999999999966
2018-10-26,-6.649999999999977
2018-10-29,-1.650000000000034
2018-10-30,9.050000000000011
2018-10-31,3.6999999999999886
2018-11-01,5.050000000000011
2018-11-02,0.44999999999998863
2018-11-05,0.1500000000001478
2018-11-06,1.3999999999998636
2018-11-07,6.800000000000182
2018-11-08,-3.25
2018-11-09,3.25
2018-11-12,-5.4500000000000455
2018-11-13,-0.6500000000001478
2018-11-14,1.3000000000000114
2018-11-15,2.650000000000148
2018-11-16,-4.5
2018-11-19,-5.700000000000159
2018-11-20,-8.0
2018-11-21,6.5
2018-11-22,-1.3999999999998067
2018-11-23,-1.6000000000001933
2018-11-26,6.700000000000159
2018-11-27,0.5499999999998408
2018-11-28,4.600000000000193
2018-11-29,-4.150000000000034
2018-11-30,0.5999999999998522
2018-12-03,4.550000000000182
2018-12-04,-9.600000000000193
2018-12-05,-1.1999999999999886
2018-12-06,-10.899999999999977
2018-12-07,-3.849999999999909
2018-12-10,-1.2000000000000455
2018-12-11,2.8999999999999204
2018-12-12,6.900000000000034
2018-12-13,-1.5
2018-12-14,-5.699999999999989
2018-12-17,-9.050000000000011
2018-12-18,-0.5500000000000114
2018-12-19,-6.399999999999977
2018-12-20,-6.800000000000011
2018-12-21,-1.849999999999909
2018-12-24,-1.25
2018-12-25,
2018-12-26,
2018-12-27,
2018-12-28,1.25
2018-12-31,4.800000000000011
2019-01-01,
2019-01-02,
2019-01-03,-7.899999999999977
2019-01-04,12.899999999999977
2019-01-07,-1.2999999999998977
2019-01-08,2.699999999999875
2019-01-09,0.8500000000000227
2019-01-10,3.4500000000001023
2019-01-11,-1.1000000000000796
2019-01-14,-3.2000000000000455
2019-01-15,4.10000000000008
2019-01-16,0.9500000000000455
2019-01-17,2.0499999999999545
2019-01-18,8.64999999999992
2019-01-21,0.10000000000007958
2019-01-22,-5.60000000000008
2019-01-23,2.2000000000000455
2019-01-24,4.2999999999999545
2019-01-25,2.650000000000034
2019-01-28,-2.0499999999999545
2019-01-29,3.449999999999932
2019-01-30,2.9499999999999886
2019-01-31,3.150000000000034
2019-02-01,1.5
2019-02-04,4.5
2019-02-05,4.599999999999966
2019-02-06,4.5
2019-02-07,-5.5
2019-02-08,0.20000000000015916
2019-02-11,-0.8500000000000796
2019-02-12,4.89999999999992
2019-02-13,2.200000000000159
2019-02-14,-1.550000000000125
2019-02-15,5.250000000000057
2019-02-18,0.09999999999990905
2019-02-19,-2.6499999999999204
2019-02-20,2.1499999999999204
2019-02-21,-0.7000000000000455
2019-02-22,1.5
2019-02-25,-0.5499999999999545
2019-02-26,1.6000000000001933
2019-02-27,-2.8500000000001933
2019-02-28,0.900000000000091
2019-03-01,-0.15000000000009095
2019-03-04,-0.25
2019-03-05,1.1000000000001933
2019-03-06,-2.5000000000001137
2019-03-07,-3.1000000000000796
2019-03-08,-2.799999999999841
2019-03-11,2.699999999999875
2019-03-12,-0.10000000000002274
2019-03-13,5.249999999999943
2019-03-14,3.8500000000001364
2019-03-15,8.75
2019-03-18,0.3999999999998636
2019-03-19,-1.75
2019-03-20,-4.399999999999864
2019-03-21,5.149999999999864
2019-03-22,-10.149999999999864
2019-03-25,-0.3500000000001364
2019-03-26,3.650000000000091
2019-03-27,0.849999999999909
2019-03-28,0.15000000000009095
2019-03-29,4.650000000000148
2019-04-01,5.699999999999761
2019-04-02,1.8500000000001364
2019-04-03,3.349999999999909
2019-04-04,1.1000000000001933
2019-04-05,0.6499999999998067
2019-04-08,-0.2999999999999545
2019-04-09,-2.7999999999999545
2019-04-10,1.9500000000001023
2019-04-11,-0.05000000000023874
2019-04-12,1.5500000000002387
2019-04-15,0.09999999999985221
2019-04-16,3.3500000000001364
2019-04-17,0.34999999999990905
2019-04-18,4.700000000000102
2019-04-19,
2019-04-22,
2019-04-23,
2019-04-24,-2.400000000000148
2019-04-25,1.2000000000000455
2019-04-26,1.7000000000001023
2019-04-29,0.3499999999998522
2019-04-30,4.950000000000159
2019-05-01,
2019-05-02,
2019-05-03,3.599999999999909
2019-05-06,-4.899999999999807
2019-05-07,-9.950000000000102
2019-05-08,3.2999999999999545
2019-05-09,-3.8999999999998636
2019-05-10,2.699999999999818
2019-05-13,-12.349999999999909
2019-05-14,7.200000000000102
2019-05-15,2.4499999999997613
2019-05-16,5.350000000000136
2019-05-17,-2.400000000000091
2019-05-20,-5.4500000000000455
2019-05-21,3.7000000000000455
2019-05-22,-1.25
2019-05-23,-8.549999999999955
2019-05-24,3.7999999999999545
2019-05-27,2.150000000000091
2019-05-28,-0.20000000000004547
2019-05-29,-7.0499999999999545
2019-05-30,3.75
2019-05-31,-6.4500000000000455
2019-06-03,-1.0999999999998522
2019-06-04,4.349999999999852
2019-06-05,1.4500000000000455
2019-06-06,1.849999999999909
2019-06-07,5.150000000000091
2019-06-10,2.5
2019-06-11,3.2999999999999545
2019-06-12,-0.5499999999999545
2019-06-13,0.09999999999990905
2019-06-14,-2.6000000000001364
2019-06-17,-2.1499999999998636
2019-06-18,8.700000000000045
2019-06-19,0.9499999999998181
2019-06-20,3.25
2019-06-21,-5.0
2019-06-24,-1.0500000000000114
2019-06-25,-2.8999999999998067
2019-06-26,2.3999999999998067
2019-06-27,-1.0
2019-06-28,4.0
2019-07-01,8.000000000000057
2019-07-02,1.3500000000001364
2019-07-03,4.199999999999818
2019-07-04,-0.3999999999998636
2019-07-05,-2.150000000000091
2019-07-08,-2.2000000000000455
2019-07-09,-2.699999999999818
2019-07-10,-0.3000000000001819
2019-07-11,0.19999999999998863
2019-07-12,0.30000000000001137
2019-07-15,3.250000000000341
2019-07-16,1.3499999999997954
2019-07-17,1.9500000000000455
2019-07-18,0.8499999999997954
2019-07-19,-1.2999999999998408
2019-07-22,5.400000000000205
2019-07-23,6.699999999999704
2019-07-24,0.8500000000001364
2019-07-25,-7.400000000000205
2019-07-26,3.100000000000364
2019-07-29,0.09999999999979536
2019-07-30,-7.200000000000159
2019-07-31,-2.949999999999932
2019-08-01,-7.7999999999999545
2019-08-02,-6.0499999999999545
2019-08-05,-17.34999999999991
2019-08-06,4.0
2019-08-07,2.0499999999999545
2019-08-08,5.599999999999909
2019-08-09,-4.7999999999999545
2019-08-12,-2.900000000000148
2019-08-13,7.0
2019-08-14,-13.149999999999807
2019-08-15,1.7000000000000455
2019-08-16,8.649999999999864
2019-08-19,5.299999999999898
2019-08-20,-3.75
2019-08-21,6.100000000000193
2019-08-22,-2.7000000000000455
2019-08-23,-5.0499999999999545
2019-08-26,1.2999999999999545
2019-08-27,2.2000000000000455
2019-08-28,2.7999999999999545
2019-08-29,6.2999999999999545
2019-08-30,4.7000000000000455
2019-09-02,0.4500000000000455
2019-09-03,0.25
2019-09-04,4.649999999999864
2019-09-05,3.8500000000001364
2019-09-06,0.7000000000001592
2019-09-09,-1.3500000000003638
2019-09-10,1.0500000000000682
2019-09-11,4.449999999999932
2019-09-12,1.3500000000003638
2019-09-13,1.5
2019-09-16,-1.8000000000000682
2019-09-17,0.6499999999998636
2019-09-18,2.7000000000000455
2019-09-19,0.45000000000015916
2019-09-20,-3.200000000000159
2019-09-23,0.650000000000091
2019-09-24,-3.199999999999932
2019-09-25,2.6499999999999773
2019-09-26,4.5499999999999545
2019-09-27,-4.350000000000136
2019-09-30,5.5
2019-10-01,-7.949999999999818
2019-10-02,-15.300000000000182
2019-10-03,4.300000000000182
2019-10-04,5.149999999999864
2019-10-07,1.650000000000091
2019-10-08,-5.5499999999999545
2019-10-09,3.8999999999998636
2019-10-10,1.5499999999999545
2019-10-11,7.350000000000136
2019-10-14,-0.1999999999999318
2019-10-15,4.75
2019-10-16,-4.800000000000296
2019-10-17,1.0500000000002956
2019-10-18,-3.200000000000159
2019-10-21,2.450000000000159
2019-10-22,-1.1000000000003638
2019-10-23,1.5
2019-10-24,6.950000000000159
2019-10-25,1.0499999999998408
2019-10-28,0.8000000000000682
2019-10-29,-3.050000000000068
2019-10-30,1.3000000000000682
2019-10-31,-4.949999999999704
2019-11-01,4.549999999999841
2019-11-04,3.8499999999997954
2019-11-05,6.050000000000068
2019-11-06,2.8500000000001364
2019-11-07,1.8499999999997954
2019-11-08,1.9500000000001592
2019-11-11,-0.900000000000091
2019-11-12,1.1999999999999318
2019-11-13,-0.3999999999996362
2019-11-14,-0.45000000000015916
2019-11-15,3.0
2019-11-18,-1.5499999999998408
2019-11-19,-1.6000000000003638
2019-11-20,-4.149999999999636
2019-11-21,-1.7000000000001592
2019-11-22,2.25
2019-11-25,5.0499999999999545
2019-11-26,0.34999999999990905
2019-11-27,0.8000000000002956
2019-11-28,-1.3000000000002956
2019-11-29,-0.4499999999997044
2019-12-02,-9.600000000000364
2019-12-03,-1.1499999999996362
2019-12-04,5.649999999999636
2019-12-05,0.6500000000002046
2019-12-06,9.75
2019-12-09,-1.25
2019-12-10,-1.6000000000001364
2019-12-11,-1.1999999999997044
2019-12-12,3.1999999999997044
2019-12-13,3.449999999999932
2019-12-16,5.550000000000068
2019-12-17,-3.25
2019-12-18,-0.7000000000000455
2019-12-19,0.39999999999997726
2019-12-20,2.0
2019-12-23,0.6000000000000227
2019-12-24,0.10000000000013642
2019-12-25,
2019-12-26,
2019-12-27,
2019-12-30,-4.350000000000136
2019-12-31,-0.625
2020-01-01,
2020-01-02,
2020-01-03,-5.0
2020-01-06,-2.75
2020-01-07,1.400000000000091
2020-01-08,1.7999999999998408
2020-01-09,1.3999999999999773
2020-01-10,-5.099999999999909
2020-01-13,2.799999999999841
2020-01-14,1.75
2020-01-15,-2.39999999999975
2020-01-16,4.0
2020-01-17,2.349999999999909
2020-01-20,-1.4500000000001592
2020-01-21,-4.89999999999975
2020-01-22,0.34999999999990905
2020-01-23,-1.5
2020-01-24,3.549999999999841
2020-01-27,-14.29999999999984
2020-01-28,5.350000000000136
2020-01-29,1.5999999999997954
2020-01-30,-2.049999999999841
2020-01-31,-16.0
2020-02-03,5.5
2020-02-04,12.29999999999984
2020-02-05,9.95000000000016
2020-02-06,4.299999999999841
2020-02-07,-3.25
2020-02-10,3.800000000000068
2020-02-11,4.299999999999841
2020-02-12,7.0
2020-02-13,-1.2999999999998408
2020-02-14,-0.3000000000000682
2020-02-17,1.099999999999909
2020-02-18,-2.9499999999997044
2020-02-19,2.6499999999998636
2020-02-20,-4.349999999999909
2020-02-21,-8.75
2020-02-24,-26.20000000000016
2020-02-25,-14.25
2020-02-26,-0.5499999999998408
2020-02-27,-23.350000000000136
2020-02-28,-8.899999999999864
2020-03-02,8.799999999999955
2020-03-03,-7.700000000000102
2020-03-04,22.30000000000001
2020-03-05,-21.199999999999818
2020-03-06,-11.850000000000193
2020-03-09,-53.24999999999983
2020-03-10,24.25
2020-03-11,-26.25
2020-03-12,-50.5
2020-03-13,25.5
2020-03-16,-45.05000000000001
2020-03-17,14.400000000000034
2020-03-18,-16.5
2020-03-19,15.849999999999966
2020-03-20,-2.849999999999966
2020-03-23,10.449999999999989
2020-03-24,35.55000000000001
2020-03-25,9.699999999999989
2020-03-26,12.25
2020-03-27,-22.44999999999999
2020-03-30,16.0
2020-03-31,-0.10000000000002274
2020-04-01,-15.149999999999977
2020-04-02,15.799999999999955
2020-04-03,-8.949999999999989
2020-04-06,25.69999999999999
2020-04-07,-0.14999999999997726
2020-04-08,8.649999999999977
2020-04-09,5.5
2020-04-10,
2020-04-13,
2020-04-14,
2020-04-15,-14.800000000000068
2020-04-16,4.550000000000068
2020-04-17,13.399999999999864
2020-04-20,-2.699999999999932
2020-04-21,-9.35000000000008
2020-04-22,11.72500000000008
2020-04-23,-2.125
2020-04-24,4.39999999999992
2020-04-27,4.300000000000125
2020-04-28,1.25
2020-04-29,12.599999999999852
2020-04-30,-18.549999999999898
2020-05-01,
2020-05-04,
2020-05-05,3.099999999999852
2020-05-06,-1.8499999999998522
2020-05-07,10.599999999999966
2020-05-08,8.349999999999852
2020-05-11,-0.09999999999985221
2020-05-12,-9.700000000000045
2020-05-13,-2.949999999999932
2020-05-14,-1.9499999999999886
2020-05-15,-3.700000000000159
2020-05-18,18.45000000000016
2020-05-19,-6.35000000000008
2020-05-20,15.0
2020-05-21,-5.85000000000008
2020-05-22,0.07500000000015916
2020-05-25,8.77499999999992
2020-05-26,-3.7000000000001023
2020-05-27,2.150000000000091
2020-05-28,1.0500000000000114
2020-05-29,3.2999999999998977
2020-06-01,7.850000000000023
2020-06-02,5.35000000000008
