index,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price
2014-01-16,-0.07923722126655437,-0.36943085631814837,,-0.11410740065763951,1.0339390781725701,-0.23541041733408233,-0.30995398178659594,-0.1882656041948422,-1.017808285827741,,,,,-0.2951138286295375,-0.36855133100643905,0.3092889475633641,-0.36630831196410424,,,-0.1484590743011332,,-0.030500706566309564,,,1.0223828085589823,,-0.2405556840768717,-0.07758849913526142,-0.4853939997705401,-0.6949425995163474,-0.27599480081135125,,-0.2867711844513016,,-0.4101918580722023,
2014-01-17,0.48272343713012544,0.26628026011565537,,-0.15478421092485953,-0.042582216402505514,-0.7787653292549457,-0.06317235990090898,-0.7582871595738183,0.2712595722144638,,,,,0.6708483391221136,0.2959313992298905,-1.495643077883375,0.20572900948403844,,,0.3524294526808333,,0.017842982161211957,,,-0.6610650770892557,,0.5714937439695205,-0.3249633978217954,-0.18693408947173562,,0.14096799855535455,,0.2374944715249377,,-0.15508206275191036,
2014-01-20,0.08194584952180782,-0.14462399259813297,,-0.39348095117371434,-0.1409406951880737,-0.726305436206442,,0.6113626396908993,0.2764810622816299,,,,,-0.5314275730585379,-0.6799232950539739,1.2887807543532728,-0.21020339160592888,,,-0.9703307958454731,,0.3836778672621501,,,-0.16331180996664552,,-0.1256333682971885,,,,-0.49286813885471564,,-0.1340421224792124,,0.03942773910387589,
2014-01-21,0.2917638258884655,-1.0455207141963716,,-0.11969762416169913,0.7719369822851269,0.7964486889710131,,0.5855934443981087,0.09388543694340931,,,,,0.3796719962096124,-0.674394264164065,1.0832670179634722,0.0,,,0.2538508463210851,,-0.05617480431279467,,,0.8758857497444559,,0.0,,,,0.764753715362002,,0.027193579045350517,,0.4359074634984123,
2014-01-22,-0.042446759023267513,0.8456595645064324,,0.16221245113553381,-1.2010587523984415,2.005170693442991,-0.32559189786463244,0.2840971327024956,0.0956157670304483,,,,,-0.46513141682003767,-0.6717852555056433,-0.15038107900442577,0.04353097950575789,,,0.0,,-0.28649392133319534,,,-0.04480273923957037,,0.0874073201916321,0.40980917117679005,0.04758431576825815,1.4048674798160479,0.2098920033541248,,0.06904445490071061,,-0.2672189284799638,
2014-01-23,-1.593201430047498,-1.229932029855619,,-1.6865876501971238,-1.0997524425641512,-0.6735095509565722,,0.03507553849756808,-0.9732956508506038,,,,,-0.7788621642116547,-0.5222153585840011,-1.8806889149885826,-1.4204212989594107,,,-1.729372295766865,,0.058044963627596896,,,0.02282537876834006,,-1.073608924872599,-0.263759293547812,-1.4842656354380512,-1.363880971330422,-0.7693207161677094,,-1.248111567815383,,-1.152701387278147,
2014-01-24,-3.424305552032231,-3.485922536666676,,-0.9826029039990234,-5.0950754690451685,-0.05672265844919295,,-1.196973646559936,-3.1573282073237467,,,,,-4.329346174641312,-3.3825585486883143,-0.6929536582004294,-4.139190915759512,,,-1.2480950186027506,,-4.623721344416713,,,-5.176777993447,,-1.7539605433665153,-3.042230908665746,-3.971677236369255,-1.2113478583912325,-1.6343856185684849,,-3.285110616294392,,-4.146548108326274,
2014-01-27,-1.0754276901704416,-0.9353828304637202,,-1.4545521042729246,0.23205544101603742,-0.8661008466202217,,-2.0316802535715954,-1.2621723910687719,,,,,-1.6387878479589357,-1.2359449750471494,-1.8754354778777187,-0.32862349788682355,,,-1.628636524219918,,-1.3465176761653246,,,0.3297639753170087,,-3.268973889907081,-0.8455685613825396,-0.4470583975502774,-0.27101474942035353,-2.8939721023557263,,-0.4157057023763617,,-0.04186939972064012,
2014-01-28,1.269615594947873,0.42001972142808586,,1.156452922991692,0.18900211275245474,0.23226159771542465,0.5323202749456194,-0.29831162727811406,1.562078568712652,,,,,0.9364662186130741,1.5349373337060257,0.5873811882371208,0.7051341369287821,,,0.9598158754119526,,0.9071871778890146,,,-0.6977637438533494,,-0.278857517219668,-0.1106316625025454,0.9531746557660292,0.6341148758384221,0.18138112048350077,,0.9620230087216849,,1.2216627886743796,
2014-01-29,-1.342863827182404,-0.8656890611396899,,-0.8974291948158948,0.9227140557879457,0.058899158273971845,,-0.33751622424031086,-0.4485782188705475,,,,,0.21969030258836247,-0.29835223459792076,1.8356758504823887,-0.6773063811281602,,,-0.6617578436589463,,-0.4329408760081849,,,1.3575342215218065,,2.5021832798445125,-0.888995623840821,-1.2569324779331505,-0.5196215483771388,2.0430692844639577,,-0.6533002011107466,,-1.6389516830148763,
2014-01-30,1.4190434904264768,0.0296023595591203,,-0.4887085408414829,-1.8122040771432646,-1.3771678921545376,,-0.9275163636154403,0.6845107427321299,,,,,,0.1217732617529676,,0.2062373865117877,,,-0.957438625300608,,-0.5112824123583624,,,-1.582752882788903,,-2.2304681399686856,0.8970370077599742,0.7233957894443915,-0.6919938418257489,-1.7976352809901357,,0.5425832848008157,,1.0733382857196574,
2014-01-31,-0.8308035004486168,-0.7690439320034937,,,-0.25711436698618034,,0.37887399851540765,0.11225448407344396,0.0,,,,,,-0.4353398084160483,,-0.31545154689501925,,,,,-1.6301827684818493,,,1.1984456667746126,,-0.5153850624055556,0.5134375972900924,-0.2494204373998102,0.2890469398007868,-0.7470376972646363,,-0.3213682302507124,,-1.1812527314638752,
2014-02-03,-2.0153220996622783,-0.9307248448975223,,,-0.5252673018971605,,,-1.291481107888221,-1.4062227240641447,,,,,-1.2888789006173027,-1.5826208418830472,,-1.824329783833999,,,,,-0.49758439775542335,,,-0.5009710797998168,,-1.457827173944949,-2.8271914259841817,-3.5150159547715023,-2.1417285347774158,-1.4466445909920453,,-1.415108955027156,,-1.9396965240083353,
2014-02-04,0.6787007236977215,-0.2769074074182722,,-1.1451395961273325,-2.4665024602623724,,,0.14827802957347525,-0.45943485507647924,,,,,0.7791399084139475,0.803762707035808,-2.5148078055473477,0.03460898675348293,,,-1.203452999860672,,0.453316456383937,,,-3.8901611239703064,,-3.7308921955056427,0.6491034054203368,0.7421145699746627,1.1401489269395741,-2.996337946986671,,0.21414747001726325,,0.4340908023350947,
2014-02-05,0.089154822029238,0.047027031598036756,,-0.19046286659725348,-0.007631692756319433,,,-0.00886353318570152,0.23367004603129052,,,,,0.0,0.310531647025476,0.23694711424601675,0.07061129819938118,,,-0.2882222300828821,,0.7407562816481685,,,0.5889589542254261,,1.5255498953281013,-0.19341832772173156,0.01694657285907175,-0.4236923082349299,1.013419736939,,0.03621194209978796,,-0.22310730380197127,
2014-02-06,1.455264977982968,1.7850697774360131,,1.0467492978270796,0.5679221588192119,,,0.3157412280165134,2.0580091776946667,,,,,2.002799934440692,2.656042888885616,0.8963486709767134,1.835853985692123,,,1.370691360702653,,2.17106769785068,,,0.29809493664598463,,0.126980778612243,1.2775519731249063,1.5776740670344864,,-0.08742579845799843,,1.7179404946288404,,1.4263292853585887,
2014-02-07,1.0645835677230302,0.3303140259721963,,1.1315625702149685,2.7257575836285204,,0.9671271523512363,0.4022152064581284,0.8825657130393162,,,,,0.5358663780891181,0.3428383462200655,1.0173255927591498,0.9221904125588717,,,1.1677107119095382,,0.8468312237549465,,,2.2210876751006214,,1.5078188588035553,2.1020558093487534,1.7640150184613275,,1.500746473721539,,0.9253062467974258,,0.8129771868333421,
2014-02-10,-0.3248799472001989,0.030478230247107514,,0.11032188022606636,0.0,1.1212265014599023,-0.07290475180358134,-0.27748438684997995,-0.5169193307198527,,,,,0.272925340928619,0.17492479583092468,0.14502869827575984,-0.13700788478358988,,,0.18248390154951466,,0.4958568080103196,,,-0.013605433991017208,,0.8622798869694946,0.5213607148592315,0.09737464028091722,-0.7862483202725711,1.0888239393187038,,0.18739987014277623,,-0.46658712515369455,
2014-02-11,1.5636554512544372,1.5987084056041374,,0.8600235411637214,0.2923430212626968,1.266846977306232,1.0867344802707815,0.7433531855199355,1.9442771780289416,,,,,1.6189550041778538,1.1909246535320144,0.4954903877829814,1.5731501616113233,,,0.5568673640982794,,1.4287857696244504,,,0.48041692528237223,,,1.0260783753593683,1.246394518245268,1.3162118262829248,,,1.1435596099098253,,1.9797741523080334,
2014-02-12,0.3527076412803,1.003400320858651,,0.14882149278587675,1.249997960504263,0.39295569979335515,0.9828472430687012,0.41492587192998776,-0.21325480703922065,,,,,0.8716262036377534,1.0123747135829966,0.45465978777428967,0.6820847324236907,,,0.28089965520240007,,0.10892372585574876,,,0.865632568610924,,,0.33925198432771286,0.24866552771508688,-0.7727499495677702,,,0.49712031036853466,,0.6043543022553468,
2014-02-13,0.17981094076154208,-0.08981599397452182,,-0.03783021269134413,-0.6274343147974645,-0.11446991300979494,0.15417833840203554,-1.833212351364497,0.4339454064861826,,,,,-0.055191981532410464,0.12008971446981903,-1.2118414458413773,0.24206003735827789,,,0.2378204370217788,,0.0843963862427459,,,-0.07890982366038399,,-0.9719913753909588,0.77400536117579,0.474963462129373,,-1.1732394147749932,,0.20407843486026342,,0.8437607748688863,
2014-02-14,0.24463494392080254,0.5792761680711521,,0.2309418082600477,1.9099983235605766,0.5265136293282984,0.8695541391906517,1.143454160880377,0.441578260358259,,,,,1.0143513815107457,0.9804377169908652,1.7566797898395645,0.5998117638366404,,,-0.04835145655769452,,0.11388292902903772,,,1.6726978272589637,,-0.7513175486196739,0.27673732113580823,0.7446184915003144,,-0.7418835270055029,,0.6349536772445207,,0.2677163682140146,
2014-02-17,0.28069713356350373,0.7259152473187739,,1.6412014723035482,0.007037512326188723,0.0,1.010312238697989,0.6763948765755313,0.5990580005939059,,,,,0.7961184460693556,0.9284881216891007,0.04886164208636069,0.17925584396968472,,,1.624406533837855,,,,,-0.12244165783790197,,0.5288498011798051,,,,0.35623790491586077,,-0.0864882300609233,,-0.052612665283312,
2014-02-18,0.09539205874755437,0.046811696126702475,,-0.14919465390389428,0.309162588874106,-1.4563340122779909,0.12334677261465887,0.236103006374927,-0.6841036628456171,,,,,-0.23116201899880057,-0.25069736693729733,0.050007159690896225,-0.036574883754714946,,,0.04721384211214072,,,,,0.1913360254962344,,1.7497924625461292,,,,1.9545390960075149,,-0.10040480144470387,,-0.0805783769252106,
2014-02-19,-0.2269307099698004,-0.031773807522442646,,0.37901137249230105,-0.5796680884690936,1.286712584787282,,0.7199742681078358,0.15252233272432617,,,,,-0.05869379328655376,0.0,-0.9209864296254647,0.07455452543757173,,,0.8652933934362046,,0.6806231019096728,,,0.3536869961538887,,-0.3380541483004414,-0.6416029806926725,-0.8622495844700984,-1.2136486011416991,-0.3020237028590654,,0.19119141315077995,,-0.6195409711779495,
2014-02-20,0.23066035395307763,-0.9214092774743158,,0.30762608836055266,-0.9073510521328805,-0.6867268062726188,,-0.6784505702283959,-0.6992160009645936,,,,,-0.17943114871811594,-0.1941502780279416,-0.46068173487438663,-0.2660631527225447,,,-0.09648001321456531,,-0.20095508088324376,,,-0.9379420714260414,,-1.4925411658551642,0.538927743956164,0.7608610519067996,1.170304834147909,-1.5475972212663016,,0.3887176428091538,,0.2771329454364133,
2014-02-21,0.16787729841111496,0.5312283209766687,,0.35143818875336613,0.9272532520157171,-0.461299630749777,,0.983331912214216,0.07799502636901069,,,,,0.7907345857955977,0.9200512580846291,1.8746323849920319,0.03862121422622337,,,0.6375506515118938,,0.7318699087663032,,,1.2186047718075834,,1.528851915422654,-0.2277379442842718,-0.14388371220487106,-0.41792726737196007,1.7864311866067164,,0.697112890009582,,0.10183070159268783,
2014-02-24,1.642000826443195,0.4240767069297936,,0.5151633764596971,-0.09781978384165112,-2.4593102754725567,,0.6354183688416676,1.0325529886030975,,,,,,0.4652157029623417,-0.2235964033490942,1.0627752466059281,,,0.2974648342669513,,0.30849379375307856,,,-0.07724038620415971,,-0.025828220206042692,0.7601676742276022,0.8833846566748415,0.5840304228018351,0.04197204858198092,,0.9564929284303451,,0.8606220827020368,
2014-02-25,-0.5677908610136774,-0.24839775552217638,,0.12032799573364186,0.7756471454220216,-1.4259111914309064,,0.2454792415631796,0.1588322737361449,,,,,,0.8126698846394492,0.937362541371643,0.31553928555523797,,,-0.10080230834738413,,0.4103112179138256,,,0.4102035597864717,,0.39758296299814117,-0.008119841696464982,0.01864675039985671,-1.4964776750953253,0.6888061287115401,,-0.06666169588930716,,-0.25686979897566864,
2014-02-26,-0.06722267992159013,-0.7561647780884293,,-1.1001815433616122,0.3961396660963775,0.05212500357233596,,0.6720082664699393,0.8893407033627063,,,,,0.2468423683372627,-0.0687052749726255,0.48492247259981364,-0.12054071977465688,,,-0.8188056433326919,,0.6478264513708237,,,0.5153403660016322,,-0.13553834824567515,-0.4724992258154226,-0.3435573647936877,-0.23075501185669292,0.0,,-0.4191759755172386,,-0.42764243581179384,
2014-02-27,0.0,-0.10105194371583023,,0.8379227337669358,-0.15037809788258472,0.47819122104260336,-1.339049571125344,0.26183335252443113,0.0,,,,,-0.3155705323817449,0.0697847204426488,0.234185457142714,-0.572032586131992,,,0.4584830351234527,,-1.6895194642310143,,,0.1642075665038204,,-0.30565567717183695,0.9396169138148767,0.9526536851474695,1.9321176303480507,-0.17942123437265417,,-0.040858205720749594,,-0.35550520246213935,
2014-02-28,0.10442795789542697,0.017124038553361177,,-0.5993765965792268,-0.2097546704417027,0.4290760711565853,-0.4434088367264445,-0.2168955432263351,0.9927691707246122,,,,,1.471848937218899,0.9231993972427893,-0.10632919560129488,0.0,,,0.7226711705097358,,0.6075154598569374,,,-0.5032640130926818,,-0.540289629234781,-0.10997632244451735,0.5108406835008289,-0.8022577880198004,-0.45921402909206893,,0.16584508941872037,,0.5143563543439656,
2014-03-03,-2.8707994326557396,-3.5873784535598046,,-0.9223376150980516,0.008217898745365347,-0.7055923397408933,-2.3506662762856045,-1.0899816246114902,-2.9892405180986548,,,,,-3.1624114359730364,-3.3046556778512817,-0.8944517643096906,-3.730472040913009,,,-1.24808075218216,,-3.2472314014931425,,,-0.05100220730109741,,-0.8410163018995374,-1.0342448543746565,-1.3841953867751313,,-1.0773465709043113,,-3.228529062073181,,-3.7907948437179217,
2014-03-04,2.199772757982564,3.0137548599875985,,0.43776712635349263,0.5867593363781547,0.0,1.4959939772889423,2.024116260970014,1.9164000419330365,,,,,2.4646428342667828,2.926612368797145,0.0,2.8351078675700645,,,0.8605619042880137,,1.9735755647593216,,,0.989007404880903,,0.9992148141877362,1.6557553093013768,2.2339112229028513,,0.9872721801097669,,2.4763873388155853,,2.18414992863368,
2014-03-05,0.17453573826518648,-0.025055007620064122,,0.0,0.9189728966160978,-0.4485493664819697,,0.39173009390235036,0.8832831342299365,,,,,0.14527441289647286,0.5936233962145291,0.6903737601859924,0.030593334896521305,,,0.6086537322280817,,0.2966614126514386,,,1.1641239193973938,,-0.029478062244692835,0.35762198115011884,0.03712498033965981,,0.1887857676281902,,-0.1290117417343577,,-0.12570166680873981,
2014-03-06,-0.02966903861807059,0.35781407455443204,,0.9809497560973088,0.017150506895268387,0.8562364093274935,,1.620831850507746,1.0970800006590495,,,,,0.1487097571251438,0.6597769531786684,0.27992359605626804,0.2810499574411791,,,0.6664062630745279,,0.4115658838037022,,,-0.052780238613839424,,0.9055169108590454,-0.20364067276522194,0.3226333916790756,,1.1585999607530344,,0.6015756553255728,,-0.2419917439956174,
2014-03-07,-1.119031210947649,-0.8504596228667746,,0.1624849630109474,0.4195550215123339,-0.11353817952311386,0.059486352059678005,2.490526672013622,-0.6883184752967595,,,,,-1.0651641236173714,-1.007594851145809,-0.22851059528375037,-1.4650546946012006,,,0.362350998464926,,-0.8086964747105684,,,0.02690213095538672,,0.6998902551059429,-0.8087800431961484,-0.043666038982070096,,0.82061955611053,,-1.0495623797616909,,-1.3406109669801758,
2014-03-10,-0.6003015235712093,-0.7012531472247382,,-0.6598263643208356,-0.2135639340313174,-2.3144728542362745,-0.06171264402868953,0.387689964962202,-0.5524037605074089,,,,,-0.5532854811109525,-0.3328793222461515,-1.8893879665796451,-0.28089657910204485,,,-0.525530866695393,,-0.4893563220746979,,,-0.24696615927531806,,-0.49433876080407824,0.31699601818061673,0.0842129379533125,,-0.6358114975172287,,0.282427349264118,,-0.9346576278865463,
2014-03-11,0.030375975766902027,-0.1718369986606215,,-0.24772852855995908,0.15378085463166988,0.6440739772987524,-0.44665073847044584,-0.17545559737607103,0.13932804923919556,,,,,0.25490875538834884,0.05630598146725125,0.4940980242705884,-0.06361292062324558,,,0.15830338806754496,,0.04198140102606828,,,-1.1996252163953702,,0.15721177844792839,-0.6418292177865739,-0.7693703499115516,,0.24765745274902742,,-0.8955960339204637,,-0.10589856554572191,
2014-03-12,-0.9909449596790156,-0.5119623912096595,,-1.25450468070629,-0.8296501232085801,-0.16145502448662177,-1.0112940218264415,0.026654720006315087,-1.1359263964633257,,,,,-1.823602121096702,-1.4357665966092563,-2.3139631487611814,-0.8437702066811685,,,-1.76877601061306,,-1.6203210960999774,,,0.37655394539365117,,-1.9935853997450503,0.628599280570031,0.06098202609386872,0.03687208562393587,-1.9744986245828637,,-0.6382721231296716,,-0.7829591352333439,
2014-03-13,-1.5809102610257375,-1.9973242539596259,,-0.40811825860301,0.35071223551971775,0.7132960078281936,,-0.49660485838323637,-0.7719208113591456,,,,,-0.6477561305829416,-1.064765414928296,0.3864946758479123,-1.4394905469723989,,,-0.8056246782988622,,-1.3990945588530188,,,0.09362183956643824,-2.4781184315177156,-0.24603005541531656,-1.9476842679030912,-1.7027166620114231,,-0.31390733197625564,,-1.967271555309344,,-2.631802693332056,
2014-03-14,-0.5759991922941983,-0.32739184074559424,,-0.8671642802839928,-3.0616456983683547,-0.2747833885895465,,0.19057393380692086,-1.1289093660198575,,,,,-1.2134498558711666,-1.0616155711837774,,-0.29085326639339754,,,-0.3526915641408458,,-1.1555807751248575,,,-1.5665484552674138,-0.443107269211777,-2.358210632787653,-0.8783048064564137,-0.6195385083355459,,-2.3180555789693575,,-0.1681898386652414,,0.7581857450113246,0.17516086564491865
2014-03-17,1.3857482964533718,1.0677524515422296,,1.0728385740332378,0.29499806319250343,0.5038819063607576,1.492671003146835,0.0,1.1223032593507383,,,,,1.1595831912694974,2.0107994696244527,,0.988656067714655,,,0.9193317346262461,,1.2002386522860375,,,0.13933195294917988,0.8533917777412001,-0.14830173637369456,1.0518320546445312,1.4585152446698881,0.45759483771290554,0.27893832278474817,,1.0921507680737839,,1.4787189424812843,2.058140171327794
2014-03-18,0.8126121929463505,1.037234761676803,,-0.28380993897900564,1.4260537727188887,-0.5651603095102833,1.5765786987498607,0.3377960558035439,0.8367579463164174,,,,,1.4000137700857298,0.533319140470269,0.3335049929227119,0.9204626649639955,,,0.05086692442581976,,1.4849689728555207,,,1.0897899604633403,1.3539388781470962,0.5461178287683076,,1.0372715975141804,0.3517886683941596,0.3316746261010224,,1.2609627143633146,,0.6481632293818375,1.4998149120846158
2014-03-19,-0.21177575127954,-0.7298413675919411,,-0.04109985901949727,0.7872453052203103,-0.3439307641037051,0.029769834182781073,0.08590263227774132,-0.49136474888957477,,,,,0.39376340741155114,0.21697932171878098,0.5663930612307039,0.0988512510802121,,,-0.3101135754833713,,0.2544908901197929,,,1.2718418410737036,-0.8451860875706116,-0.09219338850390116,,-0.9226298218684071,0.6032734631910761,0.33780815821609933,,-1.1055453434898328,,-0.3472818607196045,-1.1932833972060082
2014-03-20,0.03081986599215053,0.8396196159617433,,-1.6268447317324233,-1.333632262483365,-1.1665119754317144,,-1.4552909055414702,-0.5687542178441165,,,,,-0.7025654472782698,-0.7194602309652878,-1.7029578990550729,0.06719616262576747,,,-1.256968739157514,,-1.548539409135984,,,-1.1829178060995311,0.7549234956941385,-1.288256201137062,0.5917875405235073,1.1244904230697264,0.4102359603676018,-1.278038676485505,,1.0471312287952808,,0.7333771283902348,1.3137064923368897
2014-03-21,-0.3454944560783047,-0.5217422163249057,,2.2815337092877797,0.9471270793348592,3.6036656345447184,,0.737140827597448,0.6472734210905271,,,,,-0.7608420226821848,-0.725265707368774,1.0165471270809112,0.5823846362722009,,,0.8733297857010645,,0.34037983983906545,,,0.6460114633298921,-0.18052518375294618,,-1.81869563686851,-0.7445695242445379,2.2746600594431077,,,-0.5539987110894331,,-0.08949293575675102,-0.8320141118133636
2014-03-24,-0.6069721672224787,,,1.085476919251756,0.2624452401383789,0.5641727426653259,-1.4420161243393974,2.0747603433372976,-1.3811581581495382,,,,,-1.9983816274792905,-2.0829965420786203,,-1.7006556386730376,,,1.9450057288275062,,-0.8210412392115636,,,0.20905500246740488,,,,,,,,0.0,,-0.7566269458590357,
2014-03-25,1.4884833631706145,,,-0.4665524041434581,-0.3844835189173625,-0.4291656482557187,0.5823912349664964,-0.05393859071093738,0.9986856459185085,,,,,1.5181979313432614,1.0162690462822184,,1.4809934071113264,,,-0.38504947104225684,,0.5397766588946555,,,-1.4538720174838635,,-0.3459517691130645,,,,-0.5888160286808145,,1.450149487943324,,1.6304697540321436,
2014-03-26,0.22079881281117378,0.35305360166644467,,1.958665174130453,0.9341114238267756,-0.1937631578603094,,0.16433204712718497,1.4960834819654265,,,,,1.0976333014555448,1.2303428609747098,1.764007185387902,1.2518317053989494,,,1.8992524413534415,,1.3944832057264476,,,0.6635472918141293,-0.31181622648236157,0.8054797165188358,-1.7564830877776023,-1.3781142806612825,-0.9899105897256216,0.4759496568942418,,0.1938114023749637,,0.2605620099594376,0.39411194770106694
2014-03-27,0.5779991226445592,0.9258561761499216,,0.1371679076443826,-0.9478343208055847,-0.24681526995118183,,0.31580872692514855,0.2791542544880739,,,,,0.0953303232651116,-0.15956909260242988,0.5455868077652662,0.16362838687407916,,,0.8803576587723553,,-0.5188012576741313,,,-1.7483904165603794,0.3938731281882462,1.0022630046217262,-0.5111329567586685,-0.1791774200025345,3.1443772071672926,1.3479984888469594,,0.30696909978058606,,0.47028807134360046,0.8320141118133636
2014-03-28,0.7154658911107028,0.7893637460805658,,0.6976444372843402,0.7943523793034937,0.5529967682963183,0.8342698680207038,0.8315989669973158,-0.1421250723013411,,,,,0.24343644767463787,1.0305001711480222,0.15166096292338968,1.2347672013046151,,,0.4663241289928363,,1.0254935942366197,,,0.7422904696143797,0.656455213647077,0.6454647389483793,0.14463001971537526,0.6516086469301771,-0.5612899680285005,0.29989689144091497,,0.446112160294518,,1.3629305231827447,1.3137064923368897
2014-03-31,0.5584829510004886,0.8102814253392506,,0.7401014085303229,0.0,-0.0509270729339917,0.48402155812605063,0.286617173369759,1.012154756146363,,,,,0.596204852602777,0.7619834062549812,0.2846105651702793,-0.033266012541179425,,,0.7577510928091684,,0.447756094652372,,,-0.103111905362133,1.542669752070631,0.9483599076348256,0.8532768370216551,1.3425245611793306,0.9135174167202978,0.7146179362044763,,-0.07929604854973546,,0.4801937186269214,-0.08758043282245932
2014-04-01,0.16659285309128047,0.5781853600789876,,-0.1423737502492281,0.8347001015648979,0.6227948772175363,1.3389374150702191,-0.6413364087160645,0.36251123028528043,,,,,1.3118063818241972,1.4328058187537442,0.7673458083812054,0.678044416696812,,,0.4786890496137391,,1.5525147751988215,,,1.4818650461194203,0.15561538808641504,-0.16430375104931538,1.7634842419632948,0.8384463883243893,-0.45033145577002137,-0.41352256601045545,,0.7605591840395926,,-0.1788477376179334,1.1385456266919711
2014-04-02,0.5767440071177332,0.014327694459590486,,0.1804830301438576,0.6293255473846473,0.47250871339156075,-0.0925335088400323,1.4555222138820987,0.5164323415593751,,,,,0.30090423254837945,0.054656304772619374,0.3488123306821407,0.24073314001550283,,,-0.2916994300018959,,0.821404015873358,,,1.298470494918959,0.6363745756136101,0.8738981774025422,0.2031976112766153,0.4347671516670192,0.5547559976266535,1.1068984219936333,,0.011632268790186855,,0.24658802979733807,0.0
2014-04-03,0.06880458455139533,-0.21917408524549556,,1.5410987851522735,0.17981976841960398,-0.5862857709764927,0.44246018475217797,-0.345409849035731,0.22483775308527118,,,,,-0.2558762056529395,0.2229504306188333,0.10968220058281332,0.4557354337582522,,,1.3253174415695057,,-0.019414215195662613,,,0.1967484684333164,0.050955636906554726,0.2712230213392911,-0.9989545580176719,-0.23249326922276214,1.1404971147282021,0.6058224156920317,,0.3313615975601211,,-0.06564003262320445,0.7530337345542333
2014-04-04,-0.03501443925387885,,,-0.5387379476446501,-1.3467078186010597,0.4305791972111922,0.45470298219220184,-0.6383176153506004,0.45777558340905883,,,,,1.0934249848358182,0.5685264232450927,0.39234863768969697,0.7493725112320729,,,-0.34077555457695213,,0.4025535296129048,,,-2.743065646473644,,-0.10393365739458794,,,-0.30524734531388137,0.0,,0.0,,0.1394556141587612,
2014-04-07,-0.46295114797299913,,,-0.936690128648854,-0.2870488682944279,,,-0.15470487279333006,-1.4735037613784707,,,,,-1.202318530053935,-1.1569559885875427,-0.4864539000813676,-1.5552922080858766,,,-0.9810658078372463,,-1.5135670452713537,,,-0.36965713566227076,,-1.3099982577479574,,,1.5165032865016685,-1.478444945423198,,-0.29366039771023494,,-0.665901125704597,
2014-04-08,-0.2518431163480208,0.295418665305663,,0.6414426323423629,-0.8663168048723833,,,0.0,-0.8984858886125082,,,,,-1.7527089936251588,-1.770355575922197,0.9398546159021085,-0.3489112514932979,,,0.4828116851533749,,-0.1338072983664793,,,-1.4184234589969442,0.7090873851658526,-1.8903117553846949,,,1.4037915433163548,-1.2058779878568704,,0.34250499593268546,,-0.5915798625620787,0.572687953916297
2014-04-09,-0.14603969164378316,,,0.07208881527757703,-0.18300377655384445,-0.05465485948655821,,3.2959362840519275,0.5980398306995421,,,,,0.8930407712395235,0.7680412955113043,,0.17709322954334172,,,0.29395198695266,,1.3739825571288276,,,0.5281632167121502,,-1.1800432504352534,,,-3.0235315201437554,-1.1213875573951344,,0.0,,-0.2615591188634403,
2014-04-10,0.593567357258648,,,0.5128121768416707,1.667576905828699,2.731485567892662,0.200074350918009,-0.4837466121447394,0.15135901517222666,,,,,-0.9489680795670002,-0.9982686281811622,,-0.7218822018602955,,,-0.2987111239182737,,-0.9888233220592105,,,1.1241121955393056,,-0.10143447981713621,,,-0.48036818569524264,-0.4817921884425534,,-2.0694248634217964,,0.6391715351077677,
2014-04-11,-2.1389868258087104,-2.568734582662379,,-0.928361286505883,-3.893511175658594,-0.8447530100049754,-1.6821668004792936,-0.4430687193097177,-1.4635266966869038,,,,,-2.554264450820592,-1.6640242092486304,,-1.5255897166044885,,,-0.3017641783691833,,-1.4887898926478784,,,-4.2491738956335565,-1.588545572822933,-0.7602655714700668,-1.4073083796199688,-1.3348432524957838,1.2653102542694816,-1.4194130318045393,,-0.524221115231881,,-2.3445195437292448,-0.8937165631161323
2014-04-14,-1.1841016857594793,0.04005441092235687,,0.808326700452742,0.12581619429376376,-0.09924923376590342,-0.15692024951034234,0.21893393221559115,-1.6485760377130536,,,,,-0.415355517708313,-1.3503840593718404,0.525732707074531,0.3542138566238046,,,0.8132127846580932,,-0.6395012779462256,,,0.021344692913152434,1.2626185198482003,-0.4213857477537518,0.2273735534303064,0.2310064307774424,-0.25900440504240374,-0.5967464300201512,,0.7353770184616388,,-1.5003315243593431,1.25029855829892
2014-04-15,1.0363266686304746,-0.06840251024667901,,1.5899956963294382,1.0565167011848673,-1.8218165074865222,,-0.9539408068880223,-0.7258075282298796,,,,,-1.4117206103070052,-1.6626408132931403,-0.6866779140573496,-1.3682412033396296,,,1.6372378485318526,,-0.1302188714637407,,,0.6105088756743282,0.2703995382533193,0.32269959359793465,0.6990728528005445,1.444927682480789,-1.058212716758951,0.4700078601723915,,-0.13339939342758067,,1.0120396874466777,-0.914908421482529
2014-04-16,-0.10301988891513125,0.756630473074689,,0.324526004102077,1.3031625344119926,-0.04807290646781015,,-0.856776980858211,1.3200484718103802,,,,,1.5438920495120227,2.2131940194537627,0.3888248205747107,1.70448434731547,,,0.34854438587681497,,0.036527299514014074,,,1.2506179182360118,0.7014609299159544,2.0752094169065947,1.3635174043029261,1.6526472251585764,0.4966747077000642,2.1809141259427283,,1.1344380793510853,,-0.7849860561500119,1.961698732616465
