index,price
2016-05-16,1.406404480573407
2016-05-17,-1.1936204018214867
2016-05-18,0.9219871769535803
2016-05-19,-0.5543939600648946
2016-05-20,0.7966779226447952
2016-05-23,-0.22409955194140707
2016-05-24,2.5468374518971015
2016-05-25,0.9368027793443515
2016-05-26,0.3223008742773079
2016-05-27,0.6685564192752652
2016-05-30,0.046030058604908455
2016-05-31,-0.9499344287061897
2016-06-01,-0.10508795057022921
2016-06-02,0.5707498441456357
2016-06-03,-0.9299610879636211
2016-06-06,0.14460490306340198
2016-06-07,1.0561155435952878
2016-06-08,0.04923141166077681
2016-06-09,-0.9152635294878116
2016-06-10,-3.027461316096026
2016-06-13,-1.9094713566441197
2016-06-14,-0.9850595497273354
2016-06-15,-0.6090359522690627
2016-06-16,0.945804818070704
2016-06-17,0.5196923638617519
2016-06-20,2.0918776926383913
2016-06-21,1.5279991488379363
2016-06-22,-0.4865458349548883
2016-06-23,2.428605225434159
2016-06-24,-6.304419160946451
2016-06-27,-0.5785957901479053
2016-06-28,0.9088841461751439
2016-06-29,1.1550294767382474
2016-06-30,1.2886660124355827
2016-07-01,-0.11991787719458326
2016-07-04,-0.29302954247847296
2016-07-05,-0.891059294631203
2016-07-06,-0.562842410153641
2016-07-07,0.02150142536926152
2016-07-08,1.3120738664972376
2016-07-11,0.7363125676158763
2016-07-12,0.8507069686409003
2016-07-13,-0.029971334292154636
2016-07-14,0.3983103509935432
2016-07-15,-0.05474267253326412
2016-07-18,0.18379325256373497
2016-07-19,0.04083535721578035
2016-07-20,0.43398458377452487
2016-07-21,-0.17879593413223763
2016-07-22,0.5384891885320948
2016-07-25,-0.2565732512283632
2016-07-26,0.48672761892726096
2016-07-27,-0.6062453830019094
2016-07-28,-0.25093987933293443
2016-07-29,-0.05681838329927022
2016-08-01,-1.2273417065416814
2016-08-02,-0.7964913649872696
2016-08-03,0.639684296455469
2016-08-04,0.5694649115620296
2016-08-05,0.8372094835040811
2016-08-08,0.3119237191735822
2016-08-09,0.656490550529112
2016-08-10,-0.11449955476779358
2016-08-11,1.028938202744423
2016-08-12,-0.5226732662268225
2016-08-15,0.14027637506499577
2016-08-16,-0.8032789480812866
2016-08-17,-0.1768194174595973
2016-08-18,0.22508261759362622
2016-08-19,-0.3669554605877054
2016-08-22,-0.22128219789037895
2016-08-23,0.8059526021124404
2016-08-24,-0.2509450728417807
2016-08-25,-0.36449692529114225
2016-08-26,0.5673913822764755
2016-08-29,0.6249577147026476
2016-08-30,0.6328437920601089
2016-08-31,-0.34615822710794236
2016-09-01,0.11696208560033176
2016-09-02,2.3812728753043553
2016-09-05,0.036973798264924834
2016-09-06,-0.7025072668876974
2016-09-07,0.1886747520496452
2016-09-08,-0.7557001927796302
2016-09-09,-2.797980941774533
2016-09-12,0.8104846398533943
2016-09-13,-1.8956233407884704
2016-09-14,-0.6394739937205173
2016-09-15,0.6038733457139362
2016-09-16,-0.8471094382355406
2016-09-19,0.638226765783402
2016-09-20,0.5058519687774615
2016-09-21,1.2459224552460455
2016-09-22,1.117669294330617
2016-09-23,-0.3334234772765605
2016-09-26,-1.366857915052332
2016-09-27,0.35636720119886517
2016-09-28,1.2504238652914748
2016-09-29,-1.575872550151896
2016-09-30,1.1505349674668115
2016-10-03,-0.011228295444045125
2016-10-04,0.6638400020637759
2016-10-05,0.22011855598246122
2016-10-06,-0.035406166068965135
2016-10-07,-1.4667190010312618
2016-10-10,0.9986877597647205
2016-10-11,-1.0348795087081126
2016-10-12,0.22299909513061358
2016-10-13,-1.1350370513965602
2016-10-14,0.9754928254943317
2016-10-17,-0.665911137504125
2016-10-18,1.226016696008929
2016-10-19,0.20235136847022261
2016-10-20,0.5939159650420943
2016-10-21,0.3437833744689002
2016-10-24,0.524516182454678
2016-10-25,-0.25345790016816333
2016-10-26,-1.0940335133896169
2016-10-27,0.11490198304246547
2016-10-28,-0.7018204058005971
2016-10-31,0.0
2016-11-01,-1.026363561210457
2016-11-02,-1.1571536711027057
2016-11-03,-0.6881876426036173
2016-11-04,-0.9906525926960799
2016-11-07,2.8902596668960294
2016-11-08,0.7165806743117864
2016-11-09,1.0192925871716294
2016-11-10,-0.5456114288434527
2016-11-11,-1.4283356517899521
2016-11-14,0.4711588949163535
2016-11-15,1.0750343320169309
2016-11-16,-0.9174394986396774
2016-11-17,0.9910488982783261
2016-11-18,-0.4540950633320577
2016-11-21,0.9453092235508277
2016-11-22,0.8509248768576898
2016-11-23,-0.41638101393608085
2016-11-24,0.08686546973626526
2016-11-25,0.3665057095012852
2016-11-28,-1.8889581352654448
2016-11-29,0.2625088496344769
2016-11-30,0.8880576961850052
2016-12-01,-1.1598929507574884
2016-12-02,-0.6677272661578574
2016-12-05,1.6491409628768725
2016-12-06,1.3792288360757572
2016-12-07,0.8122137273371132
2016-12-08,0.6032015149855727
2016-12-09,1.0776226069932164
2016-12-12,-0.3565458804182209
2016-12-13,1.0948620069682424
2016-12-14,-0.4620918575245733
2016-12-15,1.0204022618527517
2016-12-16,0.29155697790799556
2016-12-19,0.7228032865831363
2016-12-20,1.0471473005189311
2016-12-21,-0.17138694940041466
2016-12-22,-0.3070534194184687
2016-12-23,0.3370938912398486
2016-12-26,
2016-12-27,
2016-12-28,-0.26070294157607343
2016-12-29,-0.041675674120774914
2016-12-30,0.042381689370153824
2017-01-02,1.2652784133498838
2017-01-03,0.28629820695413105
2017-01-04,0.2769843946057652
2017-01-05,-0.43040148271395035
2017-01-06,0.04476881930940003
2017-01-09,-0.7129523433429528
2017-01-10,-0.10580554542592842
2017-01-11,0.8593171177862376
2017-01-12,-0.41712766495228243
2017-01-13,0.420275596240492
2017-01-16,-1.0117193827804851
2017-01-17,-0.3421961326450234
2017-01-18,1.1643354350927764
2017-01-19,-0.49937273372809515
2017-01-20,0.4869605486277825
2017-01-23,-0.6846062753026544
2017-01-24,0.3185835980572882
2017-01-25,1.148107423030862
2017-01-26,-0.8183130968465993
2017-01-27,-0.015950737224208783
2017-01-30,-1.6849324394400327
2017-01-31,-0.6463591695549127
2017-02-01,0.32548279911597533
2017-02-02,1.241120941002807
2017-02-03,0.9112480537516584
2017-02-06,-1.4684501906198653
2017-02-07,1.0901402107167912
2017-02-08,-0.29659835280497626
2017-02-09,1.6087815838037764
2017-02-10,0.4371132497469325
2017-02-13,1.1390033114797562
2017-02-14,0.48674720820344913
2017-02-15,0.3294706810050695
2017-02-16,-0.5936955327771112
2017-02-17,2.3785928877154965
2017-02-20,-1.9264250670633634
2017-02-21,1.2127680230101712
2017-02-22,-0.3680040098574935
2017-02-23,-0.1861040093658792
2017-02-24,-0.4453575917745895
2017-02-27,0.13635522739337336
2017-02-28,-0.2914141033710929
2017-03-01,2.813556248912977
2017-03-02,-0.5436897824237132
2017-03-03,0.6620269966088868
2017-03-06,-0.3357385735504473
2017-03-07,-0.44438295824288127
2017-03-08,0.30366668016654563
2017-03-09,1.0614014631628592
2017-03-10,0.8890439114938322
2017-03-13,0.3670184595122834
2017-03-14,-0.580883899990972
2017-03-15,1.0127353087465902
2017-03-16,0.2649669284074286
2017-03-17,0.2979454148813584
2017-03-20,-0.4906676392896727
2017-03-21,-0.855569202319189
2017-03-22,-0.5183810762543115
2017-03-23,0.4930691338412945
2017-03-24,-0.11768006702227783
2017-03-27,-0.1791851164202055
2017-03-28,1.075321987671222
2017-03-29,-0.0906906658315176
2017-03-30,0.7822744936663553
2017-03-31,0.2319911272624979
2017-04-03,-0.5028914285285848
2017-04-04,0.2053004533459558
2017-04-05,-0.754002459632739
2017-04-06,1.0235709055856816
2017-04-07,1.1974848865540277
2017-04-10,-0.28551343922196876
2017-04-11,0.3043827714794563
2017-04-12,-1.0899517647318298
2017-04-13,-0.41439054276636383
2017-04-14,
2017-04-17,
2017-04-18,
2017-04-19,0.0
2017-04-20,1.3101482694880777
2017-04-21,0.03216240211529934
2017-04-24,4.139590331152389
2017-04-25,-0.12706802279600107
2017-04-26,-0.5811624630564224
2017-04-27,0.03889637655877909
2017-04-28,-0.14538190970684875
2017-05-01,
2017-05-02,
2017-05-03,0.013438580669735476
2017-05-04,0.9465197531949654
2017-05-05,1.7984321328986348
2017-05-08,-0.06704458668891443
2017-05-09,0.28638241195673775
2017-05-10,0.5846196169964089
2017-05-11,-0.11345493561771225
2017-05-12,-0.21584820988541045
2017-05-15,0.4953699071282006
2017-05-16,-0.19287884421009696
2017-05-17,-3.0950768653592378
2017-05-18,0.562855269361134
2017-05-19,0.22864511343388144
2017-05-22,0.16196151737678324
2017-05-23,0.4295124437179021
2017-05-24,-0.28241521245185214
2017-05-25,0.0
2017-05-26,0.02783215508112386
2017-05-29,-0.17010962608637903
2017-05-30,-0.5765830687472087
2017-05-31,-0.4797692697336517
2017-06-01,1.441713464694308
2017-06-02,-0.3016631378604709
2017-06-05,-0.6704075296954942
2017-06-06,-0.9088611873852149
2017-06-07,0.6149909522788682
2017-06-08,0.3693755587700062
2017-06-09,0.014994040245862011
2017-06-12,-1.0829711056330453
2017-06-13,0.9517818922675906
2017-06-14,-0.4066045498375051
2017-06-15,-1.3271797071074996
2017-06-16,0.7776849718264436
2017-06-19,1.8431040559292011
2017-06-20,-2.1508157301045308
2017-06-21,-0.251552395248316
2017-06-22,-0.22903612163278284
2017-06-23,0.19194733220409718
2017-06-26,0.5854389922577633
2017-06-27,-1.5198094306310794
2017-06-28,0.5349266276297112
2017-06-29,-2.8257898284142233
2017-06-30,0.619994717160645
2017-07-03,0.6365003401180755
2017-07-04,0.1257058132516142
2017-07-05,0.0
2017-07-06,-0.9381402957114903
2017-07-07,0.418948568227918
2017-07-10,
2017-07-11,
2017-07-12,
2017-07-13,0.5698992547885035
2017-07-14,0.7501540018943634
2017-07-17,-0.39078195860714154
2017-07-18,-0.5210041204328082
2017-07-19,1.7952606272090617
2017-07-20,0.07930023333115412
2017-07-21,-0.8901426650825206
2017-07-24,0.2835537948864491
2017-07-25,0.46737047961574735
2017-07-26,0.27903723123391094
2017-07-27,0.6107315688652739
2017-07-28,-0.7331195999242963
2017-07-31,-0.2742181476244988
2017-08-01,0.7921438292410212
2017-08-02,-0.3686351577765547
2017-08-03,-0.04485207130599376
2017-08-04,1.4911380795956493
2017-08-07,0.7108437670814345
2017-08-08,-0.2692865179744888
2017-08-09,-0.6065976177797955
2017-08-10,-2.1498936433518483
2017-08-11,-1.0278523045913621
2017-08-14,1.1665616442840252
2017-08-15,0.6239092896889972
2017-08-16,0.34999833942967673
2017-08-17,-1.0524135629638136
2017-08-18,-0.3110058549634061
2017-08-21,-0.7039829482177197
2017-08-22,1.768000650454677
2017-08-23,-0.9945444885635355
2017-08-24,-0.11024548224346847
2017-08-25,-0.5190761092989958
2017-08-28,-0.8244367205719905
2017-08-29,-0.4004266527145496
2017-08-30,0.5666082891076145
2017-08-31,0.8049363526677374
2017-09-01,0.6591164253745552
2017-09-04,-0.6933054618945383
2017-09-05,-1.1588964856786694
2017-09-06,1.3997808322216723
2017-09-07,0.3083006663026358
2017-09-08,-0.19653796618078515
2017-09-11,2.130897323354184
2017-09-12,0.31801969593711615
2017-09-13,0.5483590141399837
2017-09-14,0.21382877603619696
2017-09-15,-0.5656011575451608
2017-09-18,0.5840634324901276
2017-09-19,-0.2513325761418163
2017-09-20,0.8093881427706057
2017-09-21,-0.7998689948358763
2017-09-22,-0.04517986072077331
2017-09-25,-0.2754922848510088
2017-09-26,0.3567994041139236
2017-09-27,1.0389015615333996
2017-09-28,0.7064607083068348
2017-09-29,1.1885816866972825
2017-10-02,1.1349016862420755
2017-10-03,0.5668868170558401
2017-10-04,-0.5431233410813743
2017-10-05,0.5274392603307704
2017-10-06,-0.7944254824323053
2017-10-09,-0.2732297330661826
2017-10-10,0.9258929411222032
2017-10-11,-0.1467680193682455
2017-10-12,0.29720999135515064
2017-10-13,1.2574311044200464
2017-10-16,0.29932467574852994
2017-10-17,-0.21951699613439937
2017-10-18,0.46025485209523676
2017-10-19,-1.3138825026987024
2017-10-20,0.18290071674886701
2017-10-23,0.15195858296544704
2017-10-24,-0.2914055632123985
2017-10-25,-1.0386758788198163
2017-10-26,2.6216855723265913
2017-10-27,0.2905789354750159
2017-10-30,-0.341963509626416
2017-10-31,1.6480121105634278
2017-11-01,0.2903097079392131
2017-11-02,0.13978424750637528
2017-11-03,0.07889926167613984
2017-11-06,0.4646616200049466
2017-11-07,-0.8294072432528669
2017-11-08,0.3381401123753901
2017-11-09,-1.8477290646328266
2017-11-10,-0.5348559557960518
2017-11-13,-0.3235432649534479
2017-11-14,-1.4986827367966258
2017-11-15,-0.8627938257715299
2017-11-16,0.8804408497324877
2017-11-17,-1.4385274829739174
2017-11-20,1.1848643765898088
2017-11-21,0.7434410262444241
2017-11-22,-0.7617098448402114
2017-11-23,0.4859003757044313
2017-11-24,-0.25316401294509977
2017-11-27,-0.6049691595249845
2017-11-28,2.3515301125932884
2017-11-29,-0.20980719616802793
2017-11-30,-1.2647406765167717
2017-12-01,-0.7832752549118517
2017-12-04,0.6332315595658088
2017-12-05,0.34045000850744095
2017-12-06,0.2879055193648725
2017-12-07,0.6578632601041974
2017-12-08,1.0470361362722496
2017-12-11,0.7206404659057274
2017-12-12,0.40080278480674725
2017-12-13,-1.0853827854504352
2017-12-14,-0.7432735061694659
2017-12-15,0.909424031695868
2017-12-18,1.4635009899742313
2017-12-19,-0.6002068821327433
2017-12-20,-1.560046006013562
2017-12-21,0.3406053312272397
2017-12-22,0.24498906632270745
2017-12-25,
2017-12-26,
2017-12-27,
2017-12-28,-0.2051015144320622
2017-12-29,-1.0442528031213836
2018-01-01,
2018-01-02,
2018-01-03,1.4954977620110503
2018-01-04,1.0013294105722348
2018-01-05,0.9377269295800891
2018-01-08,1.2458359497508527
2018-01-09,0.6305978508407792
2018-01-10,-1.06487105376765
2018-01-11,0.12843800175645553
2018-01-12,0.05825513200033306
2018-01-15,0.16335589416957796
2018-01-16,-0.9994573454228001
2018-01-17,2.061767919833494
2018-01-18,0.5628797766765695
2018-01-19,0.9449531773330158
2018-01-22,0.5344824407133859
2018-01-23,-0.6912322886422775
2018-01-24,-1.2604265520410418
2018-01-25,0.27043240426345955
2018-01-26,0.5801016831173309
2018-01-29,-0.5152649496887003
2018-01-30,-1.720451613037292
2018-01-31,-0.09856089489368675
2018-02-01,-0.9608455372854282
2018-02-02,-2.7337094614766686
2018-02-05,-4.390263608678065
2018-02-06,-0.6691258704119377
2018-02-07,1.2407692616443022
2018-02-08,-2.5398612584167135
2018-02-09,0.29505965181950217
2018-02-12,0.8981453439184806
2018-02-13,-0.8565372179925638
2018-02-14,1.2710057899418803
2018-02-15,0.4605617235349944
2018-02-16,0.6618024847311665
2018-02-19,-0.9239503497930485
2018-02-20,0.5662305215104527
2018-02-21,-0.16087364117258263
2018-02-22,0.09242320896848866
2018-02-23,1.1734343082797603
2018-02-26,0.998222532935764
2018-02-27,-1.292167669847562
2018-02-28,-0.5170679586889383
2018-03-01,-1.6412486265429274
2018-03-02,-0.7844481233275558
2018-03-05,1.528780663195927
2018-03-06,0.19331476757032806
2018-03-07,0.3215156553221207
2018-03-08,0.9183391786706262
2018-03-09,0.5827543312711827
2018-03-12,0.0
2018-03-13,-1.7984652003868487
2018-03-14,0.307437265996707
2018-03-15,0.7013684657870177
2018-03-16,0.5995089223796521
2018-03-19,-1.0053011119868824
2018-03-20,0.7970486618658997
2018-03-21,-0.3235217138131144
2018-03-22,-2.4986148659232406
2018-03-23,-1.2511840659731825
2018-03-26,1.2298211317489136
2018-03-27,-0.5703922593488107
2018-03-28,1.4661744335482985
2018-03-29,0.8046912388486248
2018-03-30,
2018-04-02,
2018-04-03,
2018-04-04,-0.09357663385014071
2018-04-05,1.9481202232641812
2018-04-06,-0.9037442045065397
2018-04-09,0.7239847676662652
2018-04-10,1.3862931320126466
2018-04-11,-0.400161166530484
2018-04-12,0.9391281884195852
2018-04-13,0.1370812520180227
2018-04-16,-0.0646972985811585
2018-04-17,0.8807871733132967
2018-04-18,0.6019080644414094
2018-04-19,-0.9199304568539148
2018-04-20,0.0
2018-04-23,0.9466310117319294
2018-04-24,-0.10488804047298031
2018-04-25,0.13060925593652511
2018-04-26,1.1389780936525424
2018-04-27,-0.34046802305546847
2018-04-30,0.07391943957289787
2018-05-01,
2018-05-02,
2018-05-03,-0.05024160410848629
2018-05-04,0.6535461224103576
2018-05-07,0.2606763346747191
2018-05-08,0.8118150772997472
2018-05-09,0.6880125337426158
2018-05-10,0.329210410898443
2018-05-11,-0.16789692516746949
2018-05-14,0.3263807334844431
2018-05-15,0.3760757379022635
2018-05-16,0.6189643276603669
2018-05-17,0.4793971139297991
2018-05-18,-0.4422192558995699
2018-05-21,1.3775257107005656
2018-05-22,0.151952578544906
2018-05-23,-1.467803709115841
2018-05-24,-0.601864249274761
2018-05-25,-0.250289209781003
2018-05-28,-0.7910866577552492
2018-05-29,-2.085950024690719
2018-05-30,1.6045044492930522
2018-05-31,-0.9109593601145719
2018-06-01,1.5535127136522264
2018-06-04,0.3784893734966371
2018-06-05,0.026562765367404307
2018-06-06,0.16912113947508628
2018-06-07,
2018-06-08,
2018-06-11,1.1990253868282856
2018-06-12,-0.9189329065282498
2018-06-13,0.08177229381621377
2018-06-14,1.5711683414762887
2018-06-15,-1.3302428257696957
2018-06-18,-0.7259571943135613
2018-06-19,-1.1017318892230081
2018-06-20,-0.10541054636980736
2018-06-21,-1.0481472535448868
2018-06-22,1.6227062342979324
2018-06-25,-2.88275782436894
2018-06-26,0.5262893393639165
2018-06-27,-0.16221362376589818
2018-06-28,0.1537641498568672
2018-06-29,-0.06028268360895997
2018-07-02,-0.22142858013930403
2018-07-03,-0.025088476726945082
2018-07-04,0.38373229221114913
2018-07-05,0.960660799618361
2018-07-06,0.16854365073843805
2018-07-09,0.9904710320204123
2018-07-10,0.7526631446702822
2018-07-11,-2.1192620657298153
2018-07-12,1.3444882582530129
2018-07-13,0.6499777059520285
2018-07-16,-0.2608307273902054
2018-07-17,0.7074547041495491
2018-07-18,1.8654107461675606
2018-07-19,0.16016919035506036
2018-07-20,0.42702268735110066
2018-07-23,0.11509190345273648
2018-07-24,0.0521118339379908
2018-07-25,1.2602110784823088
2018-07-26,-0.8071787519768158
2018-07-27,-0.14506022729510937
2018-07-30,-0.1339986195184844
2018-07-31,0.24512405911890284
2018-08-01,-0.12477514155958468
2018-08-02,0.014086456860775344
2018-08-03,0.515870182130177
2018-08-06,-0.20361780400510804
2018-08-07,0.2360232203448747
2018-08-08,0.09001895486745472
2018-08-09,-0.13729937713101206
2018-08-10,-2.848391385919475
2018-08-13,-0.4046624687533783
2018-08-14,0.6161703390844272
2018-08-15,-3.0829799117485823
2018-08-16,0.9063359848718787
2018-08-17,-0.7003710387251955
2018-08-20,0.6601606349532257
2018-08-21,0.16016599862565364
2018-08-22,0.7775462273213175
2018-08-23,-0.18916384722247576
2018-08-24,0.3980689724827819
2018-08-27,1.1339689347772595
2018-08-28,-0.16848405082704132
2018-08-29,0.6725497690643764
2018-08-30,-1.0529461952442325
2018-08-31,-0.8083870953139275
2018-09-03,0.18652442191919577
2018-09-04,-1.5585764172829673
2018-09-05,-1.612017608294169
2018-09-06,-1.8594958257663596
2018-09-07,-0.863663786425124
2018-09-10,0.7601537460717949
2018-09-11,0.2528841844901215
2018-09-12,-0.4615837086718204
2018-09-13,0.24785569420495038
2018-09-14,-0.462908345594912
2018-09-17,-0.04035214416763211
2018-09-18,-0.09578491790597553
2018-09-19,1.3226970138675653
2018-09-20,1.3966499176712928
2018-09-21,-0.02645768965252746
2018-09-24,0.05387733262132372
2018-09-25,0.7677119773154344
2018-09-26,-0.27561841439754003
2018-09-27,0.5461593470064998
2018-09-28,-0.9631778216369895
2018-10-01,0.8911579009603103
2018-10-02,-0.8493828725906178
2018-10-03,1.1640316689206411
2018-10-04,-2.6423150085020493
2018-10-05,-1.344707315570702
2018-10-08,-0.7291088302623887
2018-10-09,0.3692560855947472
2018-10-10,-3.2228051503413724
2018-10-11,-2.2173191251622524
2018-10-12,0.7100047413373778
2018-10-15,-0.03274803703630995
2018-10-16,2.245672309293752
2018-10-17,0.18450249894438484
2018-10-18,-1.544998766344634
2018-10-19,0.856474461891846
2018-10-22,-1.1673338559000703
2018-10-23,-0.8397841566417222
2018-10-24,-2.785566929646867
2018-10-25,2.162447555959678
2018-10-26,-1.2037474666875958
2018-10-29,-0.3003918721027764
2018-10-30,1.6828595499697183
2018-10-31,0.6630342813146105
2018-11-01,0.9145574458836545
2018-11-02,0.08186065780391048
2018-11-05,0.027862107199273956
2018-11-06,0.26554531156937083
2018-11-07,1.3148736436976018
2018-11-08,-0.6233687060082783
2018-11-09,0.6319028590100231
2018-11-12,-1.0748753005636347
2018-11-13,-0.1282565244931402
2018-11-14,0.2617939680793775
2018-11-15,0.5438973698972474
2018-11-16,-0.9376409328508407
2018-11-19,-1.1935523991677803
2018-11-20,-1.6716776939201943
2018-11-21,1.3315862147342818
2018-11-22,-0.28209235888127077
2018-11-23,-0.3288441600012761
2018-11-26,1.4040392123648198
2018-11-27,0.11323287346615671
2018-11-28,0.9660072989177938
2018-11-29,-0.8745995781416945
2018-11-30,0.12727057934719785
2018-12-03,0.98421265236951
2018-12-04,-2.0826804637556044
2018-12-05,-0.24734291630015617
2018-12-06,-2.2913951322681063
2018-12-07,-0.7658181694932171
2018-12-10,-0.24233912997573384
2018-12-11,0.5976969554218947
2018-12-12,1.4343720647510187
2018-12-13,-0.3049066879059778
2018-12-14,-1.1815811750692178
2018-12-17,-1.8784983955924683
2018-12-18,-0.1111981510064298
2018-12-19,-1.32003347704696
2018-12-20,-1.4047567469657716
2018-12-21,-0.3824371994380887
2018-12-24,-0.26366526225215947
2018-12-25,
2018-12-26,
2018-12-27,
2018-12-28,0.26889007984398333
2018-12-31,1.0477176470281764
2019-01-01,
2019-01-02,
2019-01-03,-1.6992587002604165
2019-01-04,2.7246158837069245
2019-01-07,-0.23855131167367238
2019-01-08,0.5084435898931094
2019-01-09,0.16289757195738624
2019-01-10,0.6771843602003785
2019-01-11,-0.218881250942262
2019-01-14,-0.6519173746969442
2019-01-15,0.849105404233274
2019-01-16,0.1980994995840396
2019-01-17,0.43711532153666377
2019-01-18,1.879790805579122
2019-01-21,0.02087702632421438
2019-01-22,-1.1956149849312063
2019-01-23,0.4649458716456868
2019-01-24,0.926154746082275
2019-01-25,0.5755736634961324
2019-01-28,-0.4533196764405405
2019-01-29,0.7739460527770025
2019-01-30,0.6705714991020947
2019-01-31,0.7276573819647079
2019-02-01,0.35187163309275704
2019-02-04,1.0771489599190716
2019-02-05,1.1088537247943102
2019-02-06,1.0929036320789203
2019-02-07,-1.3482283564467783
2019-02-08,0.04733618504403073
2019-02-11,-0.2050292974470453
2019-02-12,1.2002833261570272
2019-02-13,0.5403042480366257
2019-02-14,-0.3877433621388974
2019-02-15,1.3259176282172052
2019-02-18,0.025223974559049154
2019-02-19,-0.6799423125215676
2019-02-20,0.5513124482645786
2019-02-21,-0.18263428896975242
2019-02-22,0.39693070998600616
2019-02-25,-0.14819887059807152
2019-02-26,0.4374103630551785
2019-02-27,-0.792800233752857
2019-02-28,0.2491882382361811
2019-03-01,-0.042276070880271036
2019-03-04,-0.0716076504916262
2019-03-05,0.3200718708753708
2019-03-06,-0.7398001755023609
2019-03-07,-0.9161241578831009
2019-03-08,-0.8223766905476458
2019-03-11,0.7930349776631095
2019-03-12,-0.0295331728066275
2019-03-13,1.5765074800653731
2019-03-14,1.1246996158354767
2019-03-15,2.5518614807199596
2019-03-18,0.10756840368872084
2019-03-19,-0.47870518772819304
2019-03-20,-1.2104170149641484
2019-03-21,1.3842773546349054
2019-03-22,-2.7031362697226102
2019-03-25,-0.08253877927966274
2019-03-26,0.8770450025675918
2019-03-27,0.20570209069311118
2019-03-28,0.036987077317418945
2019-03-29,1.1681196162778476
2019-04-01,1.4296131008436974
2019-04-02,0.4594944597230342
2019-04-03,0.8469571297108233
2019-04-04,0.2814714153896323
2019-04-05,0.16939735498063918
2019-04-08,-0.07958733063173351
2019-04-09,-0.7541992736319842
2019-04-10,0.5239779542974395
2019-04-11,-0.013652553853213555
2019-04-12,0.43019588500148115
2019-04-15,0.028220991916692847
2019-04-16,0.9609264600136685
2019-04-17,0.10107488809944792
2019-04-18,1.379629444912342
2019-04-19,
2019-04-22,
2019-04-23,
2019-04-24,-0.6994973667004848
2019-04-25,0.34802984190967273
2019-04-26,0.5027260105316098
2019-04-29,0.10538173247440556
2019-04-30,1.517391637550555
2019-05-01,
2019-05-02,
2019-05-03,1.0863500056526891
2019-05-06,-1.4892022263676798
2019-05-07,-2.8392063511535697
2019-05-08,0.8005949527954166
2019-05-09,-0.9560415816920955
2019-05-10,0.6610330157274344
2019-05-13,-3.0648937622913577
2019-05-14,1.5408629113799506
2019-05-15,0.5098110822921919
2019-05-16,1.1334725909894823
2019-05-17,-0.5082672259942363
2019-05-20,-1.172396193876586
2019-05-21,0.7912092163745593
2019-05-22,-0.2699632106216558
2019-05-23,-1.8843521617014707
2019-05-24,0.8029392147972806
2019-05-27,0.4575148849256597
2019-05-28,-0.04329473353595146
2019-05-29,-1.5592944256210721
2019-05-30,0.8119147803928626
2019-05-31,-1.4048946739006256
2019-06-03,-0.23686847380695128
2019-06-04,0.956558958889372
2019-06-05,0.31864329318267
2019-06-06,0.4139333144367915
2019-06-07,1.1715997504076254
2019-06-10,0.5656979131673187
2019-06-11,0.7582987798034185
2019-06-12,-0.12786117016285523
2019-06-13,0.023690860459994186
2019-06-14,-0.6281847636946832
2019-06-17,-0.5244753346005623
2019-06-18,2.1500192445382145
2019-06-19,0.22148344236202286
2019-06-20,0.7727285869380436
2019-06-21,-1.2035892067520833
2019-06-24,-0.2489707599839807
2019-06-25,-0.6995468813556295
2019-06-26,0.5835645863816903
2019-06-27,-0.24651829250991897
2019-06-28,1.0030797655743826
2019-07-01,2.0106726567795645
2019-07-02,0.32464977385680915
2019-07-03,1.0293355224249525
2019-07-04,-0.09871694127696619
2019-07-05,-0.5393809503163762
2019-07-08,-0.55588888469997
2019-07-09,-0.6875630987588224
2019-07-10,-0.07677842663219932
2019-07-11,0.05210187308455053
2019-07-12,0.07958844459652055
2019-07-15,0.8779087462934118
2019-07-16,0.3670365989152887
2019-07-17,0.5391867157769955
2019-07-18,0.2385481767132013
2019-07-19,-0.37122848137790015
2019-07-22,1.5586977350999192
2019-07-23,1.8951094616030382
2019-07-24,0.2324186026843884
2019-07-25,-2.059143616741999
2019-07-26,0.7956261403542364
2019-07-29,0.02595191695212376
2019-07-30,-1.901601738833569
2019-07-31,-0.7346671060497834
2019-08-01,-1.9550489443975196
2019-08-02,-1.443874596604927
2019-08-05,-4.084150135806281
2019-08-06,0.7760882125039008
2019-08-07,0.3985170645916317
2019-08-08,1.1039595061705756
2019-08-09,-0.9394953534678431
2019-08-12,-0.5733335677554199
2019-08-13,1.4090678558937975
2019-08-14,-2.5913624798612522
2019-08-15,0.3120902911086663
2019-08-16,1.6140520239462013
2019-08-19,0.9597300859741177
2019-08-20,-0.6813173961712432
2019-08-21,1.1246428297637074
2019-08-22,-0.49683662494371533
2019-08-23,-0.9454814197602109
2019-08-26,0.24529523518818822
2019-08-27,0.4230818499120367
2019-08-28,0.5475108108626761
2019-08-29,1.2502038971709075
2019-08-30,0.927652138952764
2019-09-02,0.08953322159682706
2019-09-03,0.05076808484222024
2019-09-04,0.9635856151652317
2019-09-05,0.8040412805526788
2019-09-06,0.14808887461779946
2019-09-09,-0.291341741235945
2019-09-10,0.23019128754427043
2019-09-11,0.9948480424498439
2019-09-12,0.3041937422070904
2019-09-13,0.3445692382285392
2019-09-16,-0.42140839453891765
2019-09-17,0.1538894103320521
2019-09-18,0.6514125736143271
2019-09-19,0.11023298912035143
2019-09-20,-0.7983595213949954
