index,price
2016-11-09,353.70000000000016
2016-11-10,351.40000000000015
2016-11-11,345.45000000000016
2016-11-14,347.45000000000016
2016-11-15,351.95000000000016
2016-11-16,348.10000000000014
2016-11-17,352.25000000000017
2016-11-18,350.35000000000014
2016-11-21,354.25000000000017
2016-11-22,357.75000000000017
2016-11-23,356.0500000000001
2016-11-24,356.40000000000015
2016-11-25,357.85000000000014
2016-11-28,350.50000000000017
2016-11-29,351.57500000000033
2016-11-30,355.15000000000015
2016-12-01,350.50000000000017
2016-12-02,347.8000000000001
2016-12-05,354.40000000000015
2016-12-06,360.10000000000014
2016-12-07,363.50000000000017
2016-12-08,366.00000000000017
2016-12-09,370.40000000000015
2016-12-12,368.95000000000016
2016-12-13,373.35000000000014
2016-12-14,371.50000000000017
2016-12-15,375.5500000000001
2016-12-16,376.70000000000016
2016-12-19,379.50000000000017
2016-12-20,383.50000000000017
2016-12-21,382.85000000000014
2016-12-22,381.70000000000016
2016-12-23,382.95000000000016
2016-12-26,
2016-12-27,382.60000000000014
2016-12-28,381.65000000000015
2016-12-29,381.50000000000017
2016-12-30,381.65000000000015
2017-01-02,386.0500000000001
2017-01-03,387.0500000000001
2017-01-04,388.00000000000017
2017-01-05,386.5500000000001
2017-01-06,386.70000000000016
2017-01-09,384.35000000000014
2017-01-10,384.00000000000017
2017-01-11,386.8000000000001
2017-01-12,385.45000000000016
2017-01-13,386.8000000000001
2017-01-16,383.60000000000014
2017-01-17,382.50000000000017
2017-01-18,386.20000000000016
2017-01-19,384.60000000000014
2017-01-20,386.15000000000015
2017-01-23,384.00000000000017
2017-01-24,385.00000000000017
2017-01-25,388.5500000000001
2017-01-26,386.00000000000017
2017-01-27,385.95000000000016
2017-01-30,380.75000000000017
2017-01-31,378.65000000000015
2017-02-01,379.70000000000016
2017-02-02,383.65000000000015
2017-02-03,386.60000000000014
2017-02-06,381.85000000000014
2017-02-07,385.50000000000017
2017-02-08,384.50000000000017
2017-02-09,389.85000000000014
2017-02-10,391.35000000000014
2017-02-13,395.20000000000016
2017-02-14,396.85000000000014
2017-02-15,397.95000000000016
2017-02-16,396.00000000000017
2017-02-17,403.8000000000001
2017-02-20,397.00000000000017
2017-02-21,401.60000000000014
2017-02-22,400.20000000000016
2017-02-23,399.50000000000017
2017-02-24,397.85000000000014
2017-02-27,398.35000000000014
2017-02-28,397.3000000000001
2017-03-01,407.3000000000001
2017-03-02,405.15000000000015
2017-03-03,407.75000000000017
2017-03-06,406.45000000000016
2017-03-07,404.75000000000017
2017-03-08,405.90000000000015
2017-03-09,409.85000000000014
2017-03-10,413.15000000000015
2017-03-13,414.50000000000017
2017-03-14,412.40000000000015
2017-03-15,416.0500000000001
2017-03-16,417.00000000000017
2017-03-17,418.0500000000001
2017-03-20,416.35000000000014
2017-03-21,413.40000000000015
2017-03-22,411.60000000000014
2017-03-23,413.3000000000001
2017-03-24,412.90000000000015
2017-03-27,412.3000000000001
2017-03-28,415.85000000000014
2017-03-29,415.5500000000001
2017-03-30,418.10000000000014
2017-03-31,418.85000000000014
2017-04-03,417.25000000000017
2017-04-04,417.90000000000015
2017-04-05,415.5500000000001
2017-04-06,418.75000000000017
2017-04-07,422.50000000000017
2017-04-10,421.60000000000014
2017-04-11,422.5500000000001
2017-04-12,419.20000000000016
2017-04-13,417.90000000000015
2017-04-14,
2017-04-17,
2017-04-18,412.75000000000017
2017-04-19,412.75000000000017
2017-04-20,416.75000000000017
2017-04-21,416.85000000000014
2017-04-24,429.50000000000017
2017-04-25,429.00000000000017
2017-04-26,426.75000000000017
2017-04-27,426.90000000000015
2017-04-28,426.35000000000014
2017-05-01,
2017-05-02,431.0500000000001
2017-05-03,431.10000000000014
2017-05-04,434.5500000000001
2017-05-05,441.0500000000001
2017-05-08,440.8000000000001
2017-05-09,441.85000000000014
2017-05-10,443.95000000000016
2017-05-11,443.5500000000001
2017-05-12,442.8000000000001
2017-05-15,444.50000000000017
2017-05-16,443.85000000000014
2017-05-17,433.5500000000001
2017-05-18,435.8000000000001
2017-05-19,436.70000000000016
2017-05-22,437.32500000000016
2017-05-23,438.95000000000016
2017-05-24,437.90000000000015
2017-05-25,437.90000000000015
2017-05-26,438.00000000000017
2017-05-29,437.40000000000015
2017-05-30,435.40000000000015
2017-05-31,433.75000000000017
2017-06-01,438.65000000000015
2017-06-02,437.60000000000014
2017-06-05,435.3000000000001
2017-06-06,432.20000000000016
2017-06-07,434.3000000000001
2017-06-08,435.5500000000001
2017-06-09,435.60000000000014
2017-06-12,432.0500000000001
2017-06-13,435.20000000000016
2017-06-14,433.85000000000014
2017-06-15,429.50000000000017
2017-06-16,432.10000000000014
2017-06-19,438.25000000000017
2017-06-20,430.70000000000016
2017-06-21,429.75000000000017
2017-06-22,428.90000000000015
2017-06-23,429.60000000000014
2017-06-26,431.70000000000016
2017-06-27,426.3000000000001
2017-06-28,428.25000000000017
2017-06-29,418.0500000000001
2017-06-30,420.5500000000001
2017-07-03,423.10000000000014
2017-07-04,423.60000000000014
2017-07-05,423.60000000000014
2017-07-06,420.00000000000017
2017-07-07,421.60000000000014
2017-07-10,
2017-07-11,
2017-07-12,428.85000000000014
2017-07-13,431.00000000000017
2017-07-14,433.8000000000001
2017-07-17,432.35000000000014
2017-07-18,430.45
2017-07-19,436.9
2017-07-20,437.2
2017-07-21,433.9
2017-07-24,434.95
2017-07-25,436.65
2017-07-26,437.65
2017-07-27,439.8
2017-07-28,437.25000000000006
2017-07-31,436.3
2017-08-01,439.00000000000006
2017-08-02,437.75000000000006
2017-08-03,437.60000000000014
2017-08-04,442.50000000000006
2017-08-07,444.9
2017-08-08,444.00000000000006
2017-08-09,442.00000000000006
2017-08-10,434.95
2017-08-11,431.3
2017-08-14,435.45
2017-08-15,437.7
2017-08-16,438.95
2017-08-17,435.25
2017-08-18,434.14999999999986
2017-08-21,431.7
2017-08-22,437.8
2017-08-23,434.2
2017-08-24,433.8
2017-08-25,431.95
2017-08-28,429.05
2017-08-29,427.64999999999986
2017-08-30,429.6
2017-08-31,432.35
2017-09-01,434.6
2017-09-04,432.25
2017-09-05,428.35
2017-09-06,433.1
2017-09-07,434.175
2017-09-08,433.5
2017-09-11,440.7
2017-09-12,441.85
2017-09-13,443.8
2017-09-14,444.55
2017-09-15,442.60000000000014
2017-09-18,444.60000000000014
2017-09-19,443.75000000000006
2017-09-20,446.45000000000016
2017-09-21,443.8
2017-09-22,443.65
2017-09-25,442.75000000000006
2017-09-26,443.9
2017-09-27,447.20000000000016
2017-09-28,449.45000000000016
2017-09-29,453.20000000000016
2017-10-02,456.8000000000001
2017-10-03,458.60000000000014
2017-10-04,456.9
2017-10-05,458.5500000000001
2017-10-06,456.10000000000014
2017-10-09,455.25000000000017
2017-10-10,458.10000000000014
2017-10-11,457.65
2017-10-12,458.5500000000001
2017-10-13,462.3000000000001
2017-10-16,463.20000000000016
2017-10-17,462.5500000000001
2017-10-18,463.9000000000002
2017-10-19,460.1000000000003
2017-10-20,460.6500000000002
2017-10-23,461.1000000000003
2017-10-24,460.25000000000017
2017-10-25,457.25000000000017
2017-10-26,464.95000000000016
2017-10-27,465.9000000000002
2017-10-30,464.8000000000001
2017-10-31,470.0500000000001
2017-11-01,471.00000000000017
2017-11-02,471.45000000000016
2017-11-03,471.70000000000016
2017-11-06,473.1500000000002
2017-11-07,470.6000000000003
2017-11-08,471.6500000000002
2017-11-09,466.00000000000017
2017-11-10,464.25000000000017
2017-11-13,463.20000000000016
2017-11-14,458.4000000000002
2017-11-15,455.5500000000001
2017-11-16,458.45000000000016
2017-11-17,453.70000000000016
2017-11-20,457.70000000000016
2017-11-21,460.25000000000017
2017-11-22,457.6500000000002
2017-11-23,459.3000000000001
2017-11-24,458.45000000000016
2017-11-27,456.45000000000016
2017-11-28,464.1500000000002
2017-11-29,463.4000000000002
2017-11-30,458.95000000000016
2017-12-01,456.1500000000002
2017-12-04,458.4000000000002
2017-12-05,459.6000000000003
2017-12-06,460.6000000000003
2017-12-07,462.8500000000003
2017-12-08,466.4000000000002
2017-12-11,468.8500000000003
2017-12-12,470.20000000000016
2017-12-13,466.6000000000003
2017-12-14,464.1000000000003
2017-12-15,467.1500000000002
2017-12-18,472.0500000000001
2017-12-19,470.00000000000017
2017-12-20,464.70000000000016
2017-12-21,465.9000000000002
2017-12-22,466.75000000000017
2017-12-25,
2017-12-26,
2017-12-27,465.75000000000017
2017-12-28,465.0500000000001
2017-12-29,461.5500000000001
2018-01-01,
2018-01-02,463.1000000000003
2018-01-03,468.1500000000002
2018-01-04,471.6500000000002
2018-01-05,474.92500000000007
2018-01-08,479.25000000000017
2018-01-09,481.45000000000016
2018-01-10,477.80000000000007
2018-01-11,478.25000000000017
2018-01-12,478.45000000000016
2018-01-15,479.00000000000017
2018-01-16,475.70000000000016
2018-01-17,482.6
2018-01-18,484.6
2018-01-19,487.90000000000015
2018-01-22,489.75000000000017
2018-01-23,487.40000000000015
2018-01-24,483.1
2018-01-25,484.05000000000007
2018-01-26,486.05000000000007
2018-01-29,484.30000000000007
2018-01-30,478.50000000000017
2018-01-31,478.15000000000015
2018-02-01,474.80000000000007
2018-02-02,465.25000000000017
2018-02-05,448.10000000000014
2018-02-06,444.8000000000001
2018-02-07,450.8000000000001
2018-02-08,438.25000000000017
2018-02-09,439.8000000000001
2018-02-12,444.45000000000016
2018-02-13,440.00000000000017
2018-02-14,446.50000000000017
2018-02-15,448.9000000000002
2018-02-16,452.3000000000001
2018-02-19,447.6000000000003
2018-02-20,450.45000000000016
2018-02-21,449.6500000000002
2018-02-22,450.1000000000003
2018-02-23,455.70000000000016
2018-02-26,460.50000000000017
2018-02-27,454.3000000000001
2018-02-28,451.8000000000001
2018-03-01,444.00000000000017
2018-03-02,440.20000000000016
2018-03-05,447.50000000000017
2018-03-06,448.45000000000016
2018-03-07,450.00000000000017
2018-03-08,454.3500000000003
2018-03-09,457.1000000000003
2018-03-12,457.1000000000003
2018-03-13,448.9000000000002
2018-03-14,450.3500000000003
2018-03-15,453.6000000000003
2018-03-16,456.3500000000003
2018-03-19,451.8000000000004
2018-03-20,455.4000000000002
2018-03-21,453.95000000000016
2018-03-22,442.95000000000016
2018-03-23,437.00000000000017
2018-03-26,442.85000000000014
2018-03-27,440.10000000000014
2018-03-28,447.0500000000004
2018-03-29,450.95000000000016
2018-03-30,
2018-04-02,
2018-04-03,451.45000000000016
2018-04-04,451.00000000000017
2018-04-05,460.1500000000002
2018-04-06,455.70000000000016
2018-04-09,459.25000000000017
2018-04-10,465.95000000000016
2018-04-11,464.00000000000017
2018-04-12,468.50000000000017
2018-04-13,469.1500000000002
2018-04-16,468.8500000000003
2018-04-17,472.8500000000003
2018-04-18,475.55000000000007
2018-04-19,471.50000000000017
2018-04-20,471.50000000000017
2018-04-23,475.60000000000025
2018-04-24,475.15000000000015
2018-04-25,475.70000000000016
2018-04-26,480.40000000000015
2018-04-27,479.00000000000017
2018-04-30,479.30000000000007
2018-05-01,
2018-05-02,479.95000000000016
2018-05-03,479.75000000000017
2018-05-04,482.30000000000007
2018-05-07,483.30000000000007
2018-05-08,486.35000000000025
2018-05-09,488.90000000000015
2018-05-10,490.10000000000025
2018-05-11,489.50000000000017
2018-05-14,490.65000000000015
2018-05-15,491.95000000000016
2018-05-16,494.05000000000007
2018-05-17,495.65000000000015
2018-05-18,494.20000000000016
2018-05-21,498.70000000000016
2018-05-22,499.20000000000016
2018-05-23,494.45000000000016
2018-05-24,492.40000000000015
2018-05-25,491.55000000000007
2018-05-28,488.90000000000015
2018-05-29,481.90000000000015
2018-05-30,487.70000000000016
2018-05-31,484.30000000000007
2018-06-01,490.10000000000025
2018-06-04,491.55000000000007
2018-06-05,491.65000000000015
2018-06-06,492.27500000000015
2018-06-07,
2018-06-08,491.40000000000015
2018-06-11,495.75000000000017
2018-06-12,492.40000000000015
2018-06-13,492.70000000000016
2018-06-14,498.35000000000025
2018-06-15,493.45000000000016
2018-06-18,490.70000000000016
2018-06-19,486.55000000000007
2018-06-20,486.15000000000015
2018-06-21,482.25000000000017
2018-06-22,488.30000000000007
2018-06-25,477.15000000000015
2018-06-26,479.45000000000016
2018-06-27,478.75000000000017
2018-06-28,479.40000000000015
2018-06-29,479.15000000000015
2018-07-02,478.25000000000017
2018-07-03,478.15000000000015
2018-07-04,479.65000000000015
2018-07-05,483.35000000000025
2018-07-06,484.00000000000017
2018-07-09,487.75000000000017
2018-07-10,490.60000000000025
2018-07-11,482.65000000000015
2018-07-12,488.05000000000007
2018-07-13,490.70000000000016
2018-07-16,489.65000000000015
2018-07-17,492.45000000000016
2018-07-18,499.75000000000017
2018-07-19,500.40000000000015
2018-07-20,502.10000000000025
2018-07-23,502.55000000000007
2018-07-24,502.75000000000017
2018-07-25,507.50000000000017
2018-07-26,504.45000000000016
2018-07-27,503.90000000000015
2018-07-30,503.40000000000015
2018-07-31,504.30000000000007
2018-08-01,503.85000000000025
2018-08-02,503.90000000000015
2018-08-03,505.70000000000016
2018-08-06,505.00000000000017
2018-08-07,505.80000000000007
2018-08-08,506.10000000000025
2018-08-09,505.65000000000015
2018-08-10,496.45000000000016
2018-08-13,494.95000000000016
2018-08-14,497.20000000000016
2018-08-15,486.05000000000007
2018-08-16,489.80000000000007
2018-08-17,486.90000000000015
2018-08-20,489.60000000000025
2018-08-21,490.25000000000017
2018-08-22,493.35000000000025
2018-08-23,492.60000000000025
2018-08-24,494.15000000000015
2018-08-27,498.50000000000017
2018-08-28,497.85000000000025
2018-08-29,500.40000000000015
2018-08-30,496.45000000000016
2018-08-31,493.40000000000015
2018-09-03,494.10000000000025
2018-09-04,488.35000000000025
2018-09-05,482.25000000000017
2018-09-06,475.05000000000007
2018-09-07,471.6000000000003
2018-09-10,474.60000000000025
2018-09-11,475.60000000000025
2018-09-12,473.80000000000007
2018-09-13,474.75000000000017
2018-09-14,473.00000000000017
2018-09-17,472.85000000000014
2018-09-18,472.50000000000017
2018-09-19,477.25000000000017
2018-09-20,482.4
2018-09-21,482.30000000000007
2018-09-24,482.50000000000017
2018-09-25,485.30000000000007
2018-09-26,484.30000000000007
2018-09-27,486.25000000000017
2018-09-28,482.85
2018-10-01,486.00000000000017
2018-10-02,483.00000000000017
2018-10-03,487.1
2018-10-04,477.70000000000016
2018-10-05,472.4
2018-10-08,469.50000000000017
2018-10-09,470.95000000000016
2018-10-10,458.45000000000016
2018-10-11,448.70000000000016
2018-10-12,451.95000000000016
2018-10-15,451.8000000000001
2018-10-16,461.9
2018-10-17,462.8000000000001
2018-10-18,455.4
2018-10-19,459.5500000000001
2018-10-22,453.9
2018-10-23,449.85000000000014
2018-10-24,436.6
2018-10-25,447.7
2018-10-26,441.05
2018-10-29,439.4
2018-10-30,448.45
2018-10-31,452.15
2018-11-01,457.2
2018-11-02,457.65
2018-11-05,457.8000000000001
2018-11-06,459.2
2018-11-07,466.00000000000017
2018-11-08,462.75000000000017
2018-11-09,466.00000000000017
2018-11-12,460.5500000000001
2018-11-13,459.9
2018-11-14,461.2
2018-11-15,463.85000000000014
2018-11-16,459.35000000000014
2018-11-19,453.65
2018-11-20,445.65
2018-11-21,452.15
2018-11-22,450.75000000000017
2018-11-23,449.15
2018-11-26,455.85000000000014
2018-11-27,456.4
2018-11-28,461.00000000000017
2018-11-29,456.85000000000014
2018-11-30,457.45
2018-12-03,462.00000000000017
2018-12-04,452.4
2018-12-05,451.2
2018-12-06,440.3
2018-12-07,436.4500000000001
2018-12-10,435.25000000000006
2018-12-11,438.15
2018-12-12,445.05
2018-12-13,443.55
2018-12-14,437.85
2018-12-17,428.8
2018-12-18,428.25
2018-12-19,421.85
2018-12-20,415.05
2018-12-21,413.2000000000001
2018-12-24,411.9500000000001
2018-12-25,
2018-12-26,
2018-12-27,415.8
2018-12-28,417.05
2018-12-31,421.85
2019-01-01,
2019-01-02,422.25
2019-01-03,414.35
2019-01-04,427.25
2019-01-07,425.9500000000001
2019-01-08,428.65
2019-01-09,429.5
2019-01-10,432.9500000000001
2019-01-11,431.85
2019-01-14,428.65
2019-01-15,432.75000000000006
2019-01-16,433.7000000000001
2019-01-17,435.75000000000006
2019-01-18,444.4
2019-01-21,444.50000000000006
2019-01-22,438.9
2019-01-23,441.1
2019-01-24,445.4
2019-01-25,448.05
2019-01-28,446.00000000000006
2019-01-29,449.45
2019-01-30,452.4
2019-01-31,455.55
2019-02-01,457.05
2019-02-04,461.55
2019-02-05,466.15
2019-02-06,470.65
2019-02-07,465.15
2019-02-08,465.35000000000014
2019-02-11,464.50000000000006
2019-02-12,469.4
2019-02-13,471.60000000000014
2019-02-14,470.05
2019-02-15,475.30000000000007
2019-02-18,475.4
2019-02-19,472.75000000000006
2019-02-20,474.9
2019-02-21,474.19999999999993
2019-02-22,475.69999999999993
2019-02-25,475.15
2019-02-26,476.75000000000017
2019-02-27,473.9
2019-02-28,474.80000000000007
2019-03-01,474.65
2019-03-04,474.4
2019-03-05,475.50000000000017
2019-03-06,473.00000000000006
2019-03-07,469.9
2019-03-08,467.10000000000014
2019-03-11,469.8
2019-03-12,469.7
2019-03-13,474.94999999999993
2019-03-14,478.80000000000007
2019-03-15,487.55000000000007
2019-03-18,487.94999999999993
2019-03-19,486.19999999999993
2019-03-20,481.80000000000007
2019-03-21,486.94999999999993
2019-03-22,476.80000000000007
2019-03-25,476.44999999999993
2019-03-26,480.1
2019-03-27,480.94999999999993
2019-03-28,481.1
2019-03-29,485.75000000000017
2019-04-01,491.44999999999993
2019-04-02,493.30000000000007
2019-04-03,496.65
2019-04-04,497.75000000000017
2019-04-05,498.4
2019-04-08,498.1
2019-04-09,495.30000000000007
2019-04-10,497.25000000000017
2019-04-11,497.19999999999993
2019-04-12,498.75000000000017
2019-04-15,498.85
2019-04-16,502.20000000000016
2019-04-17,502.55000000000007
2019-04-18,507.25000000000017
2019-04-19,
2019-04-22,
2019-04-23,507.25000000000017
2019-04-24,504.85
2019-04-25,506.05000000000007
2019-04-26,507.75000000000017
2019-04-29,508.1
2019-04-30,513.0500000000002
2019-05-01,
2019-05-02,507.30000000000007
2019-05-03,510.9
2019-05-06,506.00000000000017
2019-05-07,496.05000000000007
2019-05-08,499.35
2019-05-09,495.45000000000016
2019-05-10,498.15
2019-05-13,485.80000000000007
2019-05-14,493.00000000000017
2019-05-15,495.44999999999993
2019-05-16,500.80000000000007
2019-05-17,498.4
2019-05-20,492.94999999999993
2019-05-21,496.65
2019-05-22,495.4
2019-05-23,486.85
2019-05-24,490.65
2019-05-27,492.80000000000007
2019-05-28,492.6
2019-05-29,485.55000000000007
2019-05-30,489.30000000000007
2019-05-31,482.85
2019-06-03,481.75000000000017
2019-06-04,486.1
2019-06-05,487.55000000000007
2019-06-06,489.4
2019-06-07,494.55000000000007
2019-06-10,497.05000000000007
2019-06-11,500.35
2019-06-12,499.80000000000007
2019-06-13,499.9
2019-06-14,497.29999999999984
2019-06-17,495.15
2019-06-18,503.85
2019-06-19,504.79999999999984
2019-06-20,508.04999999999984
2019-06-21,503.04999999999984
2019-06-24,501.99999999999983
2019-06-25,499.1
2019-06-26,501.49999999999983
2019-06-27,500.49999999999983
2019-06-28,504.49999999999983
2019-07-01,512.4999999999999
2019-07-02,513.85
2019-07-03,518.0499999999998
2019-07-04,517.65
2019-07-05,515.4999999999999
2019-07-08,513.2999999999998
2019-07-09,510.6
2019-07-10,510.29999999999984
2019-07-11,510.49999999999983
2019-07-12,510.79999999999984
2019-07-15,514.0500000000002
2019-07-16,515.4
2019-07-17,517.35
2019-07-18,518.1999999999998
2019-07-19,516.9
2019-07-22,522.3000000000002
2019-07-23,528.9999999999999
2019-07-24,529.85
2019-07-25,522.4499999999998
2019-07-26,525.5500000000002
2019-07-29,525.65
2019-07-30,518.4499999999998
2019-07-31,515.4999999999999
2019-08-01,507.69999999999993
2019-08-02,501.65
2019-08-05,484.30000000000007
2019-08-06,488.30000000000007
2019-08-07,490.35
2019-08-08,495.94999999999993
2019-08-09,491.15
2019-08-12,488.24999999999983
2019-08-13,495.24999999999983
2019-08-14,482.1
2019-08-15,483.80000000000007
2019-08-16,492.44999999999993
2019-08-19,497.74999999999983
2019-08-20,493.99999999999983
2019-08-21,500.1
2019-08-22,497.4
2019-08-23,492.35
2019-08-26,493.65
2019-08-27,495.85
2019-08-28,498.65
2019-08-29,504.94999999999993
2019-08-30,509.65
2019-09-02,510.1
2019-09-03,510.35
2019-09-04,514.9999999999999
2019-09-05,518.85
2019-09-06,519.5500000000002
2019-09-09,518.1999999999998
2019-09-10,519.2499999999999
2019-09-11,523.6999999999998
2019-09-12,525.0500000000002
2019-09-13,526.5500000000002
2019-09-16,524.7500000000001
2019-09-17,525.4
2019-09-18,528.1
2019-09-19,528.5500000000002
2019-09-20,525.35
2019-09-23,526.0000000000001
2019-09-24,522.8000000000002
2019-09-25,525.4500000000002
2019-09-26,530.0000000000001
2019-09-27,525.65
2019-09-30,531.15
2019-10-01,523.2000000000002
2019-10-02,507.9
2019-10-03,512.2000000000002
2019-10-04,517.35
2019-10-07,519.0000000000001
2019-10-08,513.4500000000002
2019-10-09,517.35
2019-10-10,518.9
2019-10-11,526.2500000000001
2019-10-14,526.0500000000002
2019-10-15,530.8000000000002
2019-10-16,525.9999999999999
2019-10-17,527.0500000000002
2019-10-18,523.85
2019-10-21,526.3000000000002
2019-10-22,525.1999999999998
2019-10-23,526.6999999999998
2019-10-24,533.65
2019-10-25,534.6999999999998
2019-10-28,535.4999999999999
2019-10-29,532.4499999999998
2019-10-30,533.7499999999999
2019-10-31,528.8000000000002
2019-11-01,533.35
2019-11-04,537.1999999999998
2019-11-05,543.2499999999999
2019-11-06,546.1
2019-11-07,547.9499999999998
2019-11-08,549.9
2019-11-11,548.9999999999999
2019-11-12,550.1999999999998
2019-11-13,549.8000000000002
2019-11-14,549.35
2019-11-15,552.35
2019-11-18,550.8000000000002
2019-11-19,549.1999999999998
2019-11-20,545.0500000000002
2019-11-21,543.35
2019-11-22,545.6
2019-11-25,550.65
2019-11-26,550.9999999999999
2019-11-27,551.8000000000002
2019-11-28,550.4999999999999
2019-11-29,550.0500000000002
2019-12-02,540.4499999999998
2019-12-03,539.3000000000002
2019-12-04,544.9499999999998
2019-12-05,545.6
2019-12-06,555.35
2019-12-09,554.1
2019-12-10,552.4999999999999
2019-12-11,551.3000000000002
2019-12-12,554.4999999999999
2019-12-13,557.9499999999998
2019-12-16,563.4999999999999
2019-12-17,560.2499999999999
2019-12-18,559.5499999999998
2019-12-19,559.9499999999998
2019-12-20,561.9499999999998
2019-12-23,562.5499999999998
2019-12-24,562.65
2019-12-25,
2019-12-26,
2019-12-27,562.65
2019-12-30,558.2999999999998
2019-12-31,557.6749999999998
2020-01-01,
2020-01-02,568.9999999999999
2020-01-03,563.9999999999999
2020-01-06,561.2499999999999
2020-01-07,562.65
2020-01-08,564.4499999999998
2020-01-09,565.8499999999998
2020-01-10,560.7499999999999
2020-01-13,563.5499999999997
2020-01-14,565.2999999999997
2020-01-15,562.9
2020-01-16,566.9
2020-01-17,569.2499999999999
2020-01-20,567.7999999999997
2020-01-21,562.9
2020-01-22,563.2499999999999
2020-01-23,561.7499999999999
2020-01-24,565.2999999999997
2020-01-27,550.9999999999999
2020-01-28,556.35
2020-01-29,557.9499999999998
2020-01-30,555.9
2020-01-31,539.9
2020-02-03,545.4
2020-02-04,557.6999999999998
2020-02-05,567.65
2020-02-06,571.9499999999998
2020-02-07,568.6999999999998
2020-02-10,572.4999999999999
2020-02-11,576.7999999999997
2020-02-12,583.7999999999997
2020-02-13,582.4999999999999
2020-02-14,582.1999999999998
2020-02-17,583.2999999999997
2020-02-18,580.35
2020-02-19,582.9999999999999
2020-02-20,578.65
2020-02-21,569.9
2020-02-24,543.6999999999998
2020-02-25,529.4499999999998
2020-02-26,528.9
2020-02-27,505.54999999999984
2020-02-28,496.65
2020-03-02,505.44999999999993
2020-03-03,497.74999999999983
2020-03-04,520.0499999999998
2020-03-05,498.85
2020-03-06,486.99999999999983
2020-03-09,433.75
2020-03-10,458.0
2020-03-11,431.75
2020-03-12,381.25
2020-03-13,406.75
2020-03-16,361.7
2020-03-17,376.1
2020-03-18,359.6
2020-03-19,375.45
2020-03-20,372.6
2020-03-23,383.05
2020-03-24,418.6
2020-03-25,428.3
2020-03-26,440.55
2020-03-27,418.1
2020-03-30,434.1
2020-03-31,434.0
2020-04-01,418.85
2020-04-02,434.65
2020-04-03,425.7
2020-04-06,451.4
2020-04-07,451.25
2020-04-08,459.9
2020-04-09,465.4
2020-04-10,
2020-04-13,
2020-04-14,464.5
2020-04-15,449.69999999999993
2020-04-16,454.25
2020-04-17,467.64999999999986
2020-04-20,464.94999999999993
2020-04-21,455.59999999999985
2020-04-22,467.32499999999993
2020-04-23,465.19999999999993
2020-04-24,469.59999999999985
2020-04-27,473.9
2020-04-28,475.15
2020-04-29,487.74999999999983
2020-04-30,469.19999999999993
2020-05-01,
2020-05-04,462.8
2020-05-05,465.89999999999986
2020-05-06,464.05
2020-05-07,474.65
2020-05-08,482.99999999999983
2020-05-11,482.9
2020-05-12,473.19999999999993
2020-05-13,470.25
2020-05-14,468.3
2020-05-15,464.59999999999985
2020-05-18,483.05
2020-05-19,476.69999999999993
2020-05-20,491.69999999999993
2020-05-21,485.84999999999985
2020-05-22,485.925
2020-05-25,494.69999999999993
2020-05-26,490.99999999999983
2020-05-27,493.1499999999999
2020-05-28,494.19999999999993
2020-05-29,497.49999999999983
2020-06-01,505.34999999999985
2020-06-02,510.69999999999993
2020-06-03,523.3
2020-06-04,521.3499999999998
2020-06-05,534.7749999999999
2020-06-08,533.6999999999998
2020-06-09,523.8499999999998
2020-06-10,518.5999999999998
2020-06-11,494.3
2020-06-12,506.24999999999983
2020-06-15,508.99999999999983
2020-06-16,523.55
2020-06-17,524.8499999999998
2020-06-18,523.9499999999998
2020-06-19,523.0999999999998
2020-06-22,528.6999999999998
2020-06-23,531.2499999999999
2020-06-24,518.1499999999999
2020-06-25,527.6999999999998
2020-06-26,519.9999999999999
2020-06-29,523.5999999999998
2020-06-30,522.5999999999998
2020-07-01,526.3999999999999
2020-07-02,530.8499999999998
2020-07-03,531.8999999999999
2020-07-06,539.05
2020-07-07,534.0999999999998
2020-07-08,537.8499999999998
2020-07-09,531.4999999999999
2020-07-10,535.8499999999998
2020-07-13,536.2499999999999
2020-07-14,539.05
2020-07-15,539.1499999999999
2020-07-16,538.8499999999998
2020-07-17,536.8499999999998
2020-07-20,540.7499999999999
2020-07-21,541.0999999999998
2020-07-22,536.9999999999999
2020-07-23,532.6499999999999
2020-07-24,524.8499999999998
2020-07-27,528.4999999999999
2020-07-28,528.55
2020-07-29,527.8499999999998
2020-07-30,513.9999999999999
2020-07-31,506.05
2020-08-03,521.7499999999999
2020-08-04,521.05
2020-08-05,524.05
2020-08-06,524.05
2020-08-07,521.8999999999999
2020-08-10,524.3499999999998
2020-08-11,524.6499999999999
2020-08-12,539.05
2020-08-13,533.3
2020-08-14,523.8499999999998
2020-08-17,527.8499999999998
2020-08-18,522.6499999999999
2020-08-19,522.6499999999999
2020-08-20,517.75
2020-08-21,517.55
2020-08-24,524.3
2020-08-25,525.1999999999998
2020-08-26,532.6
2020-08-27,527.4
2020-08-28,524.0
2020-08-31,516.05
2020-09-01,517.1
2020-09-02,530.15
2020-09-03,510.5
2020-09-04,511.85
2020-09-07,512.65
2020-09-08,503.9
2020-09-09,519.6
2020-09-10,511.65
2020-09-11,513.4
2020-09-14,517.5999999999998
2020-09-15,520.6999999999998
2020-09-16,522.9
2020-09-17,516.9
2020-09-18,515.2499999999999
2020-09-21,504.59999999999985
2020-09-22,508.99999999999983
2020-09-23,506.9
2020-09-24,507.74999999999983
2020-09-25,509.19999999999993
2020-09-28,517.3499999999998
2020-09-29,514.4999999999999
