index,price
2016-11-21,46.036294765675294
2016-11-22,46.88721964253298
2016-11-23,46.4708386285969
2016-11-24,46.55770409833317
2016-11-25,46.92420980783445
2016-11-28,45.035251672569004
2016-11-29,45.29776052220348
2016-11-30,46.18581821838849
2016-12-01,45.025925267631
2016-12-02,44.35819800147315
2016-12-05,46.00733896435002
2016-12-06,47.38656780042577
2016-12-07,48.19878152776289
2016-12-08,48.80198304274846
2016-12-09,49.87960564974168
2016-12-12,49.52305976932345
2016-12-13,50.617921776291695
2016-12-14,50.15582991876712
2016-12-15,51.17623218061987
2016-12-16,51.467789158527864
2016-12-19,52.190592445111
2016-12-20,53.23773974562993
2016-12-21,53.066352796229516
2016-12-22,52.75929937681105
2016-12-23,53.096393268050896
2016-12-26,
2016-12-27,
2016-12-28,52.835690326474825
2016-12-29,52.79401465235405
2016-12-30,52.8363963417242
2017-01-02,54.101674755074086
2017-01-03,54.387972962028215
2017-01-04,54.66495735663398
2017-01-05,54.23455587392003
2017-01-06,54.27932469322943
2017-01-09,53.56637234988647
2017-01-10,53.46056680446054
2017-01-11,54.31988392224678
2017-01-12,53.9027562572945
2017-01-13,54.32303185353499
2017-01-16,53.31131247075451
2017-01-17,52.96911633810949
2017-01-18,54.13345177320226
2017-01-19,53.634079039474166
2017-01-20,54.12103958810195
2017-01-23,53.436433312799295
2017-01-24,53.75501691085658
2017-01-25,54.90312433388745
2017-01-26,54.084811237040846
2017-01-27,54.06886049981664
2017-01-30,52.383928060376604
2017-01-31,51.73756889082169
2017-02-01,52.063051689937666
2017-02-02,53.30417263094047
2017-02-03,54.21542068469213
2017-02-06,52.746970494072265
2017-02-07,53.837110704789055
2017-02-08,53.54051235198408
2017-02-09,55.14929393578785
2017-02-10,55.58640718553478
2017-02-13,56.725410497014536
2017-02-14,57.21215770521798
2017-02-15,57.54162838622305
2017-02-16,56.94793285344594
2017-02-17,59.32652574116144
2017-02-20,57.40010067409808
2017-02-21,58.61286869710825
2017-02-22,58.244864687250754
2017-02-23,58.05876067788488
2017-02-24,57.61340308611029
2017-02-27,57.74975831350366
2017-02-28,57.458344210132566
2017-03-01,60.27190045904554
2017-03-02,59.72821067662183
2017-03-03,60.390237673230715
2017-03-06,60.054499099680264
2017-03-07,59.61011614143738
2017-03-08,59.913782821603924
2017-03-09,60.97518428476678
2017-03-10,61.86422819626061
2017-03-13,62.23124665577289
2017-03-14,61.65036275578192
2017-03-15,62.66309806452851
2017-03-16,62.928064992935944
2017-03-17,63.226010407817306
2017-03-20,62.73534276852763
2017-03-21,61.87977356620844
2017-03-22,61.36139248995413
2017-03-23,61.85446162379542
2017-03-24,61.736781556773145
2017-03-27,61.55759644035294
2017-03-28,62.63291842802416
2017-03-29,62.542227762192645
2017-03-30,63.324502255859
2017-03-31,63.5564933831215
2017-04-03,63.053601954592914
2017-04-04,63.25890240793887
2017-04-05,62.50489994830613
2017-04-06,63.52847085389181
2017-04-07,64.72595574044584
2017-04-10,64.44044230122387
2017-04-11,64.74482507270332
2017-04-12,63.65487330797149
2017-04-13,63.24048276520513
2017-04-14,
2017-04-17,
2017-04-18,
2017-04-19,63.24048276520513
2017-04-20,64.55063103469321
2017-04-21,64.58279343680852
2017-04-24,68.7223837679609
2017-04-25,68.59531574516491
2017-04-26,68.0141532821085
2017-04-27,68.05304965866728
2017-04-28,67.90766774896044
2017-05-01,
2017-05-02,
2017-05-03,67.92110632963018
2017-05-04,68.86762608282514
2017-05-05,70.66605821572378
2017-05-08,70.59901362903487
2017-05-09,70.88539604099161
2017-05-10,71.47001565798801
2017-05-11,71.3565607223703
2017-05-12,71.1407125124849
2017-05-15,71.6360824196131
2017-05-16,71.443203575403
2017-05-17,68.34812671004377
2017-05-18,68.91098197940491
2017-05-19,69.1396270928388
2017-05-22,69.30158861021557
2017-05-23,69.73110105393347
2017-05-24,69.44868584148162
2017-05-25,69.44868584148162
2017-05-26,69.47651799656275
2017-05-29,69.30640837047638
2017-05-30,68.72982530172916
2017-05-31,68.25005603199551
2017-06-01,69.69176949668982
2017-06-02,69.39010635882934
2017-06-05,68.71969882913385
2017-06-06,67.81083764174863
2017-06-07,68.42582859402751
2017-06-08,68.79520415279751
2017-06-09,68.81019819304338
2017-06-12,67.72722708741033
2017-06-13,68.67900897967792
2017-06-14,68.2724044298404
2017-06-15,66.9452247227329
2017-06-16,67.72290969455935
2017-06-19,69.56601375048855
2017-06-20,67.41519802038403
2017-06-21,67.16364562513571
2017-06-22,66.93460950350293
2017-06-23,67.12655683570702
2017-06-26,67.71199582796478
2017-06-27,66.1921863973337
2017-06-28,66.72711302496342
2017-06-29,63.90132319654919
2017-06-30,64.52131791370984
2017-07-03,65.15781825382791
2017-07-04,65.28352406707953
2017-07-05,65.28352406707953
2017-07-06,64.34538377136803
2017-07-07,64.76433233959595
2017-07-10,
2017-07-11,
2017-07-12,
2017-07-13,65.33423159438446
2017-07-14,66.08438559627882
2017-07-17,65.69360363767169
2017-07-18,65.17259951723888
2017-07-19,66.96786014444794
2017-07-20,67.0471603777791
2017-07-21,66.15701771269657
2017-07-24,66.44057150758302
2017-07-25,66.90794198719877
2017-07-26,67.18697921843268
2017-07-27,67.79771078729796
2017-07-28,67.06459118737367
2017-07-31,66.79037303974917
2017-08-01,67.5825168689902
2017-08-02,67.21388171121365
2017-08-03,67.16902963990765
2017-08-04,68.66016771950329
2017-08-07,69.37101148658472
2017-08-08,69.10172496861023
2017-08-09,68.49512735083043
2017-08-10,66.34523370747858
2017-08-11,65.31738140288722
2017-08-14,66.48394304717125
2017-08-15,67.10785233686025
2017-08-16,67.45785067628992
2017-08-17,66.40543711332612
2017-08-18,66.0944312583627
2017-08-21,65.39044831014499
2017-08-22,67.15844896059967
2017-08-23,66.16390447203614
2017-08-24,66.05365898979267
2017-08-25,65.53458288049367
2017-08-28,64.71014615992168
2017-08-29,64.30971950720713
2017-08-30,64.87632779631475
2017-08-31,65.68126414898249
2017-09-01,66.34038057435704
2017-09-04,65.6470751124625
2017-09-05,64.48817862678384
2017-09-06,65.8879594590055
2017-09-07,66.19626012530814
2017-09-08,65.99972215912736
2017-09-11,68.13061948248155
2017-09-12,68.44863917841866
2017-09-13,68.99699819255865
2017-09-14,69.21082696859484
2017-09-15,68.64522581104968
2017-09-18,69.22928924353981
2017-09-19,68.97795666739799
2017-09-20,69.78734481016859
2017-09-21,68.98747581533272
2017-09-22,68.94229595461194
2017-09-25,68.66680366976092
2017-09-26,69.02360307387485
2017-09-27,70.06250463540825
2017-09-28,70.76896534371508
2017-09-29,71.95754703041236
2017-10-02,73.09244871665443
2017-10-03,73.65933553371028
2017-10-04,73.11621219262891
2017-10-05,73.64365145295967
2017-10-06,72.84922597052737
2017-10-09,72.57599623746118
2017-10-10,73.50188917858338
2017-10-11,73.35512115921513
2017-10-12,73.65233115057028
2017-10-13,74.90976225499033
2017-10-16,75.20908693073886
2017-10-17,74.98956993460446
2017-10-18,75.4498247866997
2017-10-19,74.13594228400099
2017-10-20,74.31884300074985
2017-10-23,74.4708015837153
2017-10-24,74.1793960205029
2017-10-25,73.14072014168309
2017-10-26,75.76240571400969
2017-10-27,76.0529846494847
2017-10-30,75.71102113985829
2017-10-31,77.35903325042172
2017-11-01,77.64934295836093
2017-11-02,77.7891272058673
2017-11-03,77.86802646754344
2017-11-06,78.33268808754839
2017-11-07,77.50328084429552
2017-11-08,77.8414209566709
2017-11-09,75.99369189203807
2017-11-10,75.45883593624202
2017-11-13,75.13529267128858
2017-11-14,73.63660993449196
2017-11-15,72.77381610872042
2017-11-16,73.65425695845292
2017-11-17,72.21572947547901
2017-11-20,73.40059385206882
2017-11-21,74.14403487831325
2017-11-22,73.38232503347304
2017-11-23,73.86822540917747
2017-11-24,73.61506139623236
2017-11-27,73.01009223670738
2017-11-28,75.36162234930067
2017-11-29,75.15181515313265
2017-11-30,73.88707447661588
2017-12-01,73.10379922170402
2017-12-04,73.73703078126984
2017-12-05,74.07748078977728
2017-12-06,74.36538630914215
2017-12-07,75.02324956924635
2017-12-08,76.0702857055186
2017-12-11,76.79092617142433
2017-12-12,77.19172895623107
2017-12-13,76.10634617078064
2017-12-14,75.36307266461117
2017-12-15,76.27249669630703
2017-12-18,77.73599768628127
2017-12-19,77.13579080414853
2017-12-20,75.57574479813496
2017-12-21,75.9163501293622
2017-12-22,76.1613391956849
2017-12-25,
2017-12-26,
2017-12-27,
2017-12-28,75.95623768125284
2017-12-29,74.91198487813146
2018-01-01,
2018-01-02,
2018-01-03,76.40748264014252
2018-01-04,77.40881205071476
2018-01-05,78.34653898029485
2018-01-08,79.59237493004571
2018-01-09,80.2229727808865
2018-01-10,79.15810172711885
2018-01-11,79.2865397288753
2018-01-12,79.34479486087562
2018-01-15,79.50815075504521
2018-01-16,78.50869340962241
2018-01-17,80.57046132945591
2018-01-18,81.13334110613248
2018-01-19,82.0782942834655
2018-01-22,82.61277672417889
2018-01-23,81.9215444355366
2018-01-24,80.66111788349556
2018-01-25,80.93155028775902
2018-01-26,81.51165197087636
2018-01-29,80.99638702118766
2018-01-30,79.27593540815036
2018-01-31,79.17737451325668
2018-02-01,78.21652897597126
2018-02-02,75.4828195144946
2018-02-05,71.09255590581652
2018-02-06,70.42343003540459
2018-02-07,71.6641992970489
2018-02-08,69.12433803863219
2018-02-09,69.41939769045169
2018-02-12,70.31754303437017
2018-02-13,69.46100581637761
2018-02-14,70.73201160631949
2018-02-15,71.19257332985448
2018-02-16,71.85437581458565
2018-02-19,70.9304254647926
2018-02-20,71.49665598630305
2018-02-21,71.33578234513047
2018-02-22,71.42820555409895
2018-02-23,72.60163986237872
2018-02-26,73.59986239531449
2018-02-27,72.30769472546693
2018-02-28,71.79062676677799
2018-03-01,70.14937814023506
2018-03-02,69.36493001690751
2018-03-05,70.89371068010344
2018-03-06,71.08702544767377
2018-03-07,71.40854110299588
2018-03-08,72.3268802816665
2018-03-09,72.9096346129377
2018-03-12,72.9096346129377
2018-03-13,71.11116941255085
2018-03-14,71.41860667854756
2018-03-15,72.11997514433457
2018-03-16,72.71948406671423
2018-03-19,71.71418295472735
2018-03-20,72.51123161659325
2018-03-21,72.18770990278014
2018-03-22,69.6890950368569
2018-03-23,68.43791097088372
2018-03-26,69.66773210263264
2018-03-27,69.09733984328383
2018-03-28,70.56351427683214
2018-03-29,71.36820551568076
2018-03-30,
2018-04-02,
2018-04-03,
2018-04-04,71.27462888183062
2018-04-05,73.2227491050948
2018-04-06,72.31900490058827
2018-04-09,73.04298966825453
2018-04-10,74.42928280026719
2018-04-11,74.02912163373671
2018-04-12,74.9682498221563
2018-04-13,75.10533107417432
2018-04-16,75.04063377559316
2018-04-17,75.92142094890646
2018-04-18,76.52332901334786
2018-04-19,75.60339855649394
2018-04-20,75.60339855649394
2018-04-23,76.55002956822587
2018-04-24,76.44514152775288
2018-04-25,76.5757507836894
2018-04-26,77.71472887734194
2018-04-27,77.37426085428648
2018-04-30,77.44818029385938
2018-05-01,
2018-05-02,
2018-05-03,77.39793868975089
2018-05-04,78.05148481216125
2018-05-07,78.31216114683596
2018-05-08,79.1239762241357
2018-05-09,79.81198875787832
2018-05-10,80.14119916877677
2018-05-11,79.9733022436093
2018-05-14,80.29968297709374
2018-05-15,80.67575871499601
2018-05-16,81.29472304265637
2018-05-17,81.77412015658616
2018-05-18,81.33190090068659
2018-05-21,82.70942661138716
2018-05-22,82.86137918993207
2018-05-23,81.39357548081622
2018-05-24,80.79171123154147
2018-05-25,80.54142202176047
2018-05-28,79.75033536400522
2018-05-29,77.6643853393145
2018-05-30,79.26888978860755
2018-05-31,78.35793042849298
2018-06-01,79.9114431421452
2018-06-04,80.28993251564184
2018-06-05,80.31649528100924
2018-06-06,80.48561642048432
2018-06-07,
2018-06-08,
2018-06-11,81.6846418073126
2018-06-12,80.76570890078435
2018-06-13,80.84748119460056
2018-06-14,82.41864953607686
2018-06-15,81.08840671030715
2018-06-18,80.36244951599359
2018-06-19,79.26071762677059
2018-06-20,79.15530708040077
2018-06-21,78.10715982685589
2018-06-22,79.72986606115383
2018-06-25,76.84710823678489
2018-06-26,77.3733975761488
2018-06-27,77.21118395238291
2018-06-28,77.36494810223978
2018-06-29,77.30466541863082
2018-07-02,77.08323683849152
2018-07-03,77.05814836176457
2018-07-04,77.44188065397572
2018-07-05,78.40254145359408
2018-07-06,78.57108510433252
2018-07-09,79.56155613635293
2018-07-10,80.31421928102321
2018-07-11,78.1949572152934
2018-07-12,79.53944547354641
2018-07-13,80.18942317949843
2018-07-16,79.92859245210823
2018-07-17,80.63604715625779
2018-07-18,82.50145790242534
2018-07-19,82.6616270927804
2018-07-20,83.0886497801315
2018-07-23,83.20374168358424
2018-07-24,83.25585351752223
2018-07-25,84.51606459600454
2018-07-26,83.70888584402772
2018-07-27,83.56382561673261
2018-07-30,83.42982699721414
2018-07-31,83.67495105633304
2018-08-01,83.55017591477346
2018-08-02,83.56426237163424
2018-08-03,84.08013255376441
2018-08-06,83.87651474975931
2018-08-07,84.11253797010419
2018-08-08,84.20255692497165
2018-08-09,84.06525754784063
2018-08-10,81.21686616192116
2018-08-13,80.81220369316779
2018-08-14,81.42837403225222
2018-08-15,78.34539412050364
2018-08-16,79.25173010537551
2018-08-17,78.55135906665032
2018-08-20,79.21151970160355
2018-08-21,79.37168570022921
2018-08-22,80.14923192755053
2018-08-23,79.96006808032806
2018-08-24,80.35813705281083
2018-08-27,81.49210598758809
2018-08-28,81.32362193676104
2018-08-29,81.99617170582542
2018-08-30,80.94322551058119
2018-08-31,80.13483841526725
2018-09-03,80.32136283718646
2018-09-04,78.76278641990349
2018-09-05,77.15076881160932
2018-09-06,75.29127298584297
2018-09-07,74.42760919941784
2018-09-10,75.18776294548964
2018-09-11,75.44064712997977
2018-09-12,74.97906342130794
2018-09-13,75.22691911551289
2018-09-14,74.76401076991797
2018-09-17,74.72365862575035
2018-09-18,74.62787370784437
2018-09-19,75.95057072171194
2018-09-20,77.34722063938324
2018-09-21,77.3207629497307
2018-09-24,77.37464028235203
2018-09-25,78.14235225966746
2018-09-26,77.86673384526992
2018-09-27,78.41289319227641
2018-09-28,77.44971537063942
2018-10-01,78.34087327159973
2018-10-02,77.49149039900911
2018-10-03,78.65552206792975
2018-10-04,76.0132070594277
2018-10-05,74.668499743857
2018-10-08,73.93939091359461
2018-10-09,74.30864699918935
2018-10-10,71.08584184884798
2018-10-11,68.86852272368573
2018-10-12,69.5785274650231
2018-10-15,69.54577942798679
2018-10-16,71.79145173728054
2018-10-17,71.97595423622492
2018-10-18,70.43095546988029
2018-10-19,71.28742993177214
2018-10-22,70.12009607587207
2018-10-23,69.28031191923034
2018-10-24,66.49474498958348
2018-10-25,68.65719254554315
2018-10-26,67.45344507885555
2018-10-29,67.15305320675277
2018-10-30,68.8359127567225
2018-10-31,69.4989470380371
2018-11-01,70.41350448392076
2018-11-02,70.49536514172468
2018-11-05,70.52322724892394
2018-11-06,70.78877256049331
2018-11-07,72.10364620419091
2018-11-08,71.48027749818263
2018-11-09,72.11218035719266
2018-11-12,71.03730505662902
2018-11-13,70.90904853213588
2018-11-14,71.17084250021526
2018-11-15,71.71473987011251
2018-11-16,70.77709893726167
2018-11-19,69.58354653809388
2018-11-20,67.9118688441737
2018-11-21,69.24345505890798
2018-11-22,68.96136270002671
2018-11-23,68.63251854002543
2018-11-26,70.03655775239025
2018-11-27,70.14979062585641
2018-11-28,71.1157979247742
2018-11-29,70.2411983466325
2018-11-30,70.3684689259797
2018-12-03,71.3526815783492
2018-12-04,69.2700011145936
2018-12-05,69.02265819829344
2018-12-06,66.73126306602533
2018-12-07,65.96544489653212
2018-12-10,65.72310576655639
2018-12-11,66.32080272197828
2018-12-12,67.7551747867293
2018-12-13,67.45026809882332
2018-12-14,66.2686869237541
2018-12-17,64.39018852816163
2018-12-18,64.2789903771552
2018-12-19,62.958956900108234
2018-12-20,61.55420015314246
2018-12-21,61.17176295370437
2018-12-24,60.90809769145221
2018-12-25,
2018-12-26,
2018-12-27,
2018-12-28,61.1769877712962
2018-12-31,62.224705418324376
2019-01-01,
2019-01-02,
2019-01-03,60.52544671806396
2019-01-04,63.250062601770885
2019-01-07,63.01151129009721
2019-01-08,63.51995487999032
2019-01-09,63.68285245194771
2019-01-10,64.3600368121481
2019-01-11,64.14115556120584
2019-01-14,63.48923818650889
2019-01-15,64.33834359074217
2019-01-16,64.53644309032622
2019-01-17,64.97355841186288
2019-01-18,66.853349217442
2019-01-21,66.87422624376622
2019-01-22,65.678611258835
2019-01-23,66.14355713048069
2019-01-24,67.06971187656296
2019-01-25,67.64528554005909
2019-01-28,67.19196586361855
2019-01-29,67.96591191639556
2019-01-30,68.63648341549765
2019-01-31,69.36414079746235
2019-02-01,69.71601243055511
2019-02-04,70.79316139047418
2019-02-05,71.9020151152685
2019-02-06,72.99491874734741
2019-02-07,71.64669039090063
2019-02-08,71.69402657594466
2019-02-11,71.48899727849762
2019-02-12,72.68928060465464
2019-02-13,73.22958485269126
2019-02-14,72.84184149055237
2019-02-15,74.16775911876958
2019-02-18,74.19298309332864
2019-02-19,73.51304078080707
2019-02-20,74.06435322907166
2019-02-21,73.8817189401019
2019-02-22,74.27864965008791
2019-02-25,74.13045077948985
2019-02-26,74.56786114254503
2019-02-27,73.77506090879217
2019-02-28,74.02424914702836
2019-03-01,73.98197307614808
2019-03-04,73.91036542565645
2019-03-05,74.23043729653182
2019-03-06,73.49063712102945
2019-03-07,72.57451296314635
2019-03-08,71.7521362725987
2019-03-11,72.54517125026182
2019-03-12,72.5156380774552
2019-03-13,74.09214555752057
2019-03-14,75.21684517335605
2019-03-15,77.76870665407601
2019-03-18,77.87627505776473
2019-03-19,77.39756987003653
2019-03-20,76.18715285507238
2019-03-21,77.57143020970729
2019-03-22,74.86829393998468
2019-03-25,74.78575516070502
2019-03-26,75.66280016327262
2019-03-27,75.86850225396573
2019-03-28,75.90548933128315
2019-03-29,77.073608947561
2019-04-01,78.5032220484047
2019-04-02,78.96271650812773
2019-04-03,79.80967363783856
2019-04-04,80.09114505322819
2019-04-05,80.26054240820883
2019-04-08,80.1809550775771
2019-04-09,79.42675580394511
2019-04-10,79.95073375824255
2019-04-11,79.93708120438933
2019-04-12,80.36727708939081
2019-04-15,80.39549808130751
2019-04-16,81.35642454132118
2019-04-17,81.45749942942062
2019-04-18,82.83712887433296
2019-04-19,
2019-04-22,
2019-04-23,
2019-04-24,82.13763150763248
2019-04-25,82.48566134954216
2019-04-26,82.98838736007376
2019-04-29,83.09376909254816
2019-04-30,84.61116073009872
2019-05-01,
2019-05-02,
2019-05-03,85.69751073575141
2019-05-06,84.20830850938373
2019-05-07,81.36910215823016
2019-05-08,82.16969711102558
2019-05-09,81.2136555293335
2019-05-10,81.87468854506093
2019-05-13,78.80979478276957
2019-05-14,80.35065769414952
2019-05-15,80.8604687764417
2019-05-16,81.99394136743119
2019-05-17,81.48567414143696
2019-05-20,80.31327794756038
2019-05-21,81.10448716393493
2019-05-22,80.83452395331328
2019-05-23,78.95017179161181
2019-05-24,79.75311100640909
2019-05-27,80.21062589133474
2019-05-28,80.1673311577988
2019-05-29,78.60803673217772
2019-05-30,79.41995151257059
2019-05-31,78.01505683866996
2019-06-03,77.77818836486301
2019-06-04,78.73474732375239
2019-06-05,79.05339061693506
2019-06-06,79.46732393137185
2019-06-07,80.63892368177947
2019-06-10,81.20462159494679
2019-06-11,81.96292037475021
2019-06-12,81.83505920458735
2019-06-13,81.85875006504735
2019-06-14,81.23056530135267
2019-06-17,80.7060899667521
2019-06-18,82.85610921129032
2019-06-19,83.07759265365235
2019-06-20,83.85032124059039
2019-06-21,82.6467320338383
2019-06-24,82.39776127385433
2019-06-25,81.6982143924987
2019-06-26,82.28177897888038
2019-06-27,82.03526068637046
2019-06-28,83.03834045194485
2019-07-01,85.04901310872441
2019-07-02,85.37366288258121
2019-07-03,86.40299840500617
2019-07-04,86.30428146372921
2019-07-05,85.76490051341284
2019-07-08,85.20901162871287
2019-07-09,84.52144852995406
2019-07-10,84.44467010332185
2019-07-11,84.49677197640641
2019-07-12,84.57636042100293
2019-07-15,85.45426916729635
2019-07-16,85.82130576621164
2019-07-17,86.36049248198863
2019-07-18,86.59904065870182
2019-07-19,86.22781217732393
2019-07-22,87.78650991242384
2019-07-23,89.68161937402688
2019-07-24,89.91403797671127
2019-07-25,87.85489435996926
2019-07-26,88.6505205003235
2019-07-29,88.67647241727562
2019-07-30,86.77487067844206
2019-07-31,86.04020357239227
2019-08-01,84.08515462799475
2019-08-02,82.64128003138983
2019-08-05,78.55712989558354
2019-08-06,79.33321810808745
2019-08-07,79.73173517267908
2019-08-08,80.83569467884966
2019-08-09,79.89619932538182
2019-08-12,79.32286575762639
2019-08-13,80.73193361352018
2019-08-14,78.14057113365894
2019-08-15,78.4526614247676
2019-08-16,80.0667134487138
2019-08-19,81.02644353468791
2019-08-20,80.34512613851668
2019-08-21,81.46976896828038
2019-08-22,80.97293234333667
2019-08-23,80.02745092357645
2019-08-26,80.27274615876465
2019-08-27,80.69582800867668
2019-08-28,81.24333881953936
2019-08-29,82.49354271671027
2019-08-30,83.42119485566303
2019-09-02,83.51072807725986
2019-09-03,83.56149616210207
2019-09-04,84.5250817772673
2019-09-05,85.32912305781998
2019-09-06,85.47721193243778
2019-09-09,85.18587019120184
2019-09-10,85.41606147874612
2019-09-11,86.41090952119596
2019-09-12,86.71510326340305
2019-09-13,87.0596725016316
2019-09-16,86.63826410709268
2019-09-17,86.79215351742474
2019-09-18,87.44356609103906
2019-09-19,87.55379908015941
2019-09-20,86.75543955876441
2019-09-23,86.91747031154846
2019-09-24,86.10494692824368
2019-09-25,86.77801033858842
2019-09-26,87.94837287995163
2019-09-27,86.83027704036343
2019-09-30,88.2245325310081
2019-10-01,86.22955986089936
2019-10-02,82.62281557362019
2019-10-03,83.47634455301798
2019-10-04,84.50405572259211
2019-10-07,84.8337469835922
2019-10-08,83.70392935927904
2019-10-09,84.49656199108185
2019-10-10,84.8143503311849
2019-10-11,86.34947585752815
2019-10-14,86.30841179470796
2019-10-15,87.3031687252605
2019-10-16,86.2913028803389
2019-10-17,86.51208456762447
2019-10-18,85.8258789181708
2019-10-21,86.35621574890847
2019-10-22,86.11431838626449
2019-10-23,86.4500894051037
2019-10-24,88.03426211185575
2019-10-25,88.26911667807802
2019-10-28,88.45154364795802
2019-10-29,87.74253255148426
2019-10-30,88.04638082859731
2019-10-31,86.86789581367485
2019-11-01,87.93905615483631
2019-11-04,88.84639835347501
2019-11-05,90.28354434415172
2019-11-06,90.95423149508926
2019-11-07,91.39639556914256
2019-11-08,91.87102320033088
2019-11-11,91.648006667943
2019-11-12,91.94943045788384
2019-11-13,91.84710066370266
2019-11-14,91.73018294125
2019-11-15,92.52168255618903
2019-11-18,92.10778398270702
2019-11-19,91.67679985747412
2019-11-20,90.54876961689541
2019-11-21,90.09376301995202
2019-11-22,90.70276795895552
2019-11-25,92.08679010026944
2019-11-26,92.18153580275711
2019-11-27,92.40189051697246
2019-11-28,92.03754878682581
2019-11-29,91.91003431266526
2019-12-02,89.1476971398926
2019-12-03,88.85547654171688
2019-12-04,90.3153594019663
2019-12-05,90.479747621836
2019-12-06,92.99046379654243
2019-12-09,92.69360768825375
2019-12-10,92.30799799366478
2019-12-11,92.01490043407136
2019-12-12,92.80856090725712
2019-12-13,93.672746724341
2019-12-16,95.07549781018459
2019-12-17,94.26078003190403
2019-12-18,94.0857124103258
2019-12-19,94.18734758732757
2019-12-20,94.70480706949613
2019-12-23,94.86252399653766
2019-12-24,94.88928312448306
2019-12-25,
2019-12-26,
2019-12-27,
2019-12-30,93.70509098407885
2019-12-31,93.53841180848598
2020-01-01,
2020-01-02,
2020-01-03,92.17943690271807
2020-01-06,91.45144938365468
2020-01-07,91.82591703586043
2020-01-08,92.31578465242868
2020-01-09,92.70250858554789
2020-01-10,91.26890725058273
2020-01-13,92.03503555233098
2020-01-14,92.51620224353513
2020-01-15,91.84644522066662
2020-01-16,92.97322729322092
2020-01-17,93.62891564933307
2020-01-20,93.21967662936486
2020-01-21,91.81727393163617
2020-01-22,91.91486379253288
2020-01-23,91.48861193286517
2020-01-24,92.51313302171988
2020-01-27,88.41224981114152
2020-01-28,89.61621608050552
2020-01-29,89.9711731794586
2020-01-30,89.50842488587585
2020-01-31,85.83064280218308
2020-02-03,86.89602182895277
2020-02-04,89.25950529217954
2020-02-05,91.02626126051007
2020-02-06,91.76784002146482
2020-02-07,91.19866452469255
2020-02-10,91.87407768911184
2020-02-11,92.65100108156498
2020-02-12,93.93465842521759
2020-02-13,93.69604803412396
2020-02-14,93.63995891159406
2020-02-17,93.84992202251892
2020-02-18,93.27456295462521
2020-02-19,93.79731378230876
2020-02-20,92.9229182664459
2020-02-21,91.15986342860336
2020-02-24,86.06741878196617
2020-02-25,83.9802522722835
2020-02-26,83.90195194204942
2020-02-27,80.50240901179305
2020-02-28,79.33591442296084
2020-03-02,80.50744463864595
2020-03-03,79.49880850072454
2020-03-04,82.47213129404254
2020-03-05,79.97577571008117
2020-03-06,78.64483514890107
2020-03-09,72.60635812065492
2020-03-10,74.64721063180741
2020-03-11,72.56248255905871
2020-03-12,68.60794430819129
2020-03-13,70.38036363817886
2020-03-16,67.38181952523361
2020-03-17,68.28789412894402
2020-03-18,67.25068393450051
2020-03-19,68.26869930924018
2020-03-20,68.0863535554116
2020-03-23,68.77207337022836
2020-03-24,71.1284882550328
2020-03-25,71.73177274704162
2020-03-26,72.50729148254818
2020-03-27,71.06492878362606
2020-03-30,72.0950569912575
2020-03-31,72.08857388515031
2020-04-01,71.08082532330049
2020-04-02,72.14746891028797
2020-04-03,71.53959873468592
2020-04-06,73.32390077573736
2020-04-07,73.31370199305489
2020-04-08,73.91708974990144
2020-04-09,74.30867345387479
2020-04-10,
2020-04-13,
2020-04-14,
2020-04-15,73.23033012044056
2020-04-16,73.56516630116573
2020-04-17,74.57855609181752
2020-04-20,74.37169833106117
2020-04-21,73.63528180574505
2020-04-22,74.57649363503518
2020-04-23,74.40341912902555
2020-04-24,74.7716342074404
2020-04-27,75.14096087496416
2020-04-28,75.2511439743548
2020-04-29,76.39228120477988
2020-04-30,74.69505610844368
2020-05-01,
2020-05-04,
2020-05-05,74.97217895115634
2020-05-06,74.80200356919315
2020-05-07,75.80495050697027
2020-05-08,76.60586479585025
2020-05-11,76.59607436449053
2020-05-12,75.6199062044575
2020-05-13,75.32086345402901
2020-05-14,75.1181817394416
2020-05-15,74.72350483140701
2020-05-18,76.73859625620828
2020-05-19,76.06824476756677
2020-05-20,77.67760432256247
2020-05-21,77.0557777230074
2020-05-22,77.06387907176885
2020-05-25,78.03630984119847
2020-05-26,77.62032011402556
2020-05-27,77.86687985448921
2020-05-28,77.99033998984628
2020-05-29,78.3881339984393
2020-06-01,79.35715773173929
2020-06-02,80.02731053042122
2020-06-03,81.63938206071249
2020-06-04,81.39090280756473
2020-06-05,83.13374805526291
2020-06-08,82.99524428351755
2020-06-09,81.70125941835214
2020-06-10,81.02374661198274
2020-06-11,77.85642061548427
2020-06-12,79.22840819480913
2020-06-15,79.54320939097634
2020-06-16,81.24822516449119
2020-06-17,81.39856531683016
2020-06-18,81.29196004786168
2020-06-19,81.18899648174043
2020-06-22,81.88270053046871
2020-06-23,82.20475968635411
2020-06-24,80.51153236812716
2020-06-25,81.70960986221907
2020-06-26,80.73833054645132
2020-06-29,81.194159300881
2020-06-30,81.06481190123338
2020-07-01,81.56728049761375
2020-07-02,82.16793565957987
2020-07-03,82.31244936226867
2020-07-06,83.31899661996454
2020-07-07,82.61397730982465
2020-07-08,83.1529498641059
2020-07-09,82.2217275321246
2020-07-10,82.86124752401348
2020-07-13,82.92112394986032
2020-07-14,83.34948113719831
2020-07-15,83.36509862157037
